id,module,name,file,doc,markers,status,message,duration
sanic/test_escape.py::test_0,sanic.test_escape,test_0,sanic/test_escape.py,,,passed,,0.0005411328747868538
sanic/test_escape.py::test_1,sanic.test_escape,test_1,sanic/test_escape.py,,,passed,,0.00024318485520780087
sanic/test_escape.py::test_2,sanic.test_escape,test_2,sanic/test_escape.py,,,passed,,0.00023112306371331215
sanic/test_escape.py::test_12,sanic.test_escape,test_12,sanic/test_escape.py,,,passed,,0.00023438897915184498
sanic/test_escape.py::test_15,sanic.test_escape,test_15,sanic/test_escape.py,,,passed,,0.00021648500114679337
sanic/test_escape.py::test_16,sanic.test_escape,test_16,sanic/test_escape.py,,,passed,,0.0002200219314545393
sanic/test_escape.py::test_21,sanic.test_escape,test_21,sanic/test_escape.py,,,passed,,0.00021457206457853317
sanic/test_escape.py::test_22,sanic.test_escape,test_22,sanic/test_escape.py,,,passed,,0.0002150528598576784
sanic/test_escape.py::test_23,sanic.test_escape,test_23,sanic/test_escape.py,,,passed,,0.00022425898350775242
sanic/test_escape.py::test_24,sanic.test_escape,test_24,sanic/test_escape.py,,,passed,,0.0002130991779267788
sanic/test_escape.py::test_27,sanic.test_escape,test_27,sanic/test_escape.py,,,passed,,0.00022361893206834793
sanic/test_escape.py::test_28,sanic.test_escape,test_28,sanic/test_escape.py,,,passed,,0.00021670502610504627
sanic/test_escape.py::test_29,sanic.test_escape,test_29,sanic/test_escape.py,,,passed,,0.0002081301063299179
sanic/test_escape.py::test_31,sanic.test_escape,test_31,sanic/test_escape.py,,,passed,,0.00023505021817982197
sanic/test_escape.py::test_32,sanic.test_escape,test_32,sanic/test_escape.py,,,passed,,0.000302216038107872
sanic/test_escape.py::test_33,sanic.test_escape,test_33,sanic/test_escape.py,,,passed,,0.000211646081879735
sanic/test_escape.py::test_36,sanic.test_escape,test_36,sanic/test_escape.py,,,passed,,0.0002144710160791874
sanic/test_escape.py::test_38,sanic.test_escape,test_38,sanic/test_escape.py,,,passed,,0.000221956055611372
sanic/test_escape.py::test_42,sanic.test_escape,test_42,sanic/test_escape.py,,,passed,,0.00021839886903762817
sanic/test_escape.py::test_43,sanic.test_escape,test_43,sanic/test_escape.py,,,passed,,0.0002055151853710413
sanic/test_escape.py::test_46,sanic.test_escape,test_46,sanic/test_escape.py,,,passed,,0.00021559395827353
sanic/test_escape.py::test_47,sanic.test_escape,test_47,sanic/test_escape.py,,,passed,,0.00022053299471735954
sanic/test_escape.py::test_51,sanic.test_escape,test_51,sanic/test_escape.py,,,passed,,0.00021953112445771694
sanic/test_escape.py::test_52,sanic.test_escape,test_52,sanic/test_escape.py,,,passed,,0.00022067292593419552
sanic/test_escape.py::test_60,sanic.test_escape,test_60,sanic/test_escape.py,,,passed,,0.00021085399203002453
sanic/test_escape.py::test_61,sanic.test_escape,test_61,sanic/test_escape.py,,,passed,,0.00021236808970570564
sanic/test_escape.py::test_63,sanic.test_escape,test_63,sanic/test_escape.py,,,passed,,0.00021937000565230846
sanic/test_escape.py::test_66,sanic.test_escape,test_66,sanic/test_escape.py,,,passed,,0.00020940112881362438
sanic/test_escape.py::test_67,sanic.test_escape,test_67,sanic/test_escape.py,,,passed,,0.00022033299319446087
sanic/test_escape.py::test_71,sanic.test_escape,test_71,sanic/test_escape.py,,,passed,,0.00020693708211183548
sanic/test_escape.py::test_72,sanic.test_escape,test_72,sanic/test_escape.py,,,passed,,0.0002084209118038416
sanic/test_escape.py::test_75,sanic.test_escape,test_75,sanic/test_escape.py,,,passed,,0.0002163848839700222
sanic/test_escape.py::test_78,sanic.test_escape,test_78,sanic/test_escape.py,,,passed,,0.00020882091484963894
sanic/test_escape.py::test_79,sanic.test_escape,test_79,sanic/test_escape.py,,,passed,,0.00022710487246513367
sanic/test_escape.py::test_80,sanic.test_escape,test_80,sanic/test_escape.py,,,passed,,0.0002225460484623909
sanic/test_escape.py::test_83,sanic.test_escape,test_83,sanic/test_escape.py,,,passed,,0.0011298151221126318
sanic/test_escape.py::test_84,sanic.test_escape,test_84,sanic/test_escape.py,,,passed,,0.0002168361097574234
sanic/test_escape.py::test_85,sanic.test_escape,test_85,sanic/test_escape.py,,,passed,,0.0002339689526706934
sanic/test_escape.py::test_3,sanic.test_escape,test_3,sanic/test_escape.py,,,passed,,0.00030341814272105694
sanic/test_escape.py::test_4,sanic.test_escape,test_4,sanic/test_escape.py,,,passed,,0.00025431602261960506
sanic/test_escape.py::test_5,sanic.test_escape,test_5,sanic/test_escape.py,,,passed,,0.00025957589969038963
sanic/test_escape.py::test_6,sanic.test_escape,test_6,sanic/test_escape.py,,,passed,,0.0002465320285409689
sanic/test_escape.py::test_8,sanic.test_escape,test_8,sanic/test_escape.py,,,passed,,0.00024842494167387486
sanic/test_escape.py::test_9,sanic.test_escape,test_9,sanic/test_escape.py,,,passed,,0.000253734877333045
sanic/test_escape.py::test_10,sanic.test_escape,test_10,sanic/test_escape.py,,,passed,,0.000259714899584651
sanic/test_escape.py::test_11,sanic.test_escape,test_11,sanic/test_escape.py,,,passed,,0.0002633631229400635
sanic/test_escape.py::test_13,sanic.test_escape,test_13,sanic/test_escape.py,,,passed,,0.0002494070213288069
sanic/test_escape.py::test_14,sanic.test_escape,test_14,sanic/test_escape.py,,,passed,,0.0002523430157452822
sanic/test_escape.py::test_17,sanic.test_escape,test_17,sanic/test_escape.py,,,passed,,0.0002733711153268814
sanic/test_escape.py::test_18,sanic.test_escape,test_18,sanic/test_escape.py,,,passed,,0.0002545369789004326
sanic/test_escape.py::test_19,sanic.test_escape,test_19,sanic/test_escape.py,,,passed,,0.00024729291908442974
sanic/test_escape.py::test_20,sanic.test_escape,test_20,sanic/test_escape.py,,,passed,,0.0002543260343372822
sanic/test_escape.py::test_25,sanic.test_escape,test_25,sanic/test_escape.py,,,passed,,0.0002508088946342468
sanic/test_escape.py::test_26,sanic.test_escape,test_26,sanic/test_escape.py,,,passed,,0.00026059686206281185
sanic/test_escape.py::test_30,sanic.test_escape,test_30,sanic/test_escape.py,,,passed,,0.00025492790155112743
sanic/test_escape.py::test_34,sanic.test_escape,test_34,sanic/test_escape.py,,,passed,,0.0002660981845110655
sanic/test_escape.py::test_35,sanic.test_escape,test_35,sanic/test_escape.py,,,passed,,0.0003302579279989004
sanic/test_escape.py::test_37,sanic.test_escape,test_37,sanic/test_escape.py,,,passed,,0.0002514307852834463
sanic/test_escape.py::test_39,sanic.test_escape,test_39,sanic/test_escape.py,,,passed,,0.00025576911866664886
sanic/test_escape.py::test_40,sanic.test_escape,test_40,sanic/test_escape.py,,,passed,,0.0002505290322005749
sanic/test_escape.py::test_41,sanic.test_escape,test_41,sanic/test_escape.py,,,passed,,0.00025303405709564686
sanic/test_escape.py::test_44,sanic.test_escape,test_44,sanic/test_escape.py,,,passed,,0.00025768205523490906
sanic/test_escape.py::test_45,sanic.test_escape,test_45,sanic/test_escape.py,,,passed,,0.0002459411043673754
sanic/test_escape.py::test_48,sanic.test_escape,test_48,sanic/test_escape.py,,,passed,,0.0002596259582787752
sanic/test_escape.py::test_49,sanic.test_escape,test_49,sanic/test_escape.py,,,passed,,0.0002609388902783394
sanic/test_escape.py::test_50,sanic.test_escape,test_50,sanic/test_escape.py,,,passed,,0.0002497970126569271
sanic/test_escape.py::test_53,sanic.test_escape,test_53,sanic/test_escape.py,,,passed,,0.0002578629646450281
sanic/test_escape.py::test_54,sanic.test_escape,test_54,sanic/test_escape.py,,,passed,,0.00025483686476945877
sanic/test_escape.py::test_55,sanic.test_escape,test_55,sanic/test_escape.py,,,passed,,0.00025921501219272614
sanic/test_escape.py::test_56,sanic.test_escape,test_56,sanic/test_escape.py,,,passed,,0.00024644099175930023
sanic/test_escape.py::test_57,sanic.test_escape,test_57,sanic/test_escape.py,,,passed,,0.0002696241717785597
sanic/test_escape.py::test_58,sanic.test_escape,test_58,sanic/test_escape.py,,,passed,,0.0002553879749029875
sanic/test_escape.py::test_59,sanic.test_escape,test_59,sanic/test_escape.py,,,passed,,0.00026134890504181385
sanic/test_escape.py::test_62,sanic.test_escape,test_62,sanic/test_escape.py,,,passed,,0.0002472018823027611
sanic/test_escape.py::test_64,sanic.test_escape,test_64,sanic/test_escape.py,,,passed,,0.0002605179324746132
sanic/test_escape.py::test_65,sanic.test_escape,test_65,sanic/test_escape.py,,,passed,,0.0002498470712453127
sanic/test_escape.py::test_68,sanic.test_escape,test_68,sanic/test_escape.py,,,passed,,0.00026043690741062164
sanic/test_escape.py::test_69,sanic.test_escape,test_69,sanic/test_escape.py,,,passed,,0.00032810401171445847
sanic/test_escape.py::test_70,sanic.test_escape,test_70,sanic/test_escape.py,,,passed,,0.0002579018473625183
sanic/test_escape.py::test_73,sanic.test_escape,test_73,sanic/test_escape.py,,,passed,,0.0002550769131630659
sanic/test_escape.py::test_74,sanic.test_escape,test_74,sanic/test_escape.py,,,passed,,0.00025435700081288815
sanic/test_escape.py::test_77,sanic.test_escape,test_77,sanic/test_escape.py,,,passed,,0.0002545060124248266
sanic/test_escape.py::test_81,sanic.test_escape,test_81,sanic/test_escape.py,,,passed,,0.0002466919831931591
sanic/test_escape.py::test_82,sanic.test_escape,test_82,sanic/test_escape.py,,,passed,,0.0002585737966001034
sanic/test_escape.py::test_86,sanic.test_escape,test_86,sanic/test_escape.py,,,passed,,0.00025729089975357056
