id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_referer_str.py::test_0,scrapy.utils.test_referer_str,test_0,scrapy/utils/test_referer_str.py,,,passed,,0.005979730049148202
scrapy/utils/test_referer_str.py::test_2,scrapy.utils.test_referer_str,test_2,scrapy/utils/test_referer_str.py,,,passed,,0.00036501092836260796
scrapy/utils/test_referer_str.py::test_3,scrapy.utils.test_referer_str,test_3,scrapy/utils/test_referer_str.py,,,passed,,0.000376902986317873
scrapy/utils/test_referer_str.py::test_5,scrapy.utils.test_referer_str,test_5,scrapy/utils/test_referer_str.py,,,passed,,0.00042689708061516285
scrapy/utils/test_referer_str.py::test_6,scrapy.utils.test_referer_str,test_6,scrapy/utils/test_referer_str.py,,,passed,,0.00032579898834228516
scrapy/utils/test_referer_str.py::test_8,scrapy.utils.test_referer_str,test_8,scrapy/utils/test_referer_str.py,,,passed,,0.00032413494773209095
scrapy/utils/test_referer_str.py::test_11,scrapy.utils.test_referer_str,test_11,scrapy/utils/test_referer_str.py,,,passed,,0.00031340494751930237
scrapy/utils/test_referer_str.py::test_12,scrapy.utils.test_referer_str,test_12,scrapy/utils/test_referer_str.py,,,passed,,0.00028888904489576817
scrapy/utils/test_referer_str.py::test_13,scrapy.utils.test_referer_str,test_13,scrapy/utils/test_referer_str.py,,,passed,,0.00033287215046584606
scrapy/utils/test_referer_str.py::test_14,scrapy.utils.test_referer_str,test_14,scrapy/utils/test_referer_str.py,,,passed,,0.0003328809980303049
scrapy/utils/test_referer_str.py::test_15,scrapy.utils.test_referer_str,test_15,scrapy/utils/test_referer_str.py,,,passed,,0.0003217009361833334
scrapy/utils/test_referer_str.py::test_16,scrapy.utils.test_referer_str,test_16,scrapy/utils/test_referer_str.py,,,passed,,0.0002976751420646906
scrapy/utils/test_referer_str.py::test_17,scrapy.utils.test_referer_str,test_17,scrapy/utils/test_referer_str.py,,,passed,,0.0003238948993384838
scrapy/utils/test_referer_str.py::test_18,scrapy.utils.test_referer_str,test_18,scrapy/utils/test_referer_str.py,,,passed,,0.00030207401141524315
scrapy/utils/test_referer_str.py::test_19,scrapy.utils.test_referer_str,test_19,scrapy/utils/test_referer_str.py,,,passed,,0.00031907600350677967
scrapy/utils/test_referer_str.py::test_20,scrapy.utils.test_referer_str,test_20,scrapy/utils/test_referer_str.py,,,passed,,0.00032557803206145763
scrapy/utils/test_referer_str.py::test_21,scrapy.utils.test_referer_str,test_21,scrapy/utils/test_referer_str.py,,,passed,,0.00041265995241701603
scrapy/utils/test_referer_str.py::test_22,scrapy.utils.test_referer_str,test_22,scrapy/utils/test_referer_str.py,,,passed,,0.00031586899422109127
scrapy/utils/test_referer_str.py::test_23,scrapy.utils.test_referer_str,test_23,scrapy/utils/test_referer_str.py,,,passed,,0.00031030899845063686
scrapy/utils/test_referer_str.py::test_24,scrapy.utils.test_referer_str,test_24,scrapy/utils/test_referer_str.py,,,passed,,0.0003153090365231037
scrapy/utils/test_referer_str.py::test_25,scrapy.utils.test_referer_str,test_25,scrapy/utils/test_referer_str.py,,,passed,,0.00030298600904643536
scrapy/utils/test_referer_str.py::test_27,scrapy.utils.test_referer_str,test_27,scrapy/utils/test_referer_str.py,,,passed,,0.0003103099297732115
scrapy/utils/test_referer_str.py::test_29,scrapy.utils.test_referer_str,test_29,scrapy/utils/test_referer_str.py,,,passed,,0.0003506140783429146
scrapy/utils/test_referer_str.py::test_30,scrapy.utils.test_referer_str,test_30,scrapy/utils/test_referer_str.py,,,passed,,0.0003179740160703659
scrapy/utils/test_referer_str.py::test_31,scrapy.utils.test_referer_str,test_31,scrapy/utils/test_referer_str.py,,,passed,,0.0003131141420453787
scrapy/utils/test_referer_str.py::test_32,scrapy.utils.test_referer_str,test_32,scrapy/utils/test_referer_str.py,,,passed,,0.0003013121895492077
scrapy/utils/test_referer_str.py::test_33,scrapy.utils.test_referer_str,test_33,scrapy/utils/test_referer_str.py,,,passed,,0.00029594218358397484
scrapy/utils/test_referer_str.py::test_34,scrapy.utils.test_referer_str,test_34,scrapy/utils/test_referer_str.py,,,passed,,0.00028853793628513813
scrapy/utils/test_referer_str.py::test_35,scrapy.utils.test_referer_str,test_35,scrapy/utils/test_referer_str.py,,,passed,,0.000309548107907176
scrapy/utils/test_referer_str.py::test_36,scrapy.utils.test_referer_str,test_36,scrapy/utils/test_referer_str.py,,,passed,,0.00030372687615454197
scrapy/utils/test_referer_str.py::test_37,scrapy.utils.test_referer_str,test_37,scrapy/utils/test_referer_str.py,,,passed,,0.00030259392224252224
