id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_2,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_2,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.0011633969843387604
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_3,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_3,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.0003627389669418335
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_4,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_4,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00034137885086238384
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_5,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_5,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00037168501876294613
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_6,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_6,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00024324492551386356
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_8,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_8,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00042325188405811787
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_9,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_9,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00028857006691396236
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_14,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_14,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00022266595624387264
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_15,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_15,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00025938497856259346
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_17,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_17,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00026069791056215763
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_18,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_18,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00026257080025970936
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_19,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_19,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00024967710487544537
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_20,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_20,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.0003449448850005865
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_21,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_21,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.00022641406394541264
input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py::test_23,input.test-apps.dataclasses-json.dataclasses_json.test__asdict,test_23,input/test-apps/dataclasses-json/dataclasses_json/test__asdict.py,,,passed,,0.0002623610198497772
