id,module,name,file,doc,markers,status,message,duration
sanic/test_text.py::test_0,sanic.test_text,test_0,sanic/test_text.py,,,passed,,0.000589332077652216
sanic/test_text.py::test_1,sanic.test_text,test_1,sanic/test_text.py,,,passed,,0.0002587640192359686
sanic/test_text.py::test_2,sanic.test_text,test_2,sanic/test_text.py,,,passed,,0.00024945707991719246
sanic/test_text.py::test_3,sanic.test_text,test_3,sanic/test_text.py,,,passed,,0.00023648282513022423
sanic/test_text.py::test_4,sanic.test_text,test_4,sanic/test_text.py,,,passed,,0.0002347789704799652
sanic/test_text.py::test_5,sanic.test_text,test_5,sanic/test_text.py,,,passed,,0.00023858598433434963
sanic/test_text.py::test_6,sanic.test_text,test_6,sanic/test_text.py,,,passed,,0.0002442870754748583
sanic/test_text.py::test_7,sanic.test_text,test_7,sanic/test_text.py,,,passed,,0.00025276304222643375
sanic/test_text.py::test_8,sanic.test_text,test_8,sanic/test_text.py,,,passed,,0.00023979786783456802
sanic/test_text.py::test_9,sanic.test_text,test_9,sanic/test_text.py,,,passed,,0.00023209396749734879
sanic/test_text.py::test_10,sanic.test_text,test_10,sanic/test_text.py,,,passed,,0.00023373705334961414
sanic/test_text.py::test_11,sanic.test_text,test_11,sanic/test_text.py,,,passed,,0.0002755450550466776
sanic/test_text.py::test_12,sanic.test_text,test_12,sanic/test_text.py,,,passed,,0.0002479241229593754
sanic/test_text.py::test_13,sanic.test_text,test_13,sanic/test_text.py,,,passed,,0.00023449910804629326
sanic/test_text.py::test_15,sanic.test_text,test_15,sanic/test_text.py,,,passed,,0.0002563190646469593
sanic/test_text.py::test_17,sanic.test_text,test_17,sanic/test_text.py,,,passed,,0.00023062084801495075
sanic/test_text.py::test_20,sanic.test_text,test_20,sanic/test_text.py,,,passed,,0.00023295613937079906
sanic/test_text.py::test_22,sanic.test_text,test_22,sanic/test_text.py,,,passed,,0.00024491804651916027
sanic/test_text.py::test_23,sanic.test_text,test_23,sanic/test_text.py,,,passed,,0.0002471220213919878
sanic/test_text.py::test_24,sanic.test_text,test_24,sanic/test_text.py,,,passed,,0.00023260503076016903
sanic/test_text.py::test_25,sanic.test_text,test_25,sanic/test_text.py,,,passed,,0.00023344694636762142
sanic/test_text.py::test_26,sanic.test_text,test_26,sanic/test_text.py,,,passed,,0.0002323149237781763
sanic/test_text.py::test_28,sanic.test_text,test_28,sanic/test_text.py,,,passed,,0.00023200386203825474
sanic/test_text.py::test_29,sanic.test_text,test_29,sanic/test_text.py,,,passed,,0.00024517904967069626
sanic/test_text.py::test_30,sanic.test_text,test_30,sanic/test_text.py,,,passed,,0.0002429040614515543
