id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_get_engine_status.py::test_49,scrapy.utils.test_get_engine_status,test_49,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004466571845114231
scrapy/utils/test_get_engine_status.py::test_58,scrapy.utils.test_get_engine_status,test_58,scrapy/utils/test_get_engine_status.py,,,passed,,0.0005425259005278349
scrapy/utils/test_get_engine_status.py::test_64,scrapy.utils.test_get_engine_status,test_64,scrapy/utils/test_get_engine_status.py,,,passed,,0.00021743704564869404
scrapy/utils/test_get_engine_status.py::test_72,scrapy.utils.test_get_engine_status,test_72,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004416569136083126
scrapy/utils/test_get_engine_status.py::test_81,scrapy.utils.test_get_engine_status,test_81,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004358668811619282
scrapy/utils/test_get_engine_status.py::test_1,scrapy.utils.test_get_engine_status,test_1,scrapy/utils/test_get_engine_status.py,,,passed,,0.0005907271988689899
scrapy/utils/test_get_engine_status.py::test_4,scrapy.utils.test_get_engine_status,test_4,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004996559582650661
scrapy/utils/test_get_engine_status.py::test_5,scrapy.utils.test_get_engine_status,test_5,scrapy/utils/test_get_engine_status.py,,,passed,,0.00045674596913158894
scrapy/utils/test_get_engine_status.py::test_7,scrapy.utils.test_get_engine_status,test_7,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004610740579664707
scrapy/utils/test_get_engine_status.py::test_12,scrapy.utils.test_get_engine_status,test_12,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004622768610715866
scrapy/utils/test_get_engine_status.py::test_17,scrapy.utils.test_get_engine_status,test_17,scrapy/utils/test_get_engine_status.py,,,passed,,0.00044412282295525074
scrapy/utils/test_get_engine_status.py::test_20,scrapy.utils.test_get_engine_status,test_20,scrapy/utils/test_get_engine_status.py,,,passed,,0.00047729513607919216
scrapy/utils/test_get_engine_status.py::test_22,scrapy.utils.test_get_engine_status,test_22,scrapy/utils/test_get_engine_status.py,,,passed,,0.000456205103546381
scrapy/utils/test_get_engine_status.py::test_23,scrapy.utils.test_get_engine_status,test_23,scrapy/utils/test_get_engine_status.py,,,passed,,0.00044926186092197895
scrapy/utils/test_get_engine_status.py::test_27,scrapy.utils.test_get_engine_status,test_27,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004493419546633959
scrapy/utils/test_get_engine_status.py::test_29,scrapy.utils.test_get_engine_status,test_29,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004600919783115387
scrapy/utils/test_get_engine_status.py::test_34,scrapy.utils.test_get_engine_status,test_34,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004560749512165785
scrapy/utils/test_get_engine_status.py::test_36,scrapy.utils.test_get_engine_status,test_36,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004468571860343218
scrapy/utils/test_get_engine_status.py::test_37,scrapy.utils.test_get_engine_status,test_37,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004438119940459728
scrapy/utils/test_get_engine_status.py::test_39,scrapy.utils.test_get_engine_status,test_39,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004627471789717674
scrapy/utils/test_get_engine_status.py::test_40,scrapy.utils.test_get_engine_status,test_40,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004563559778034687
scrapy/utils/test_get_engine_status.py::test_44,scrapy.utils.test_get_engine_status,test_44,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004649518523365259
scrapy/utils/test_get_engine_status.py::test_47,scrapy.utils.test_get_engine_status,test_47,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004484299570322037
scrapy/utils/test_get_engine_status.py::test_51,scrapy.utils.test_get_engine_status,test_51,scrapy/utils/test_get_engine_status.py,,,passed,,0.00044766999781131744
scrapy/utils/test_get_engine_status.py::test_52,scrapy.utils.test_get_engine_status,test_52,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004781160969287157
scrapy/utils/test_get_engine_status.py::test_61,scrapy.utils.test_get_engine_status,test_61,scrapy/utils/test_get_engine_status.py,,,passed,,0.00045011285692453384
scrapy/utils/test_get_engine_status.py::test_78,scrapy.utils.test_get_engine_status,test_78,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004522879607975483
scrapy/utils/test_get_engine_status.py::test_79,scrapy.utils.test_get_engine_status,test_79,scrapy/utils/test_get_engine_status.py,,,passed,,0.0004550230223685503
