id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_1,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_1,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.00041908491402864456
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_21,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_21,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.000237615080550313
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_0,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_0,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002935798838734627
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_2,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_2,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.00027290196157991886
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_3,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_3,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.00026884395629167557
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_4,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_4,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002681019250303507
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_5,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_5,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002752558793872595
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_6,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_6,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002705568913370371
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_7,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_7,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002707480452954769
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_8,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_8,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.00029212702065706253
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_9,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_9,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002682229969650507
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_10,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_10,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002670399844646454
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_11,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_11,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002630229573696852
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_12,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_12,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002668299712240696
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_13,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_13,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.000328937079757452
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_14,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_14,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.00026893382892012596
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_15,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_15,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.0002674008719623089
input/test-apps/pypara/pypara/test_dcfc_30_360_us.py::test_16,input.test-apps.pypara.pypara.test_dcfc_30_360_us,test_16,input/test-apps/pypara/pypara/test_dcfc_30_360_us.py,,,passed,,0.00026781181804835796
