id,module,name,file,doc,markers,status,message,duration
sanic/test_parse_content_header.py::test_0,sanic.test_parse_content_header,test_0,sanic/test_parse_content_header.py,,,passed,,0.0005474539939314127
sanic/test_parse_content_header.py::test_1,sanic.test_parse_content_header,test_1,sanic/test_parse_content_header.py,,,passed,,0.000248895026743412
sanic/test_parse_content_header.py::test_3,sanic.test_parse_content_header,test_3,sanic/test_parse_content_header.py,,,passed,,0.0002417219802737236
sanic/test_parse_content_header.py::test_4,sanic.test_parse_content_header,test_4,sanic/test_parse_content_header.py,,,passed,,0.00023405812680721283
sanic/test_parse_content_header.py::test_5,sanic.test_parse_content_header,test_5,sanic/test_parse_content_header.py,,,passed,,0.0002306418027728796
sanic/test_parse_content_header.py::test_6,sanic.test_parse_content_header,test_6,sanic/test_parse_content_header.py,,,passed,,0.00021977094002068043
sanic/test_parse_content_header.py::test_8,sanic.test_parse_content_header,test_8,sanic/test_parse_content_header.py,,,passed,,0.00023464905098080635
sanic/test_parse_content_header.py::test_9,sanic.test_parse_content_header,test_9,sanic/test_parse_content_header.py,,,passed,,0.00036217784509062767
sanic/test_parse_content_header.py::test_10,sanic.test_parse_content_header,test_10,sanic/test_parse_content_header.py,,,passed,,0.00023087207227945328
sanic/test_parse_content_header.py::test_11,sanic.test_parse_content_header,test_11,sanic/test_parse_content_header.py,,,passed,,0.000230500940233469
sanic/test_parse_content_header.py::test_12,sanic.test_parse_content_header,test_12,sanic/test_parse_content_header.py,,,passed,,0.00022996100597083569
sanic/test_parse_content_header.py::test_13,sanic.test_parse_content_header,test_13,sanic/test_parse_content_header.py,,,passed,,0.00023270584642887115
sanic/test_parse_content_header.py::test_17,sanic.test_parse_content_header,test_17,sanic/test_parse_content_header.py,,,passed,,0.00022709486074745655
sanic/test_parse_content_header.py::test_18,sanic.test_parse_content_header,test_18,sanic/test_parse_content_header.py,,,passed,,0.0002312429714947939
sanic/test_parse_content_header.py::test_19,sanic.test_parse_content_header,test_19,sanic/test_parse_content_header.py,,,passed,,0.00022369902580976486
sanic/test_parse_content_header.py::test_20,sanic.test_parse_content_header,test_20,sanic/test_parse_content_header.py,,,passed,,0.00025667017325758934
sanic/test_parse_content_header.py::test_21,sanic.test_parse_content_header,test_21,sanic/test_parse_content_header.py,,,passed,,0.0002319228369742632
sanic/test_parse_content_header.py::test_24,sanic.test_parse_content_header,test_24,sanic/test_parse_content_header.py,,,passed,,0.00022615306079387665
sanic/test_parse_content_header.py::test_26,sanic.test_parse_content_header,test_26,sanic/test_parse_content_header.py,,,passed,,0.0002476030495017767
sanic/test_parse_content_header.py::test_28,sanic.test_parse_content_header,test_28,sanic/test_parse_content_header.py,,,passed,,0.00022551207803189754
sanic/test_parse_content_header.py::test_31,sanic.test_parse_content_header,test_31,sanic/test_parse_content_header.py,,,passed,,0.00022938894107937813
sanic/test_parse_content_header.py::test_32,sanic.test_parse_content_header,test_32,sanic/test_parse_content_header.py,,,passed,,0.00021503190509974957
sanic/test_parse_content_header.py::test_33,sanic.test_parse_content_header,test_33,sanic/test_parse_content_header.py,,,passed,,0.00023410795256495476
sanic/test_parse_content_header.py::test_34,sanic.test_parse_content_header,test_34,sanic/test_parse_content_header.py,,,passed,,0.00021825800649821758
sanic/test_parse_content_header.py::test_35,sanic.test_parse_content_header,test_35,sanic/test_parse_content_header.py,,,passed,,0.00022643408738076687
sanic/test_parse_content_header.py::test_36,sanic.test_parse_content_header,test_36,sanic/test_parse_content_header.py,,,passed,,0.0002270250115543604
sanic/test_parse_content_header.py::test_37,sanic.test_parse_content_header,test_37,sanic/test_parse_content_header.py,,,passed,,0.00022390997037291527
sanic/test_parse_content_header.py::test_39,sanic.test_parse_content_header,test_39,sanic/test_parse_content_header.py,,,passed,,0.00022647297009825706
sanic/test_parse_content_header.py::test_40,sanic.test_parse_content_header,test_40,sanic/test_parse_content_header.py,,,passed,,0.00025165104307234287
sanic/test_parse_content_header.py::test_41,sanic.test_parse_content_header,test_41,sanic/test_parse_content_header.py,,,passed,,0.0003093881532549858
sanic/test_parse_content_header.py::test_42,sanic.test_parse_content_header,test_42,sanic/test_parse_content_header.py,,,passed,,0.0002300799824297428
sanic/test_parse_content_header.py::test_43,sanic.test_parse_content_header,test_43,sanic/test_parse_content_header.py,,,passed,,0.00022944901138544083
sanic/test_parse_content_header.py::test_44,sanic.test_parse_content_header,test_44,sanic/test_parse_content_header.py,,,passed,,0.0002277558669447899
sanic/test_parse_content_header.py::test_45,sanic.test_parse_content_header,test_45,sanic/test_parse_content_header.py,,,passed,,0.00021547405049204826
