id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test__as_ccys.py::test_5,input.test-apps.pypara.pypara.test__as_ccys,test_5,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.0005418481305241585
input/test-apps/pypara/pypara/test__as_ccys.py::test_7,input.test-apps.pypara.pypara.test__as_ccys,test_7,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.0002525851596146822
input/test-apps/pypara/pypara/test__as_ccys.py::test_10,input.test-apps.pypara.pypara.test__as_ccys,test_10,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00025327596813440323
input/test-apps/pypara/pypara/test__as_ccys.py::test_11,input.test-apps.pypara.pypara.test__as_ccys,test_11,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.0002169481012970209
input/test-apps/pypara/pypara/test__as_ccys.py::test_13,input.test-apps.pypara.pypara.test__as_ccys,test_13,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021283002570271492
input/test-apps/pypara/pypara/test__as_ccys.py::test_14,input.test-apps.pypara.pypara.test__as_ccys,test_14,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021249917335808277
input/test-apps/pypara/pypara/test__as_ccys.py::test_15,input.test-apps.pypara.pypara.test__as_ccys,test_15,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00020605698227882385
input/test-apps/pypara/pypara/test__as_ccys.py::test_19,input.test-apps.pypara.pypara.test__as_ccys,test_19,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021197902970016003
input/test-apps/pypara/pypara/test__as_ccys.py::test_21,input.test-apps.pypara.pypara.test__as_ccys,test_21,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00020808097906410694
input/test-apps/pypara/pypara/test__as_ccys.py::test_22,input.test-apps.pypara.pypara.test__as_ccys,test_22,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021397206000983715
input/test-apps/pypara/pypara/test__as_ccys.py::test_24,input.test-apps.pypara.pypara.test__as_ccys,test_24,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00022006407380104065
input/test-apps/pypara/pypara/test__as_ccys.py::test_26,input.test-apps.pypara.pypara.test__as_ccys,test_26,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021164794452488422
input/test-apps/pypara/pypara/test__as_ccys.py::test_27,input.test-apps.pypara.pypara.test__as_ccys,test_27,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021107704378664494
input/test-apps/pypara/pypara/test__as_ccys.py::test_34,input.test-apps.pypara.pypara.test__as_ccys,test_34,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00020889309234917164
input/test-apps/pypara/pypara/test__as_ccys.py::test_35,input.test-apps.pypara.pypara.test__as_ccys,test_35,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00020798109471797943
input/test-apps/pypara/pypara/test__as_ccys.py::test_41,input.test-apps.pypara.pypara.test__as_ccys,test_41,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021184817887842655
input/test-apps/pypara/pypara/test__as_ccys.py::test_43,input.test-apps.pypara.pypara.test__as_ccys,test_43,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00022372091189026833
input/test-apps/pypara/pypara/test__as_ccys.py::test_45,input.test-apps.pypara.pypara.test__as_ccys,test_45,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021848082542419434
input/test-apps/pypara/pypara/test__as_ccys.py::test_47,input.test-apps.pypara.pypara.test__as_ccys,test_47,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.0002191518433392048
input/test-apps/pypara/pypara/test__as_ccys.py::test_49,input.test-apps.pypara.pypara.test__as_ccys,test_49,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021890201605856419
input/test-apps/pypara/pypara/test__as_ccys.py::test_51,input.test-apps.pypara.pypara.test__as_ccys,test_51,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.0002120488788932562
input/test-apps/pypara/pypara/test__as_ccys.py::test_52,input.test-apps.pypara.pypara.test__as_ccys,test_52,input/test-apps/pypara/pypara/test__as_ccys.py,,,passed,,0.00021264911629259586
