id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_failure_to_exc_info.py::test_0,scrapy.utils.test_failure_to_exc_info,test_0,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0004825328942388296
scrapy/utils/test_failure_to_exc_info.py::test_4,scrapy.utils.test_failure_to_exc_info,test_4,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002665291540324688
scrapy/utils/test_failure_to_exc_info.py::test_8,scrapy.utils.test_failure_to_exc_info,test_8,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00022644409909844398
scrapy/utils/test_failure_to_exc_info.py::test_10,scrapy.utils.test_failure_to_exc_info,test_10,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002543360460549593
scrapy/utils/test_failure_to_exc_info.py::test_16,scrapy.utils.test_failure_to_exc_info,test_16,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002491660416126251
scrapy/utils/test_failure_to_exc_info.py::test_17,scrapy.utils.test_failure_to_exc_info,test_17,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002556180115789175
scrapy/utils/test_failure_to_exc_info.py::test_18,scrapy.utils.test_failure_to_exc_info,test_18,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002279668115079403
scrapy/utils/test_failure_to_exc_info.py::test_20,scrapy.utils.test_failure_to_exc_info,test_20,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00024040997959673405
scrapy/utils/test_failure_to_exc_info.py::test_21,scrapy.utils.test_failure_to_exc_info,test_21,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00023303600028157234
scrapy/utils/test_failure_to_exc_info.py::test_22,scrapy.utils.test_failure_to_exc_info,test_22,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002412218600511551
scrapy/utils/test_failure_to_exc_info.py::test_23,scrapy.utils.test_failure_to_exc_info,test_23,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00023116194643080235
scrapy/utils/test_failure_to_exc_info.py::test_24,scrapy.utils.test_failure_to_exc_info,test_24,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00023533985950052738
scrapy/utils/test_failure_to_exc_info.py::test_27,scrapy.utils.test_failure_to_exc_info,test_27,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00022816704586148262
scrapy/utils/test_failure_to_exc_info.py::test_31,scrapy.utils.test_failure_to_exc_info,test_31,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00023120315745472908
scrapy/utils/test_failure_to_exc_info.py::test_32,scrapy.utils.test_failure_to_exc_info,test_32,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002287379465997219
scrapy/utils/test_failure_to_exc_info.py::test_13,scrapy.utils.test_failure_to_exc_info,test_13,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002945810556411743
scrapy/utils/test_failure_to_exc_info.py::test_15,scrapy.utils.test_failure_to_exc_info,test_15,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00028353091329336166
scrapy/utils/test_failure_to_exc_info.py::test_19,scrapy.utils.test_failure_to_exc_info,test_19,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00026879296638071537
scrapy/utils/test_failure_to_exc_info.py::test_26,scrapy.utils.test_failure_to_exc_info,test_26,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002518719993531704
scrapy/utils/test_failure_to_exc_info.py::test_29,scrapy.utils.test_failure_to_exc_info,test_29,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.000270515913143754
scrapy/utils/test_failure_to_exc_info.py::test_34,scrapy.utils.test_failure_to_exc_info,test_34,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00025302404537796974
scrapy/utils/test_failure_to_exc_info.py::test_37,scrapy.utils.test_failure_to_exc_info,test_37,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.00026658899150788784
scrapy/utils/test_failure_to_exc_info.py::test_38,scrapy.utils.test_failure_to_exc_info,test_38,scrapy/utils/test_failure_to_exc_info.py,,,passed,,0.0002632518298923969
