id,module,name,file,doc,markers,status,message,duration
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_6,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_6,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0003390160854905844
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_12,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_12,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00022625410929322243
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_14,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_14,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00022072414867579937
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_37,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_37,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002198831643909216
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_42,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_42,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00022893911227583885
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_50,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_50,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002164358738809824
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_56,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_56,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002233490813523531
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_58,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_58,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00024026003666222095
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_60,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_60,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00022515212185680866
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_65,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_65,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00021254783496260643
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_67,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_67,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00021408195607364178
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_70,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_70,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00021354085765779018
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_72,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_72,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00022701499983668327
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_79,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_79,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00020941183902323246
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_80,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_80,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00023067300207912922
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_0,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_0,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002854750491678715
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_2,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_2,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002572820521891117
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_3,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_3,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0004465770907700062
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_5,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_5,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002617610152810812
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_7,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_7,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002633337862789631
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_10,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_10,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002826200798153877
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_11,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_11,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025974703021347523
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_13,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_13,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00024882610887289047
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_18,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_18,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002532149665057659
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_19,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_19,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00026177079416811466
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_20,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_20,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025799311697483063
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_21,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_21,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002541360445320606
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_22,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_22,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002558899577707052
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_23,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_23,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025142193771898746
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_27,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_27,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025837402790784836
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_29,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_29,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025890511460602283
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_30,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_30,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002588548231869936
