id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/codecs/test_decode.py::test_12,input.test-apps.flutils.flutils.codecs.test_decode,test_12,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0016893891151994467
input/test-apps/flutils/flutils/codecs/test_decode.py::test_14,input.test-apps.flutils.flutils.codecs.test_decode,test_14,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00024538999423384666
input/test-apps/flutils/flutils/codecs/test_decode.py::test_16,input.test-apps.flutils.flutils.codecs.test_decode,test_16,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00022533303126692772
input/test-apps/flutils/flutils/codecs/test_decode.py::test_19,input.test-apps.flutils.flutils.codecs.test_decode,test_19,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021154619753360748
input/test-apps/flutils/flutils/codecs/test_decode.py::test_25,input.test-apps.flutils.flutils.codecs.test_decode,test_25,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021770899184048176
input/test-apps/flutils/flutils/codecs/test_decode.py::test_39,input.test-apps.flutils.flutils.codecs.test_decode,test_39,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021329079754650593
input/test-apps/flutils/flutils/codecs/test_decode.py::test_45,input.test-apps.flutils.flutils.codecs.test_decode,test_45,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021185679361224174
input/test-apps/flutils/flutils/codecs/test_decode.py::test_46,input.test-apps.flutils.flutils.codecs.test_decode,test_46,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00022019282914698124
input/test-apps/flutils/flutils/codecs/test_decode.py::test_47,input.test-apps.flutils.flutils.codecs.test_decode,test_47,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002190109807997942
input/test-apps/flutils/flutils/codecs/test_decode.py::test_48,input.test-apps.flutils.flutils.codecs.test_decode,test_48,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021171709522604942
input/test-apps/flutils/flutils/codecs/test_decode.py::test_56,input.test-apps.flutils.flutils.codecs.test_decode,test_56,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00022804713808000088
input/test-apps/flutils/flutils/codecs/test_decode.py::test_68,input.test-apps.flutils.flutils.codecs.test_decode,test_68,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.000230883015319705
input/test-apps/flutils/flutils/codecs/test_decode.py::test_74,input.test-apps.flutils.flutils.codecs.test_decode,test_74,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021450198255479336
input/test-apps/flutils/flutils/codecs/test_decode.py::test_96,input.test-apps.flutils.flutils.codecs.test_decode,test_96,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00022017303854227066
input/test-apps/flutils/flutils/codecs/test_decode.py::test_97,input.test-apps.flutils.flutils.codecs.test_decode,test_97,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002126090694218874
input/test-apps/flutils/flutils/codecs/test_decode.py::test_1,input.test-apps.flutils.flutils.codecs.test_decode,test_1,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00029570492915809155
input/test-apps/flutils/flutils/codecs/test_decode.py::test_3,input.test-apps.flutils.flutils.codecs.test_decode,test_3,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.000267211114987731
input/test-apps/flutils/flutils/codecs/test_decode.py::test_4,input.test-apps.flutils.flutils.codecs.test_decode,test_4,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002624529879540205
input/test-apps/flutils/flutils/codecs/test_decode.py::test_6,input.test-apps.flutils.flutils.codecs.test_decode,test_6,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002603679895401001
input/test-apps/flutils/flutils/codecs/test_decode.py::test_7,input.test-apps.flutils.flutils.codecs.test_decode,test_7,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002538762055337429
input/test-apps/flutils/flutils/codecs/test_decode.py::test_9,input.test-apps.flutils.flutils.codecs.test_decode,test_9,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00024987896904349327
input/test-apps/flutils/flutils/codecs/test_decode.py::test_10,input.test-apps.flutils.flutils.codecs.test_decode,test_10,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002504598814994097
input/test-apps/flutils/flutils/codecs/test_decode.py::test_15,input.test-apps.flutils.flutils.codecs.test_decode,test_15,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002613500691950321
input/test-apps/flutils/flutils/codecs/test_decode.py::test_17,input.test-apps.flutils.flutils.codecs.test_decode,test_17,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.001202716026455164
input/test-apps/flutils/flutils/codecs/test_decode.py::test_18,input.test-apps.flutils.flutils.codecs.test_decode,test_18,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00025958684273064137
input/test-apps/flutils/flutils/codecs/test_decode.py::test_21,input.test-apps.flutils.flutils.codecs.test_decode,test_21,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002540270797908306
input/test-apps/flutils/flutils/codecs/test_decode.py::test_22,input.test-apps.flutils.flutils.codecs.test_decode,test_22,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002697058953344822
input/test-apps/flutils/flutils/codecs/test_decode.py::test_24,input.test-apps.flutils.flutils.codecs.test_decode,test_24,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00025954609736800194
input/test-apps/flutils/flutils/codecs/test_decode.py::test_26,input.test-apps.flutils.flutils.codecs.test_decode,test_26,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00025364593602716923
input/test-apps/flutils/flutils/codecs/test_decode.py::test_27,input.test-apps.flutils.flutils.codecs.test_decode,test_27,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002530040219426155
