id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_json,test_0,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.0007642058189958334
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_json,test_1,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.00023309793323278427
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_json,test_2,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.0002329680137336254
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_json,test_3,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.0002256350126117468
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_json,test_4,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.00021727802231907845
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_json,test_5,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.00024970993399620056
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_json,test_6,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.0002130309585481882
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_json,test_7,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.0002098239492624998
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_json,test_8,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.00023489096201956272
input/test-apps/python-string-utils/string_utils/test_is_json.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_json,test_9,input/test-apps/python-string-utils/string_utils/test_is_json.py,,,passed,,0.000228147953748703
