id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_1,input.test-apps.tornado.tornado.test_add_accept_handler,test_1,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.009434629930183291
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_2,input.test-apps.tornado.tornado.test_add_accept_handler,test_2,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0004155880305916071
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_5,input.test-apps.tornado.tornado.test_add_accept_handler,test_5,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00032332492992281914
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_6,input.test-apps.tornado.tornado.test_add_accept_handler,test_6,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00029747700318694115
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_7,input.test-apps.tornado.tornado.test_add_accept_handler,test_7,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00029065413400530815
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_10,input.test-apps.tornado.tornado.test_add_accept_handler,test_10,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0003085669595748186
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_11,input.test-apps.tornado.tornado.test_add_accept_handler,test_11,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00030002184212207794
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_12,input.test-apps.tornado.tornado.test_add_accept_handler,test_12,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00029277894645929337
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_14,input.test-apps.tornado.tornado.test_add_accept_handler,test_14,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0004873918369412422
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_17,input.test-apps.tornado.tornado.test_add_accept_handler,test_17,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0002940208651125431
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_19,input.test-apps.tornado.tornado.test_add_accept_handler,test_19,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00029503321275115013
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_22,input.test-apps.tornado.tornado.test_add_accept_handler,test_22,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00029465206898748875
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_24,input.test-apps.tornado.tornado.test_add_accept_handler,test_24,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00042933388613164425
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_25,input.test-apps.tornado.tornado.test_add_accept_handler,test_25,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0002924678847193718
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_28,input.test-apps.tornado.tornado.test_add_accept_handler,test_28,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0003201898653060198
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_29,input.test-apps.tornado.tornado.test_add_accept_handler,test_29,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0002887509763240814
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_16,input.test-apps.tornado.tornado.test_add_accept_handler,test_16,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0004701500292867422
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_18,input.test-apps.tornado.tornado.test_add_accept_handler,test_18,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.00044467300176620483
input/test-apps/tornado/tornado/test_add_accept_handler.py::test_27,input.test-apps.tornado.tornado.test_add_accept_handler,test_27,input/test-apps/tornado/tornado/test_add_accept_handler.py,,,passed,,0.0003969939425587654
