id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/codecs/test_encode.py::test_0,input.test-apps.flutils.flutils.codecs.test_encode,test_0,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00042731291614472866
input/test-apps/flutils/flutils/codecs/test_encode.py::test_6,input.test-apps.flutils.flutils.codecs.test_encode,test_6,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00024023186415433884
input/test-apps/flutils/flutils/codecs/test_encode.py::test_7,input.test-apps.flutils.flutils.codecs.test_encode,test_7,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00023945909924805164
input/test-apps/flutils/flutils/codecs/test_encode.py::test_8,input.test-apps.flutils.flutils.codecs.test_encode,test_8,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022958102636039257
input/test-apps/flutils/flutils/codecs/test_encode.py::test_10,input.test-apps.flutils.flutils.codecs.test_encode,test_10,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00023406906984746456
input/test-apps/flutils/flutils/codecs/test_encode.py::test_12,input.test-apps.flutils.flutils.codecs.test_encode,test_12,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022371020168066025
input/test-apps/flutils/flutils/codecs/test_encode.py::test_14,input.test-apps.flutils.flutils.codecs.test_encode,test_14,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022433092817664146
input/test-apps/flutils/flutils/codecs/test_encode.py::test_24,input.test-apps.flutils.flutils.codecs.test_encode,test_24,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022888998501002789
input/test-apps/flutils/flutils/codecs/test_encode.py::test_27,input.test-apps.flutils.flutils.codecs.test_encode,test_27,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022671581245958805
input/test-apps/flutils/flutils/codecs/test_encode.py::test_34,input.test-apps.flutils.flutils.codecs.test_encode,test_34,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00023437105119228363
input/test-apps/flutils/flutils/codecs/test_encode.py::test_35,input.test-apps.flutils.flutils.codecs.test_encode,test_35,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00021726801060140133
input/test-apps/flutils/flutils/codecs/test_encode.py::test_42,input.test-apps.flutils.flutils.codecs.test_encode,test_42,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.0002295011654496193
input/test-apps/flutils/flutils/codecs/test_encode.py::test_43,input.test-apps.flutils.flutils.codecs.test_encode,test_43,input/test-apps/flutils/flutils/codecs/test_encode.py,,,passed,,0.00022372091189026833
