id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_url_is_from_any_domain.py::test_0,scrapy.utils.test_url_is_from_any_domain,test_0,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0005651870742440224
scrapy/utils/test_url_is_from_any_domain.py::test_2,scrapy.utils.test_url_is_from_any_domain,test_2,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002687519881874323
scrapy/utils/test_url_is_from_any_domain.py::test_3,scrapy.utils.test_url_is_from_any_domain,test_3,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002669289242476225
scrapy/utils/test_url_is_from_any_domain.py::test_4,scrapy.utils.test_url_is_from_any_domain,test_4,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002604068722575903
scrapy/utils/test_url_is_from_any_domain.py::test_5,scrapy.utils.test_url_is_from_any_domain,test_5,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025986693799495697
scrapy/utils/test_url_is_from_any_domain.py::test_7,scrapy.utils.test_url_is_from_any_domain,test_7,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002606778871268034
scrapy/utils/test_url_is_from_any_domain.py::test_8,scrapy.utils.test_url_is_from_any_domain,test_8,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025783292949199677
scrapy/utils/test_url_is_from_any_domain.py::test_10,scrapy.utils.test_url_is_from_any_domain,test_10,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00028828904032707214
scrapy/utils/test_url_is_from_any_domain.py::test_11,scrapy.utils.test_url_is_from_any_domain,test_11,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002535940147936344
scrapy/utils/test_url_is_from_any_domain.py::test_12,scrapy.utils.test_url_is_from_any_domain,test_12,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002536238171160221
scrapy/utils/test_url_is_from_any_domain.py::test_14,scrapy.utils.test_url_is_from_any_domain,test_14,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002712178975343704
scrapy/utils/test_url_is_from_any_domain.py::test_15,scrapy.utils.test_url_is_from_any_domain,test_15,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00024215294979512691
scrapy/utils/test_url_is_from_any_domain.py::test_16,scrapy.utils.test_url_is_from_any_domain,test_16,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025357422418892384
scrapy/utils/test_url_is_from_any_domain.py::test_17,scrapy.utils.test_url_is_from_any_domain,test_17,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00024138111621141434
scrapy/utils/test_url_is_from_any_domain.py::test_18,scrapy.utils.test_url_is_from_any_domain,test_18,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002635028213262558
scrapy/utils/test_url_is_from_any_domain.py::test_20,scrapy.utils.test_url_is_from_any_domain,test_20,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.000269194133579731
scrapy/utils/test_url_is_from_any_domain.py::test_21,scrapy.utils.test_url_is_from_any_domain,test_21,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002603160683065653
scrapy/utils/test_url_is_from_any_domain.py::test_22,scrapy.utils.test_url_is_from_any_domain,test_22,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00026391400024294853
scrapy/utils/test_url_is_from_any_domain.py::test_23,scrapy.utils.test_url_is_from_any_domain,test_23,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002543258015066385
scrapy/utils/test_url_is_from_any_domain.py::test_24,scrapy.utils.test_url_is_from_any_domain,test_24,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025326316244900227
scrapy/utils/test_url_is_from_any_domain.py::test_25,scrapy.utils.test_url_is_from_any_domain,test_25,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002471120096743107
scrapy/utils/test_url_is_from_any_domain.py::test_26,scrapy.utils.test_url_is_from_any_domain,test_26,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00024140113964676857
scrapy/utils/test_url_is_from_any_domain.py::test_28,scrapy.utils.test_url_is_from_any_domain,test_28,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002577020786702633
scrapy/utils/test_url_is_from_any_domain.py::test_29,scrapy.utils.test_url_is_from_any_domain,test_29,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002647950313985348
scrapy/utils/test_url_is_from_any_domain.py::test_30,scrapy.utils.test_url_is_from_any_domain,test_30,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025148107670247555
scrapy/utils/test_url_is_from_any_domain.py::test_32,scrapy.utils.test_url_is_from_any_domain,test_32,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025628996081650257
scrapy/utils/test_url_is_from_any_domain.py::test_35,scrapy.utils.test_url_is_from_any_domain,test_35,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00026752986013889313
scrapy/utils/test_url_is_from_any_domain.py::test_36,scrapy.utils.test_url_is_from_any_domain,test_36,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00024703191593289375
scrapy/utils/test_url_is_from_any_domain.py::test_37,scrapy.utils.test_url_is_from_any_domain,test_37,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00026765093207359314
scrapy/utils/test_url_is_from_any_domain.py::test_39,scrapy.utils.test_url_is_from_any_domain,test_39,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002623510081321001
scrapy/utils/test_url_is_from_any_domain.py::test_40,scrapy.utils.test_url_is_from_any_domain,test_40,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00027980306185781956
scrapy/utils/test_url_is_from_any_domain.py::test_41,scrapy.utils.test_url_is_from_any_domain,test_41,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.000263463007286191
scrapy/utils/test_url_is_from_any_domain.py::test_42,scrapy.utils.test_url_is_from_any_domain,test_42,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002530540805310011
scrapy/utils/test_url_is_from_any_domain.py::test_44,scrapy.utils.test_url_is_from_any_domain,test_44,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002557779662311077
scrapy/utils/test_url_is_from_any_domain.py::test_46,scrapy.utils.test_url_is_from_any_domain,test_46,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00026842299848794937
scrapy/utils/test_url_is_from_any_domain.py::test_48,scrapy.utils.test_url_is_from_any_domain,test_48,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.000264585018157959
scrapy/utils/test_url_is_from_any_domain.py::test_49,scrapy.utils.test_url_is_from_any_domain,test_49,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002584541216492653
scrapy/utils/test_url_is_from_any_domain.py::test_50,scrapy.utils.test_url_is_from_any_domain,test_50,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0012536959256976843
scrapy/utils/test_url_is_from_any_domain.py::test_53,scrapy.utils.test_url_is_from_any_domain,test_53,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002635831478983164
scrapy/utils/test_url_is_from_any_domain.py::test_55,scrapy.utils.test_url_is_from_any_domain,test_55,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025825295597314835
scrapy/utils/test_url_is_from_any_domain.py::test_57,scrapy.utils.test_url_is_from_any_domain,test_57,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00026809191331267357
scrapy/utils/test_url_is_from_any_domain.py::test_58,scrapy.utils.test_url_is_from_any_domain,test_58,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002579221036285162
scrapy/utils/test_url_is_from_any_domain.py::test_59,scrapy.utils.test_url_is_from_any_domain,test_59,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025718100368976593
scrapy/utils/test_url_is_from_any_domain.py::test_61,scrapy.utils.test_url_is_from_any_domain,test_61,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002558790147304535
scrapy/utils/test_url_is_from_any_domain.py::test_62,scrapy.utils.test_url_is_from_any_domain,test_62,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002626108471304178
scrapy/utils/test_url_is_from_any_domain.py::test_65,scrapy.utils.test_url_is_from_any_domain,test_65,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002555281389504671
scrapy/utils/test_url_is_from_any_domain.py::test_68,scrapy.utils.test_url_is_from_any_domain,test_68,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002539150882512331
scrapy/utils/test_url_is_from_any_domain.py::test_70,scrapy.utils.test_url_is_from_any_domain,test_70,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00024538906291127205
scrapy/utils/test_url_is_from_any_domain.py::test_71,scrapy.utils.test_url_is_from_any_domain,test_71,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025347410701215267
scrapy/utils/test_url_is_from_any_domain.py::test_72,scrapy.utils.test_url_is_from_any_domain,test_72,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00024882610887289047
scrapy/utils/test_url_is_from_any_domain.py::test_76,scrapy.utils.test_url_is_from_any_domain,test_76,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00027074594981968403
scrapy/utils/test_url_is_from_any_domain.py::test_77,scrapy.utils.test_url_is_from_any_domain,test_77,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002529940102249384
scrapy/utils/test_url_is_from_any_domain.py::test_79,scrapy.utils.test_url_is_from_any_domain,test_79,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025846390053629875
scrapy/utils/test_url_is_from_any_domain.py::test_81,scrapy.utils.test_url_is_from_any_domain,test_81,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002565497998148203
scrapy/utils/test_url_is_from_any_domain.py::test_82,scrapy.utils.test_url_is_from_any_domain,test_82,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002580129075795412
scrapy/utils/test_url_is_from_any_domain.py::test_83,scrapy.utils.test_url_is_from_any_domain,test_83,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002559290733188391
scrapy/utils/test_url_is_from_any_domain.py::test_84,scrapy.utils.test_url_is_from_any_domain,test_84,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002545560710132122
scrapy/utils/test_url_is_from_any_domain.py::test_85,scrapy.utils.test_url_is_from_any_domain,test_85,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002583940513432026
scrapy/utils/test_url_is_from_any_domain.py::test_86,scrapy.utils.test_url_is_from_any_domain,test_86,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002481839619576931
scrapy/utils/test_url_is_from_any_domain.py::test_87,scrapy.utils.test_url_is_from_any_domain,test_87,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002554478123784065
scrapy/utils/test_url_is_from_any_domain.py::test_89,scrapy.utils.test_url_is_from_any_domain,test_89,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00025333394296467304
scrapy/utils/test_url_is_from_any_domain.py::test_90,scrapy.utils.test_url_is_from_any_domain,test_90,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002548671327531338
scrapy/utils/test_url_is_from_any_domain.py::test_91,scrapy.utils.test_url_is_from_any_domain,test_91,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002669799141585827
scrapy/utils/test_url_is_from_any_domain.py::test_92,scrapy.utils.test_url_is_from_any_domain,test_92,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.00028620497323572636
scrapy/utils/test_url_is_from_any_domain.py::test_94,scrapy.utils.test_url_is_from_any_domain,test_94,scrapy/utils/test_url_is_from_any_domain.py,,,passed,,0.0002475827932357788
