id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_without_none_values.py::test_1,scrapy.utils.test_without_none_values,test_1,scrapy/utils/test_without_none_values.py,,,passed,,0.000483296113088727
scrapy/utils/test_without_none_values.py::test_2,scrapy.utils.test_without_none_values,test_2,scrapy/utils/test_without_none_values.py,,,passed,,0.00024399789981544018
scrapy/utils/test_without_none_values.py::test_4,scrapy.utils.test_without_none_values,test_4,scrapy/utils/test_without_none_values.py,,,passed,,0.000246632844209671
scrapy/utils/test_without_none_values.py::test_5,scrapy.utils.test_without_none_values,test_5,scrapy/utils/test_without_none_values.py,,,passed,,0.00023523089475929737
scrapy/utils/test_without_none_values.py::test_6,scrapy.utils.test_without_none_values,test_6,scrapy/utils/test_without_none_values.py,,,passed,,0.00023181503638625145
scrapy/utils/test_without_none_values.py::test_7,scrapy.utils.test_without_none_values,test_7,scrapy/utils/test_without_none_values.py,,,passed,,0.0002287582028657198
scrapy/utils/test_without_none_values.py::test_8,scrapy.utils.test_without_none_values,test_8,scrapy/utils/test_without_none_values.py,,,passed,,0.00022818800061941147
scrapy/utils/test_without_none_values.py::test_9,scrapy.utils.test_without_none_values,test_9,scrapy/utils/test_without_none_values.py,,,passed,,0.0002497381065040827
scrapy/utils/test_without_none_values.py::test_10,scrapy.utils.test_without_none_values,test_10,scrapy/utils/test_without_none_values.py,,,passed,,0.0002232592087239027
scrapy/utils/test_without_none_values.py::test_11,scrapy.utils.test_without_none_values,test_11,scrapy/utils/test_without_none_values.py,,,passed,,0.00023255590349435806
scrapy/utils/test_without_none_values.py::test_12,scrapy.utils.test_without_none_values,test_12,scrapy/utils/test_without_none_values.py,,,passed,,0.00022391905076801777
scrapy/utils/test_without_none_values.py::test_13,scrapy.utils.test_without_none_values,test_13,scrapy/utils/test_without_none_values.py,,,passed,,0.00022712512873113155
scrapy/utils/test_without_none_values.py::test_15,scrapy.utils.test_without_none_values,test_15,scrapy/utils/test_without_none_values.py,,,passed,,0.0002312429714947939
scrapy/utils/test_without_none_values.py::test_16,scrapy.utils.test_without_none_values,test_16,scrapy/utils/test_without_none_values.py,,,passed,,0.0002268750686198473
scrapy/utils/test_without_none_values.py::test_17,scrapy.utils.test_without_none_values,test_17,scrapy/utils/test_without_none_values.py,,,passed,,0.0002293391153216362
scrapy/utils/test_without_none_values.py::test_19,scrapy.utils.test_without_none_values,test_19,scrapy/utils/test_without_none_values.py,,,passed,,0.00023769610561430454
scrapy/utils/test_without_none_values.py::test_20,scrapy.utils.test_without_none_values,test_20,scrapy/utils/test_without_none_values.py,,,passed,,0.00022992119193077087
scrapy/utils/test_without_none_values.py::test_21,scrapy.utils.test_without_none_values,test_21,scrapy/utils/test_without_none_values.py,,,passed,,0.00022324896417558193
scrapy/utils/test_without_none_values.py::test_22,scrapy.utils.test_without_none_values,test_22,scrapy/utils/test_without_none_values.py,,,passed,,0.0002471229527145624
scrapy/utils/test_without_none_values.py::test_24,scrapy.utils.test_without_none_values,test_24,scrapy/utils/test_without_none_values.py,,,passed,,0.0002253528218716383
scrapy/utils/test_without_none_values.py::test_25,scrapy.utils.test_without_none_values,test_25,scrapy/utils/test_without_none_values.py,,,passed,,0.00022303801961243153
scrapy/utils/test_without_none_values.py::test_26,scrapy.utils.test_without_none_values,test_26,scrapy/utils/test_without_none_values.py,,,passed,,0.00022482196800410748
scrapy/utils/test_without_none_values.py::test_27,scrapy.utils.test_without_none_values,test_27,scrapy/utils/test_without_none_values.py,,,passed,,0.00022849789820611477
scrapy/utils/test_without_none_values.py::test_29,scrapy.utils.test_without_none_values,test_29,scrapy/utils/test_without_none_values.py,,,passed,,0.00022952002473175526
scrapy/utils/test_without_none_values.py::test_31,scrapy.utils.test_without_none_values,test_31,scrapy/utils/test_without_none_values.py,,,passed,,0.0002365540713071823
scrapy/utils/test_without_none_values.py::test_32,scrapy.utils.test_without_none_values,test_32,scrapy/utils/test_without_none_values.py,,,passed,,0.00022631394676864147
scrapy/utils/test_without_none_values.py::test_33,scrapy.utils.test_without_none_values,test_33,scrapy/utils/test_without_none_values.py,,,passed,,0.00022537191398441792
scrapy/utils/test_without_none_values.py::test_34,scrapy.utils.test_without_none_values,test_34,scrapy/utils/test_without_none_values.py,,,passed,,0.0002531949430704117
scrapy/utils/test_without_none_values.py::test_35,scrapy.utils.test_without_none_values,test_35,scrapy/utils/test_without_none_values.py,,,passed,,0.00023121386766433716
scrapy/utils/test_without_none_values.py::test_36,scrapy.utils.test_without_none_values,test_36,scrapy/utils/test_without_none_values.py,,,passed,,0.00023382902145385742
scrapy/utils/test_without_none_values.py::test_37,scrapy.utils.test_without_none_values,test_37,scrapy/utils/test_without_none_values.py,,,passed,,0.0002448300365358591
scrapy/utils/test_without_none_values.py::test_40,scrapy.utils.test_without_none_values,test_40,scrapy/utils/test_without_none_values.py,,,passed,,0.00022795703262090683
scrapy/utils/test_without_none_values.py::test_41,scrapy.utils.test_without_none_values,test_41,scrapy/utils/test_without_none_values.py,,,passed,,0.0002297298051416874
scrapy/utils/test_without_none_values.py::test_43,scrapy.utils.test_without_none_values,test_43,scrapy/utils/test_without_none_values.py,,,passed,,0.00023133400827646255
