id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_4,input.test-apps.python-string-utils.string_utils.test_roman_range,test_4,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.0005580270662903786
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_11,input.test-apps.python-string-utils.string_utils.test_roman_range,test_11,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.00029538501985371113
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_12,input.test-apps.python-string-utils.string_utils.test_roman_range,test_12,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.00023960904218256474
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_14,input.test-apps.python-string-utils.string_utils.test_roman_range,test_14,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.00043305219151079655
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_40,input.test-apps.python-string-utils.string_utils.test_roman_range,test_40,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.00028824107721447945
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_45,input.test-apps.python-string-utils.string_utils.test_roman_range,test_45,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.00023374916054308414
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_46,input.test-apps.python-string-utils.string_utils.test_roman_range,test_46,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.0002482349518686533
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_52,input.test-apps.python-string-utils.string_utils.test_roman_range,test_52,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.024189070099964738
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_56,input.test-apps.python-string-utils.string_utils.test_roman_range,test_56,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.00030650501139461994
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_62,input.test-apps.python-string-utils.string_utils.test_roman_range,test_62,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.0002447699662297964
input/test-apps/python-string-utils/string_utils/test_roman_range.py::test_65,input.test-apps.python-string-utils.string_utils.test_roman_range,test_65,input/test-apps/python-string-utils/string_utils/test_roman_range.py,,,passed,,0.02200611587613821
