id,module,name,file,doc,markers,status,message,duration
luigi/test_getpaths.py::test_8,luigi.test_getpaths,test_8,luigi/test_getpaths.py,,,passed,,0.0007897729519754648
luigi/test_getpaths.py::test_15,luigi.test_getpaths,test_15,luigi/test_getpaths.py,,,passed,,0.0010384798515588045
luigi/test_getpaths.py::test_17,luigi.test_getpaths,test_17,luigi/test_getpaths.py,,,passed,,0.0004924249369651079
luigi/test_getpaths.py::test_21,luigi.test_getpaths,test_21,luigi/test_getpaths.py,,,passed,,0.00031151482835412025
luigi/test_getpaths.py::test_23,luigi.test_getpaths,test_23,luigi/test_getpaths.py,,,passed,,0.0003656859043985605
luigi/test_getpaths.py::test_25,luigi.test_getpaths,test_25,luigi/test_getpaths.py,,,passed,,0.00030333991162478924
luigi/test_getpaths.py::test_26,luigi.test_getpaths,test_26,luigi/test_getpaths.py,,,passed,,0.0004065730608999729
luigi/test_getpaths.py::test_31,luigi.test_getpaths,test_31,luigi/test_getpaths.py,,,passed,,0.0003067459911108017
luigi/test_getpaths.py::test_37,luigi.test_getpaths,test_37,luigi/test_getpaths.py,,,passed,,0.00036551710218191147
luigi/test_getpaths.py::test_39,luigi.test_getpaths,test_39,luigi/test_getpaths.py,,,passed,,0.00032115308567881584
luigi/test_getpaths.py::test_40,luigi.test_getpaths,test_40,luigi/test_getpaths.py,,,passed,,0.00035532680340111256
luigi/test_getpaths.py::test_50,luigi.test_getpaths,test_50,luigi/test_getpaths.py,,,passed,,0.0004833778366446495
luigi/test_getpaths.py::test_53,luigi.test_getpaths,test_53,luigi/test_getpaths.py,,,passed,,0.0004504760727286339
luigi/test_getpaths.py::test_55,luigi.test_getpaths,test_55,luigi/test_getpaths.py,,,passed,,0.0003613079898059368
luigi/test_getpaths.py::test_61,luigi.test_getpaths,test_61,luigi/test_getpaths.py,,,passed,,0.00031587411649525166
luigi/test_getpaths.py::test_62,luigi.test_getpaths,test_62,luigi/test_getpaths.py,,,passed,,0.000314661068841815
luigi/test_getpaths.py::test_63,luigi.test_getpaths,test_63,luigi/test_getpaths.py,,,passed,,0.00022103614173829556
luigi/test_getpaths.py::test_68,luigi.test_getpaths,test_68,luigi/test_getpaths.py,,,passed,,0.00023125391453504562
luigi/test_getpaths.py::test_69,luigi.test_getpaths,test_69,luigi/test_getpaths.py,,,passed,,0.00022818893194198608
luigi/test_getpaths.py::test_71,luigi.test_getpaths,test_71,luigi/test_getpaths.py,,,passed,,0.0003756850492209196
luigi/test_getpaths.py::test_77,luigi.test_getpaths,test_77,luigi/test_getpaths.py,,,passed,,0.0014831649605184793
luigi/test_getpaths.py::test_80,luigi.test_getpaths,test_80,luigi/test_getpaths.py,,,passed,,0.00022681616246700287
luigi/test_getpaths.py::test_82,luigi.test_getpaths,test_82,luigi/test_getpaths.py,,,passed,,0.00022361893206834793
luigi/test_getpaths.py::test_90,luigi.test_getpaths,test_90,luigi/test_getpaths.py,,,passed,,0.00037312088534235954
luigi/test_getpaths.py::test_100,luigi.test_getpaths,test_100,luigi/test_getpaths.py,,,passed,,0.00037105707451701164
luigi/test_getpaths.py::test_105,luigi.test_getpaths,test_105,luigi/test_getpaths.py,,,passed,,0.00033084210008382797
luigi/test_getpaths.py::test_116,luigi.test_getpaths,test_116,luigi/test_getpaths.py,,,passed,,0.00030142604373395443
luigi/test_getpaths.py::test_125,luigi.test_getpaths,test_125,luigi/test_getpaths.py,,,passed,,0.00022976193577051163
luigi/test_getpaths.py::test_128,luigi.test_getpaths,test_128,luigi/test_getpaths.py,,,passed,,0.0004644729197025299
luigi/test_getpaths.py::test_130,luigi.test_getpaths,test_130,luigi/test_getpaths.py,,,passed,,0.00046670599840581417
luigi/test_getpaths.py::test_131,luigi.test_getpaths,test_131,luigi/test_getpaths.py,,,passed,,0.0003343881107866764
luigi/test_getpaths.py::test_150,luigi.test_getpaths,test_150,luigi/test_getpaths.py,,,passed,,0.0003275349736213684
luigi/test_getpaths.py::test_161,luigi.test_getpaths,test_161,luigi/test_getpaths.py,,,passed,,0.00037158792838454247
luigi/test_getpaths.py::test_171,luigi.test_getpaths,test_171,luigi/test_getpaths.py,,,passed,,0.00030202697962522507
luigi/test_getpaths.py::test_175,luigi.test_getpaths,test_175,luigi/test_getpaths.py,,,passed,,0.0003703748807311058
luigi/test_getpaths.py::test_176,luigi.test_getpaths,test_176,luigi/test_getpaths.py,,,passed,,0.0004936871118843555
luigi/test_getpaths.py::test_207,luigi.test_getpaths,test_207,luigi/test_getpaths.py,,,passed,,0.00035555800423026085
luigi/test_getpaths.py::test_224,luigi.test_getpaths,test_224,luigi/test_getpaths.py,,,passed,,0.0004594919737428427
luigi/test_getpaths.py::test_230,luigi.test_getpaths,test_230,luigi/test_getpaths.py,,,passed,,0.0003113239072263241
luigi/test_getpaths.py::test_245,luigi.test_getpaths,test_245,luigi/test_getpaths.py,,,passed,,0.00022283801808953285
luigi/test_getpaths.py::test_247,luigi.test_getpaths,test_247,luigi/test_getpaths.py,,,passed,,0.00036230101250112057
luigi/test_getpaths.py::test_248,luigi.test_getpaths,test_248,luigi/test_getpaths.py,,,passed,,0.0003131888806819916
luigi/test_getpaths.py::test_249,luigi.test_getpaths,test_249,luigi/test_getpaths.py,,,passed,,0.00029928190633654594
luigi/test_getpaths.py::test_256,luigi.test_getpaths,test_256,luigi/test_getpaths.py,,,passed,,0.00022030388936400414
luigi/test_getpaths.py::test_259,luigi.test_getpaths,test_259,luigi/test_getpaths.py,,,passed,,0.0003129378892481327
luigi/test_getpaths.py::test_267,luigi.test_getpaths,test_267,luigi/test_getpaths.py,,,passed,,0.00036517600528895855
luigi/test_getpaths.py::test_275,luigi.test_getpaths,test_275,luigi/test_getpaths.py,,,passed,,0.0003685220144689083
luigi/test_getpaths.py::test_278,luigi.test_getpaths,test_278,luigi/test_getpaths.py,,,passed,,0.00035226205363869667
luigi/test_getpaths.py::test_281,luigi.test_getpaths,test_281,luigi/test_getpaths.py,,,passed,,0.0003050931263715029
luigi/test_getpaths.py::test_288,luigi.test_getpaths,test_288,luigi/test_getpaths.py,,,passed,,0.00022087409161031246
luigi/test_getpaths.py::test_290,luigi.test_getpaths,test_290,luigi/test_getpaths.py,,,passed,,0.0002472749911248684
luigi/test_getpaths.py::test_305,luigi.test_getpaths,test_305,luigi/test_getpaths.py,,,passed,,0.00037018489092588425
luigi/test_getpaths.py::test_307,luigi.test_getpaths,test_307,luigi/test_getpaths.py,,,passed,,0.00030783796682953835
luigi/test_getpaths.py::test_315,luigi.test_getpaths,test_315,luigi/test_getpaths.py,,,passed,,0.00036769104190170765
luigi/test_getpaths.py::test_317,luigi.test_getpaths,test_317,luigi/test_getpaths.py,,,passed,,0.00021798000670969486
luigi/test_getpaths.py::test_337,luigi.test_getpaths,test_337,luigi/test_getpaths.py,,,passed,,0.0003313319757580757
luigi/test_getpaths.py::test_108,luigi.test_getpaths,test_108,luigi/test_getpaths.py,,,passed,,0.0003886700142174959
luigi/test_getpaths.py::test_127,luigi.test_getpaths,test_127,luigi/test_getpaths.py,,,passed,,0.00047091394662857056
luigi/test_getpaths.py::test_132,luigi.test_getpaths,test_132,luigi/test_getpaths.py,,,passed,,0.0004923241212964058
luigi/test_getpaths.py::test_173,luigi.test_getpaths,test_173,luigi/test_getpaths.py,,,passed,,0.00033649196848273277
