id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_get_meta_refresh.py::test_0,scrapy.utils.test_get_meta_refresh,test_0,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.006308649899438024
scrapy/utils/test_get_meta_refresh.py::test_1,scrapy.utils.test_get_meta_refresh,test_1,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.000470220111310482
scrapy/utils/test_get_meta_refresh.py::test_2,scrapy.utils.test_get_meta_refresh,test_2,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0012799161486327648
scrapy/utils/test_get_meta_refresh.py::test_4,scrapy.utils.test_get_meta_refresh,test_4,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00041618896648287773
scrapy/utils/test_get_meta_refresh.py::test_5,scrapy.utils.test_get_meta_refresh,test_5,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00044372002594172955
scrapy/utils/test_get_meta_refresh.py::test_7,scrapy.utils.test_get_meta_refresh,test_7,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0004797580186277628
scrapy/utils/test_get_meta_refresh.py::test_8,scrapy.utils.test_get_meta_refresh,test_8,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0004486201796680689
scrapy/utils/test_get_meta_refresh.py::test_10,scrapy.utils.test_get_meta_refresh,test_10,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0007539619691669941
scrapy/utils/test_get_meta_refresh.py::test_11,scrapy.utils.test_get_meta_refresh,test_11,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00042385305278003216
scrapy/utils/test_get_meta_refresh.py::test_13,scrapy.utils.test_get_meta_refresh,test_13,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00040537910535931587
scrapy/utils/test_get_meta_refresh.py::test_14,scrapy.utils.test_get_meta_refresh,test_14,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0004513647872954607
scrapy/utils/test_get_meta_refresh.py::test_17,scrapy.utils.test_get_meta_refresh,test_17,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00038029206916689873
scrapy/utils/test_get_meta_refresh.py::test_22,scrapy.utils.test_get_meta_refresh,test_22,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0006064160261303186
scrapy/utils/test_get_meta_refresh.py::test_23,scrapy.utils.test_get_meta_refresh,test_23,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00047314586117863655
scrapy/utils/test_get_meta_refresh.py::test_24,scrapy.utils.test_get_meta_refresh,test_24,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0004231920465826988
scrapy/utils/test_get_meta_refresh.py::test_25,scrapy.utils.test_get_meta_refresh,test_25,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0003607559483498335
scrapy/utils/test_get_meta_refresh.py::test_28,scrapy.utils.test_get_meta_refresh,test_28,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0005573639646172523
scrapy/utils/test_get_meta_refresh.py::test_29,scrapy.utils.test_get_meta_refresh,test_29,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00038899783976376057
scrapy/utils/test_get_meta_refresh.py::test_30,scrapy.utils.test_get_meta_refresh,test_30,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0003069150261580944
scrapy/utils/test_get_meta_refresh.py::test_33,scrapy.utils.test_get_meta_refresh,test_33,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0005151738878339529
scrapy/utils/test_get_meta_refresh.py::test_36,scrapy.utils.test_get_meta_refresh,test_36,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.0004245149902999401
scrapy/utils/test_get_meta_refresh.py::test_37,scrapy.utils.test_get_meta_refresh,test_37,scrapy/utils/test_get_meta_refresh.py,,,passed,,0.00044067506678402424
