id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_23,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_23,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.000488104997202754
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_0,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_0,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.0003177458420395851
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_1,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_1,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.0002946320455521345
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_2,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_2,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.0002678621094673872
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_3,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_3,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.00026231096126139164
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_4,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_4,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.00026348396204411983
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_5,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_5,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.0002657179720699787
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_6,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_6,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.000256360974162817
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_7,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_7,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.0002578538842499256
input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py::test_8,input.test-apps.pypara.pypara.test_dcfc_30_e_plus_360,test_8,input/test-apps/pypara/pypara/test_dcfc_30_e_plus_360.py,,,passed,,0.0003718170337378979
