id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_get.py::test_1,input.test-apps.tornado.tornado.test_get,test_1,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.0006323028355836868
input/test-apps/tornado/tornado/test_get.py::test_5,input.test-apps.tornado.tornado.test_get,test_5,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.0002501171547919512
input/test-apps/tornado/tornado/test_get.py::test_9,input.test-apps.tornado.tornado.test_get,test_9,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00023095193319022655
input/test-apps/tornado/tornado/test_get.py::test_11,input.test-apps.tornado.tornado.test_get,test_11,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00022832793183624744
input/test-apps/tornado/tornado/test_get.py::test_15,input.test-apps.tornado.tornado.test_get,test_15,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00022006197832524776
input/test-apps/tornado/tornado/test_get.py::test_19,input.test-apps.tornado.tornado.test_get,test_19,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.000216715969145298
input/test-apps/tornado/tornado/test_get.py::test_20,input.test-apps.tornado.tornado.test_get,test_20,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021824799478054047
input/test-apps/tornado/tornado/test_get.py::test_22,input.test-apps.tornado.tornado.test_get,test_22,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021880888380110264
input/test-apps/tornado/tornado/test_get.py::test_28,input.test-apps.tornado.tornado.test_get,test_28,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.0002205630298703909
input/test-apps/tornado/tornado/test_get.py::test_30,input.test-apps.tornado.tornado.test_get,test_30,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021522282622754574
input/test-apps/tornado/tornado/test_get.py::test_36,input.test-apps.tornado.tornado.test_get,test_36,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00022004195488989353
input/test-apps/tornado/tornado/test_get.py::test_37,input.test-apps.tornado.tornado.test_get,test_37,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00022271694615483284
input/test-apps/tornado/tornado/test_get.py::test_38,input.test-apps.tornado.tornado.test_get,test_38,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021118507720530033
input/test-apps/tornado/tornado/test_get.py::test_44,input.test-apps.tornado.tornado.test_get,test_44,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021752691827714443
input/test-apps/tornado/tornado/test_get.py::test_47,input.test-apps.tornado.tornado.test_get,test_47,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021834811195731163
input/test-apps/tornado/tornado/test_get.py::test_57,input.test-apps.tornado.tornado.test_get,test_57,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.0002170759253203869
input/test-apps/tornado/tornado/test_get.py::test_58,input.test-apps.tornado.tornado.test_get,test_58,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021688616834580898
input/test-apps/tornado/tornado/test_get.py::test_69,input.test-apps.tornado.tornado.test_get,test_69,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021621491760015488
input/test-apps/tornado/tornado/test_get.py::test_72,input.test-apps.tornado.tornado.test_get,test_72,input/test-apps/tornado/tornado/test_get.py,,,passed,,0.00021305796690285206
