id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_0,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_0,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0005079430993646383
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_1,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_1,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0006357340607792139
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_2,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_2,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002748959232121706
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_3,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_3,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00042912503704428673
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_4,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_4,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00021789898164570332
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_5,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_5,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002446100115776062
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_7,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_7,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00021146703511476517
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_11,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_11,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00021492294035851955
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_15,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_15,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00024403794668614864
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_17,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_17,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0004373411647975445
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_19,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_19,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00022230716422200203
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_20,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_20,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00022988207638263702
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_22,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_22,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00022249692119657993
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_25,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_25,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00021992321126163006
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_27,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_27,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002128190826624632
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_29,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_29,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002195918932557106
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_30,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_30,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00021990295499563217
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_33,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_33,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00021219789050519466
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_34,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_34,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0003151111304759979
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_35,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_35,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00020745908841490746
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_36,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_36,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002227479126304388
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_38,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_38,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00021566497161984444
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_39,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_39,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00022666598670184612
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_6,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_6,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00027851294726133347
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_8,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_8,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002504598814994097
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_9,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_9,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00024995882995426655
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_10,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_10,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002468829043209553
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_12,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_12,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00025597098283469677
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_13,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_13,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00027162907645106316
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_14,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_14,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00025505898520350456
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_16,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_16,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002965070307254791
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_18,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_18,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002582748420536518
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_21,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_21,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002487869933247566
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_23,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_23,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00025849509984254837
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_24,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_24,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0002442491240799427
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_28,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_28,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0011388079728931189
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_31,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_31,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.00033704284578561783
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_32,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_32,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.000255991006270051
input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py::test_37,input.test-apps.flutils.flutils.test_as_escaped_unicode_literal,test_37,input/test-apps/flutils/flutils/test_as_escaped_unicode_literal.py,,,passed,,0.0004590118769556284
