id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_string_camelcase.py::test_0,scrapy.utils.test_string_camelcase,test_0,scrapy/utils/test_string_camelcase.py,,,passed,,0.0004545419942587614
scrapy/utils/test_string_camelcase.py::test_1,scrapy.utils.test_string_camelcase,test_1,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002654779236763716
scrapy/utils/test_string_camelcase.py::test_2,scrapy.utils.test_string_camelcase,test_2,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002291589044034481
scrapy/utils/test_string_camelcase.py::test_3,scrapy.utils.test_string_camelcase,test_3,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022668507881462574
scrapy/utils/test_string_camelcase.py::test_4,scrapy.utils.test_string_camelcase,test_4,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022601382806897163
scrapy/utils/test_string_camelcase.py::test_5,scrapy.utils.test_string_camelcase,test_5,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022609392181038857
scrapy/utils/test_string_camelcase.py::test_6,scrapy.utils.test_string_camelcase,test_6,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002252019476145506
scrapy/utils/test_string_camelcase.py::test_7,scrapy.utils.test_string_camelcase,test_7,scrapy/utils/test_string_camelcase.py,,,passed,,0.00023245601914823055
scrapy/utils/test_string_camelcase.py::test_8,scrapy.utils.test_string_camelcase,test_8,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002218661829829216
scrapy/utils/test_string_camelcase.py::test_9,scrapy.utils.test_string_camelcase,test_9,scrapy/utils/test_string_camelcase.py,,,passed,,0.000230391975492239
scrapy/utils/test_string_camelcase.py::test_10,scrapy.utils.test_string_camelcase,test_10,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022542313672602177
scrapy/utils/test_string_camelcase.py::test_11,scrapy.utils.test_string_camelcase,test_11,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002204529009759426
scrapy/utils/test_string_camelcase.py::test_13,scrapy.utils.test_string_camelcase,test_13,scrapy/utils/test_string_camelcase.py,,,passed,,0.00025322497822344303
scrapy/utils/test_string_camelcase.py::test_14,scrapy.utils.test_string_camelcase,test_14,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022647506557404995
scrapy/utils/test_string_camelcase.py::test_15,scrapy.utils.test_string_camelcase,test_15,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022733607329428196
scrapy/utils/test_string_camelcase.py::test_16,scrapy.utils.test_string_camelcase,test_16,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002356921322643757
scrapy/utils/test_string_camelcase.py::test_17,scrapy.utils.test_string_camelcase,test_17,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022710510529577732
scrapy/utils/test_string_camelcase.py::test_18,scrapy.utils.test_string_camelcase,test_18,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022306805476546288
scrapy/utils/test_string_camelcase.py::test_19,scrapy.utils.test_string_camelcase,test_19,scrapy/utils/test_string_camelcase.py,,,passed,,0.00023003201931715012
scrapy/utils/test_string_camelcase.py::test_20,scrapy.utils.test_string_camelcase,test_20,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022111390717327595
scrapy/utils/test_string_camelcase.py::test_21,scrapy.utils.test_string_camelcase,test_21,scrapy/utils/test_string_camelcase.py,,,passed,,0.000221695052459836
