id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test__next_payment_date.py::test_0,input.test-apps.pypara.pypara.test__next_payment_date,test_0,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00046801683492958546
input/test-apps/pypara/pypara/test__next_payment_date.py::test_2,input.test-apps.pypara.pypara.test__next_payment_date,test_2,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002607789356261492
input/test-apps/pypara/pypara/test__next_payment_date.py::test_4,input.test-apps.pypara.pypara.test__next_payment_date,test_4,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002568108029663563
input/test-apps/pypara/pypara/test__next_payment_date.py::test_6,input.test-apps.pypara.pypara.test__next_payment_date,test_6,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002649968955665827
input/test-apps/pypara/pypara/test__next_payment_date.py::test_7,input.test-apps.pypara.pypara.test__next_payment_date,test_7,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024303514510393143
input/test-apps/pypara/pypara/test__next_payment_date.py::test_8,input.test-apps.pypara.pypara.test__next_payment_date,test_8,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002435869537293911
input/test-apps/pypara/pypara/test__next_payment_date.py::test_12,input.test-apps.pypara.pypara.test__next_payment_date,test_12,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002505788579583168
input/test-apps/pypara/pypara/test__next_payment_date.py::test_15,input.test-apps.pypara.pypara.test__next_payment_date,test_15,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024378695525228977
input/test-apps/pypara/pypara/test__next_payment_date.py::test_17,input.test-apps.pypara.pypara.test__next_payment_date,test_17,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002489970065653324
input/test-apps/pypara/pypara/test__next_payment_date.py::test_22,input.test-apps.pypara.pypara.test__next_payment_date,test_22,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024509895592927933
input/test-apps/pypara/pypara/test__next_payment_date.py::test_27,input.test-apps.pypara.pypara.test__next_payment_date,test_27,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024926685728132725
input/test-apps/pypara/pypara/test__next_payment_date.py::test_30,input.test-apps.pypara.pypara.test__next_payment_date,test_30,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002527239266782999
input/test-apps/pypara/pypara/test__next_payment_date.py::test_31,input.test-apps.pypara.pypara.test__next_payment_date,test_31,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002491469494998455
input/test-apps/pypara/pypara/test__next_payment_date.py::test_34,input.test-apps.pypara.pypara.test__next_payment_date,test_34,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002705270890146494
input/test-apps/pypara/pypara/test__next_payment_date.py::test_36,input.test-apps.pypara.pypara.test__next_payment_date,test_36,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024762400425970554
input/test-apps/pypara/pypara/test__next_payment_date.py::test_41,input.test-apps.pypara.pypara.test__next_payment_date,test_41,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002443278208374977
input/test-apps/pypara/pypara/test__next_payment_date.py::test_42,input.test-apps.pypara.pypara.test__next_payment_date,test_42,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00025258399546146393
input/test-apps/pypara/pypara/test__next_payment_date.py::test_43,input.test-apps.pypara.pypara.test__next_payment_date,test_43,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024228403344750404
input/test-apps/pypara/pypara/test__next_payment_date.py::test_48,input.test-apps.pypara.pypara.test__next_payment_date,test_48,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024120090529322624
input/test-apps/pypara/pypara/test__next_payment_date.py::test_49,input.test-apps.pypara.pypara.test__next_payment_date,test_49,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002434961497783661
input/test-apps/pypara/pypara/test__next_payment_date.py::test_51,input.test-apps.pypara.pypara.test__next_payment_date,test_51,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002435359638184309
input/test-apps/pypara/pypara/test__next_payment_date.py::test_55,input.test-apps.pypara.pypara.test__next_payment_date,test_55,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002427350264042616
input/test-apps/pypara/pypara/test__next_payment_date.py::test_56,input.test-apps.pypara.pypara.test__next_payment_date,test_56,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024085096083581448
input/test-apps/pypara/pypara/test__next_payment_date.py::test_57,input.test-apps.pypara.pypara.test__next_payment_date,test_57,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002391580492258072
input/test-apps/pypara/pypara/test__next_payment_date.py::test_60,input.test-apps.pypara.pypara.test__next_payment_date,test_60,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00023715384304523468
input/test-apps/pypara/pypara/test__next_payment_date.py::test_61,input.test-apps.pypara.pypara.test__next_payment_date,test_61,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024005002342164516
input/test-apps/pypara/pypara/test__next_payment_date.py::test_62,input.test-apps.pypara.pypara.test__next_payment_date,test_62,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.00024577113799750805
input/test-apps/pypara/pypara/test__next_payment_date.py::test_63,input.test-apps.pypara.pypara.test__next_payment_date,test_63,input/test-apps/pypara/pypara/test__next_payment_date.py,,,passed,,0.0002372749149799347
