id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_0,input.test-apps.tornado.tornado.test_get_supported_locales,test_0,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.0005445391871035099
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_5,input.test-apps.tornado.tornado.test_get_supported_locales,test_5,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.0002360721118748188
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_10,input.test-apps.tornado.tornado.test_get_supported_locales,test_10,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00021301908418536186
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_14,input.test-apps.tornado.tornado.test_get_supported_locales,test_14,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.0002193900290876627
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_18,input.test-apps.tornado.tornado.test_get_supported_locales,test_18,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00021034409292042255
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_19,input.test-apps.tornado.tornado.test_get_supported_locales,test_19,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00021329917944967747
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_20,input.test-apps.tornado.tornado.test_get_supported_locales,test_20,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00021403096616268158
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_1,input.test-apps.tornado.tornado.test_get_supported_locales,test_1,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.0002919069956988096
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_2,input.test-apps.tornado.tornado.test_get_supported_locales,test_2,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.0002527220640331507
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_4,input.test-apps.tornado.tornado.test_get_supported_locales,test_4,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00027815112844109535
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_9,input.test-apps.tornado.tornado.test_get_supported_locales,test_9,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00025567784905433655
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_11,input.test-apps.tornado.tornado.test_get_supported_locales,test_11,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00024890596978366375
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_12,input.test-apps.tornado.tornado.test_get_supported_locales,test_12,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00024349591694772243
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_15,input.test-apps.tornado.tornado.test_get_supported_locales,test_15,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.0002532841172069311
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_16,input.test-apps.tornado.tornado.test_get_supported_locales,test_16,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.00032310490496456623
input/test-apps/tornado/tornado/test_get_supported_locales.py::test_23,input.test-apps.tornado.tornado.test_get_supported_locales,test_23,input/test-apps/tornado/tornado/test_get_supported_locales.py,,,passed,,0.0002509190235286951
