id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test_loader.py::test_0,input.test-apps.apimd.apimd.test_loader,test_0,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0012313390616327524
input/test-apps/apimd/apimd/test_loader.py::test_1,input.test-apps.apimd.apimd.test_loader,test_1,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002919069956988096
input/test-apps/apimd/apimd/test_loader.py::test_2,input.test-apps.apimd.apimd.test_loader,test_2,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.00026535685174167156
input/test-apps/apimd/apimd/test_loader.py::test_4,input.test-apps.apimd.apimd.test_loader,test_4,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.00028426293283700943
input/test-apps/apimd/apimd/test_loader.py::test_5,input.test-apps.apimd.apimd.test_loader,test_5,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002845730632543564
input/test-apps/apimd/apimd/test_loader.py::test_6,input.test-apps.apimd.apimd.test_loader,test_6,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002579540014266968
input/test-apps/apimd/apimd/test_loader.py::test_7,input.test-apps.apimd.apimd.test_loader,test_7,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.00025506806559860706
input/test-apps/apimd/apimd/test_loader.py::test_11,input.test-apps.apimd.apimd.test_loader,test_11,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002897530794143677
input/test-apps/apimd/apimd/test_loader.py::test_12,input.test-apps.apimd.apimd.test_loader,test_12,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002648569643497467
input/test-apps/apimd/apimd/test_loader.py::test_14,input.test-apps.apimd.apimd.test_loader,test_14,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002632439136505127
input/test-apps/apimd/apimd/test_loader.py::test_15,input.test-apps.apimd.apimd.test_loader,test_15,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002675219438970089
input/test-apps/apimd/apimd/test_loader.py::test_27,input.test-apps.apimd.apimd.test_loader,test_27,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002661698963493109
input/test-apps/apimd/apimd/test_loader.py::test_34,input.test-apps.apimd.apimd.test_loader,test_34,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.00026075984351336956
input/test-apps/apimd/apimd/test_loader.py::test_3,input.test-apps.apimd.apimd.test_loader,test_3,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0003324439749121666
input/test-apps/apimd/apimd/test_loader.py::test_13,input.test-apps.apimd.apimd.test_loader,test_13,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0003098221495747566
input/test-apps/apimd/apimd/test_loader.py::test_23,input.test-apps.apimd.apimd.test_loader,test_23,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002911461051553488
input/test-apps/apimd/apimd/test_loader.py::test_32,input.test-apps.apimd.apimd.test_loader,test_32,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002942117862403393
input/test-apps/apimd/apimd/test_loader.py::test_37,input.test-apps.apimd.apimd.test_loader,test_37,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002898038364946842
input/test-apps/apimd/apimd/test_loader.py::test_38,input.test-apps.apimd.apimd.test_loader,test_38,input/test-apps/apimd/apimd/test_loader.py,,,passed,,0.0002914262004196644
