id,module,name,file,doc,markers,status,message,duration
luigi/tools/test__constrain_glob.py::test_6,luigi.tools.test__constrain_glob,test_6,luigi/tools/test__constrain_glob.py,,,passed,,0.00037389108911156654
luigi/tools/test__constrain_glob.py::test_8,luigi.tools.test__constrain_glob,test_8,luigi/tools/test__constrain_glob.py,,,passed,,0.00030884984880685806
luigi/tools/test__constrain_glob.py::test_11,luigi.tools.test__constrain_glob,test_11,luigi/tools/test__constrain_glob.py,,,passed,,0.00021347100846469402
luigi/tools/test__constrain_glob.py::test_16,luigi.tools.test__constrain_glob,test_16,luigi/tools/test__constrain_glob.py,,,passed,,0.00023535196669399738
luigi/tools/test__constrain_glob.py::test_31,luigi.tools.test__constrain_glob,test_31,luigi/tools/test__constrain_glob.py,,,passed,,0.0002497381065040827
luigi/tools/test__constrain_glob.py::test_33,luigi.tools.test__constrain_glob,test_33,luigi/tools/test__constrain_glob.py,,,passed,,0.0002348900306969881
luigi/tools/test__constrain_glob.py::test_34,luigi.tools.test__constrain_glob,test_34,luigi/tools/test__constrain_glob.py,,,passed,,0.0002310930285602808
luigi/tools/test__constrain_glob.py::test_35,luigi.tools.test__constrain_glob,test_35,luigi/tools/test__constrain_glob.py,,,passed,,0.00023850798606872559
luigi/tools/test__constrain_glob.py::test_40,luigi.tools.test__constrain_glob,test_40,luigi/tools/test__constrain_glob.py,,,passed,,0.00021135713905096054
luigi/tools/test__constrain_glob.py::test_41,luigi.tools.test__constrain_glob,test_41,luigi/tools/test__constrain_glob.py,,,passed,,0.00022867904044687748
luigi/tools/test__constrain_glob.py::test_42,luigi.tools.test__constrain_glob,test_42,luigi/tools/test__constrain_glob.py,,,passed,,0.0002325370442122221
luigi/tools/test__constrain_glob.py::test_45,luigi.tools.test__constrain_glob,test_45,luigi/tools/test__constrain_glob.py,,,passed,,0.00023006112314760685
luigi/tools/test__constrain_glob.py::test_53,luigi.tools.test__constrain_glob,test_53,luigi/tools/test__constrain_glob.py,,,passed,,0.000256221042945981
luigi/tools/test__constrain_glob.py::test_55,luigi.tools.test__constrain_glob,test_55,luigi/tools/test__constrain_glob.py,,,passed,,0.0002451601903885603
luigi/tools/test__constrain_glob.py::test_57,luigi.tools.test__constrain_glob,test_57,luigi/tools/test__constrain_glob.py,,,passed,,0.00022728601470589638
luigi/tools/test__constrain_glob.py::test_58,luigi.tools.test__constrain_glob,test_58,luigi/tools/test__constrain_glob.py,,,passed,,0.0002042029518634081
luigi/tools/test__constrain_glob.py::test_59,luigi.tools.test__constrain_glob,test_59,luigi/tools/test__constrain_glob.py,,,passed,,0.0002208440564572811
luigi/tools/test__constrain_glob.py::test_60,luigi.tools.test__constrain_glob,test_60,luigi/tools/test__constrain_glob.py,,,passed,,0.00021866010501980782
luigi/tools/test__constrain_glob.py::test_62,luigi.tools.test__constrain_glob,test_62,luigi/tools/test__constrain_glob.py,,,passed,,0.00025471695698797703
luigi/tools/test__constrain_glob.py::test_63,luigi.tools.test__constrain_glob,test_63,luigi/tools/test__constrain_glob.py,,,passed,,0.00022453092969954014
luigi/tools/test__constrain_glob.py::test_67,luigi.tools.test__constrain_glob,test_67,luigi/tools/test__constrain_glob.py,,,passed,,0.00020732893608510494
luigi/tools/test__constrain_glob.py::test_69,luigi.tools.test__constrain_glob,test_69,luigi/tools/test__constrain_glob.py,,,passed,,0.0002574631944298744
luigi/tools/test__constrain_glob.py::test_73,luigi.tools.test__constrain_glob,test_73,luigi/tools/test__constrain_glob.py,,,passed,,0.0005990841891616583
luigi/tools/test__constrain_glob.py::test_76,luigi.tools.test__constrain_glob,test_76,luigi/tools/test__constrain_glob.py,,,passed,,0.00026714103296399117
luigi/tools/test__constrain_glob.py::test_79,luigi.tools.test__constrain_glob,test_79,luigi/tools/test__constrain_glob.py,,,passed,,0.00021357089281082153
luigi/tools/test__constrain_glob.py::test_81,luigi.tools.test__constrain_glob,test_81,luigi/tools/test__constrain_glob.py,,,passed,,0.00021037505939602852
luigi/tools/test__constrain_glob.py::test_84,luigi.tools.test__constrain_glob,test_84,luigi/tools/test__constrain_glob.py,,,passed,,0.0002239809837192297
luigi/tools/test__constrain_glob.py::test_86,luigi.tools.test__constrain_glob,test_86,luigi/tools/test__constrain_glob.py,,,passed,,0.0002430060412734747
luigi/tools/test__constrain_glob.py::test_90,luigi.tools.test__constrain_glob,test_90,luigi/tools/test__constrain_glob.py,,,passed,,0.0002294511068612337
luigi/tools/test__constrain_glob.py::test_91,luigi.tools.test__constrain_glob,test_91,luigi/tools/test__constrain_glob.py,,,passed,,0.0002884319983422756
