id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_send_catch_log.py::test_6,scrapy.utils.test_send_catch_log,test_6,scrapy/utils/test_send_catch_log.py,,,passed,,0.0004570349119603634
scrapy/utils/test_send_catch_log.py::test_23,scrapy.utils.test_send_catch_log,test_23,scrapy/utils/test_send_catch_log.py,,,passed,,0.00024677091278135777
scrapy/utils/test_send_catch_log.py::test_28,scrapy.utils.test_send_catch_log,test_28,scrapy/utils/test_send_catch_log.py,,,passed,,0.00023362692445516586
scrapy/utils/test_send_catch_log.py::test_0,scrapy.utils.test_send_catch_log,test_0,scrapy/utils/test_send_catch_log.py,,,passed,,0.0003252879250794649
scrapy/utils/test_send_catch_log.py::test_1,scrapy.utils.test_send_catch_log,test_1,scrapy/utils/test_send_catch_log.py,,,passed,,0.00028238887898623943
scrapy/utils/test_send_catch_log.py::test_2,scrapy.utils.test_send_catch_log,test_2,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002800750080496073
scrapy/utils/test_send_catch_log.py::test_4,scrapy.utils.test_send_catch_log,test_4,scrapy/utils/test_send_catch_log.py,,,passed,,0.00027038599364459515
scrapy/utils/test_send_catch_log.py::test_5,scrapy.utils.test_send_catch_log,test_5,scrapy/utils/test_send_catch_log.py,,,passed,,0.00027017504908144474
scrapy/utils/test_send_catch_log.py::test_7,scrapy.utils.test_send_catch_log,test_7,scrapy/utils/test_send_catch_log.py,,,passed,,0.00027086702175438404
scrapy/utils/test_send_catch_log.py::test_8,scrapy.utils.test_send_catch_log,test_8,scrapy/utils/test_send_catch_log.py,,,passed,,0.00027347193099558353
scrapy/utils/test_send_catch_log.py::test_11,scrapy.utils.test_send_catch_log,test_11,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002734321169555187
scrapy/utils/test_send_catch_log.py::test_13,scrapy.utils.test_send_catch_log,test_13,scrapy/utils/test_send_catch_log.py,,,passed,,0.00027743889950215816
scrapy/utils/test_send_catch_log.py::test_14,scrapy.utils.test_send_catch_log,test_14,scrapy/utils/test_send_catch_log.py,,,passed,,0.00027288100682199
scrapy/utils/test_send_catch_log.py::test_16,scrapy.utils.test_send_catch_log,test_16,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002702060155570507
scrapy/utils/test_send_catch_log.py::test_18,scrapy.utils.test_send_catch_log,test_18,scrapy/utils/test_send_catch_log.py,,,passed,,0.00028401194140315056
scrapy/utils/test_send_catch_log.py::test_19,scrapy.utils.test_send_catch_log,test_19,scrapy/utils/test_send_catch_log.py,,,passed,,0.000268442090600729
scrapy/utils/test_send_catch_log.py::test_21,scrapy.utils.test_send_catch_log,test_21,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002742630895227194
scrapy/utils/test_send_catch_log.py::test_22,scrapy.utils.test_send_catch_log,test_22,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002668800298124552
scrapy/utils/test_send_catch_log.py::test_25,scrapy.utils.test_send_catch_log,test_25,scrapy/utils/test_send_catch_log.py,,,passed,,0.00027114804834127426
scrapy/utils/test_send_catch_log.py::test_26,scrapy.utils.test_send_catch_log,test_26,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002736619208008051
scrapy/utils/test_send_catch_log.py::test_27,scrapy.utils.test_send_catch_log,test_27,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002786519471555948
scrapy/utils/test_send_catch_log.py::test_29,scrapy.utils.test_send_catch_log,test_29,scrapy/utils/test_send_catch_log.py,,,passed,,0.0002789620775729418
