id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_process_json.py::test_0,cookiecutter.test_process_json,test_0,cookiecutter/test_process_json.py,,,passed,,0.0007904591038823128
cookiecutter/test_process_json.py::test_1,cookiecutter.test_process_json,test_1,cookiecutter/test_process_json.py,,,passed,,0.00027755904011428356
cookiecutter/test_process_json.py::test_2,cookiecutter.test_process_json,test_2,cookiecutter/test_process_json.py,,,passed,,0.00023966887965798378
cookiecutter/test_process_json.py::test_3,cookiecutter.test_process_json,test_3,cookiecutter/test_process_json.py,,,passed,,0.00023354706354439259
cookiecutter/test_process_json.py::test_4,cookiecutter.test_process_json,test_4,cookiecutter/test_process_json.py,,,passed,,0.00023551099002361298
cookiecutter/test_process_json.py::test_5,cookiecutter.test_process_json,test_5,cookiecutter/test_process_json.py,,,passed,,0.00023245485499501228
cookiecutter/test_process_json.py::test_6,cookiecutter.test_process_json,test_6,cookiecutter/test_process_json.py,,,passed,,0.0002358711790293455
cookiecutter/test_process_json.py::test_7,cookiecutter.test_process_json,test_7,cookiecutter/test_process_json.py,,,passed,,0.00022946903482079506
cookiecutter/test_process_json.py::test_8,cookiecutter.test_process_json,test_8,cookiecutter/test_process_json.py,,,passed,,0.00024071009829640388
cookiecutter/test_process_json.py::test_9,cookiecutter.test_process_json,test_9,cookiecutter/test_process_json.py,,,passed,,0.00023441785015165806
cookiecutter/test_process_json.py::test_11,cookiecutter.test_process_json,test_11,cookiecutter/test_process_json.py,,,passed,,0.000266689108684659
cookiecutter/test_process_json.py::test_12,cookiecutter.test_process_json,test_12,cookiecutter/test_process_json.py,,,passed,,0.00023675314150750637
cookiecutter/test_process_json.py::test_13,cookiecutter.test_process_json,test_13,cookiecutter/test_process_json.py,,,passed,,0.00023023085668683052
cookiecutter/test_process_json.py::test_14,cookiecutter.test_process_json,test_14,cookiecutter/test_process_json.py,,,passed,,0.00023145298473536968
cookiecutter/test_process_json.py::test_16,cookiecutter.test_process_json,test_16,cookiecutter/test_process_json.py,,,passed,,0.00023077195510268211
cookiecutter/test_process_json.py::test_18,cookiecutter.test_process_json,test_18,cookiecutter/test_process_json.py,,,passed,,0.0002320141065865755
cookiecutter/test_process_json.py::test_20,cookiecutter.test_process_json,test_20,cookiecutter/test_process_json.py,,,passed,,0.0002388360444456339
cookiecutter/test_process_json.py::test_22,cookiecutter.test_process_json,test_22,cookiecutter/test_process_json.py,,,passed,,0.00024166214279830456
cookiecutter/test_process_json.py::test_24,cookiecutter.test_process_json,test_24,cookiecutter/test_process_json.py,,,passed,,0.00024769315496087074
cookiecutter/test_process_json.py::test_26,cookiecutter.test_process_json,test_26,cookiecutter/test_process_json.py,,,passed,,0.0002346588298678398
cookiecutter/test_process_json.py::test_27,cookiecutter.test_process_json,test_27,cookiecutter/test_process_json.py,,,passed,,0.00024231313727796078
cookiecutter/test_process_json.py::test_28,cookiecutter.test_process_json,test_28,cookiecutter/test_process_json.py,,,passed,,0.0003229838330298662
cookiecutter/test_process_json.py::test_30,cookiecutter.test_process_json,test_30,cookiecutter/test_process_json.py,,,passed,,0.0002421641256660223
cookiecutter/test_process_json.py::test_31,cookiecutter.test_process_json,test_31,cookiecutter/test_process_json.py,,,passed,,0.00023286580108106136
cookiecutter/test_process_json.py::test_32,cookiecutter.test_process_json,test_32,cookiecutter/test_process_json.py,,,passed,,0.0002348991110920906
cookiecutter/test_process_json.py::test_35,cookiecutter.test_process_json,test_35,cookiecutter/test_process_json.py,,,passed,,0.0002304010558873415
cookiecutter/test_process_json.py::test_36,cookiecutter.test_process_json,test_36,cookiecutter/test_process_json.py,,,passed,,0.0002324350643903017
cookiecutter/test_process_json.py::test_37,cookiecutter.test_process_json,test_37,cookiecutter/test_process_json.py,,,passed,,0.00023551099002361298
cookiecutter/test_process_json.py::test_38,cookiecutter.test_process_json,test_38,cookiecutter/test_process_json.py,,,passed,,0.00024351500906050205
cookiecutter/test_process_json.py::test_39,cookiecutter.test_process_json,test_39,cookiecutter/test_process_json.py,,,passed,,0.0002509600017219782
cookiecutter/test_process_json.py::test_41,cookiecutter.test_process_json,test_41,cookiecutter/test_process_json.py,,,passed,,0.00023647211492061615
cookiecutter/test_process_json.py::test_42,cookiecutter.test_process_json,test_42,cookiecutter/test_process_json.py,,,passed,,0.00024447799660265446
cookiecutter/test_process_json.py::test_44,cookiecutter.test_process_json,test_44,cookiecutter/test_process_json.py,,,passed,,0.00023417803458869457
cookiecutter/test_process_json.py::test_46,cookiecutter.test_process_json,test_46,cookiecutter/test_process_json.py,,,passed,,0.00024264398962259293
cookiecutter/test_process_json.py::test_47,cookiecutter.test_process_json,test_47,cookiecutter/test_process_json.py,,,passed,,0.0002390379086136818
cookiecutter/test_process_json.py::test_48,cookiecutter.test_process_json,test_48,cookiecutter/test_process_json.py,,,passed,,0.0002438060473650694
cookiecutter/test_process_json.py::test_49,cookiecutter.test_process_json,test_49,cookiecutter/test_process_json.py,,,passed,,0.0002281060442328453
cookiecutter/test_process_json.py::test_50,cookiecutter.test_process_json,test_50,cookiecutter/test_process_json.py,,,passed,,0.00025029806420207024
cookiecutter/test_process_json.py::test_51,cookiecutter.test_process_json,test_51,cookiecutter/test_process_json.py,,,passed,,0.00023510982282459736
cookiecutter/test_process_json.py::test_52,cookiecutter.test_process_json,test_52,cookiecutter/test_process_json.py,,,passed,,0.00023933802731335163
