id,module,name,file,doc,markers,status,message,duration
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_2,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_2,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0008930580224841833
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_4,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_4,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.000286448048427701
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_29,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_29,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003032099921256304
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_0,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_0,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00042394804768264294
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_3,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_3,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0005590200889855623
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_5,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_5,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0004623888526111841
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_6,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_6,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0004694920498877764
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_7,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_7,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003910649102181196
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_12,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_12,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0004533817991614342
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_13,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_13,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003327049780637026
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_16,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_16,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00026528886519372463
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_17,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_17,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0004506560508161783
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_18,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_18,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003960239700973034
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_19,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_19,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0004555359482765198
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_20,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_20,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00043399608694016933
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_23,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_23,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00043678097426891327
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_24,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_24,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003287580329924822
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_32,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_32,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00043390505015850067
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_33,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_33,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00037582614459097385
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_35,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_35,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00026815407909452915
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_37,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_37,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003282369580119848
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_38,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_38,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003710170276463032
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_40,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_40,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00032310793176293373
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_43,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_43,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00036806194111704826
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_45,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_45,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00045822118408977985
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_46,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_46,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00040418910793960094
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_49,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_49,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.000475594075396657
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_52,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_52,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0008054340723901987
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_53,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_53,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003286979626864195
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_57,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_57,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00036967499181628227
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_61,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_61,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00026948703452944756
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_62,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_62,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00036933389492332935
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_64,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_64,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00026173191145062447
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_69,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_69,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0004663970321416855
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_70,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_70,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00027225189842283726
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_71,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_71,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003750249743461609
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_73,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_73,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.00045774015597999096
input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py::test_74,input.test-apps.thefuck.thefuck.rules.test__get_sub_dirs,test_74,input/test-apps/thefuck/thefuck/rules/test__get_sub_dirs.py,,,passed,,0.0003051040694117546
