id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_maybe_future.py::test_0,input.test-apps.tornado.tornado.test_maybe_future,test_0,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.0009442679584026337
input/test-apps/tornado/tornado/test_maybe_future.py::test_1,input.test-apps.tornado.tornado.test_maybe_future,test_1,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00030576298013329506
input/test-apps/tornado/tornado/test_maybe_future.py::test_6,input.test-apps.tornado.tornado.test_maybe_future,test_6,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00026869308203458786
input/test-apps/tornado/tornado/test_maybe_future.py::test_8,input.test-apps.tornado.tornado.test_maybe_future,test_8,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00027419300749897957
input/test-apps/tornado/tornado/test_maybe_future.py::test_10,input.test-apps.tornado.tornado.test_maybe_future,test_10,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.0002675210125744343
input/test-apps/tornado/tornado/test_maybe_future.py::test_12,input.test-apps.tornado.tornado.test_maybe_future,test_12,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00025439681485295296
input/test-apps/tornado/tornado/test_maybe_future.py::test_15,input.test-apps.tornado.tornado.test_maybe_future,test_15,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.0002467520534992218
input/test-apps/tornado/tornado/test_maybe_future.py::test_17,input.test-apps.tornado.tornado.test_maybe_future,test_17,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00024828407913446426
input/test-apps/tornado/tornado/test_maybe_future.py::test_18,input.test-apps.tornado.tornado.test_maybe_future,test_18,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00027076713740825653
input/test-apps/tornado/tornado/test_maybe_future.py::test_19,input.test-apps.tornado.tornado.test_maybe_future,test_19,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00023389817215502262
input/test-apps/tornado/tornado/test_maybe_future.py::test_22,input.test-apps.tornado.tornado.test_maybe_future,test_22,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.0002468319144099951
input/test-apps/tornado/tornado/test_maybe_future.py::test_25,input.test-apps.tornado.tornado.test_maybe_future,test_25,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.0002430251333862543
input/test-apps/tornado/tornado/test_maybe_future.py::test_26,input.test-apps.tornado.tornado.test_maybe_future,test_26,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00024185306392610073
input/test-apps/tornado/tornado/test_maybe_future.py::test_32,input.test-apps.tornado.tornado.test_maybe_future,test_32,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.004591368138790131
input/test-apps/tornado/tornado/test_maybe_future.py::test_33,input.test-apps.tornado.tornado.test_maybe_future,test_33,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00025858404114842415
input/test-apps/tornado/tornado/test_maybe_future.py::test_34,input.test-apps.tornado.tornado.test_maybe_future,test_34,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00024370593018829823
input/test-apps/tornado/tornado/test_maybe_future.py::test_36,input.test-apps.tornado.tornado.test_maybe_future,test_36,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00023888703435659409
input/test-apps/tornado/tornado/test_maybe_future.py::test_40,input.test-apps.tornado.tornado.test_maybe_future,test_40,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00024398695677518845
input/test-apps/tornado/tornado/test_maybe_future.py::test_42,input.test-apps.tornado.tornado.test_maybe_future,test_42,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00023464905098080635
input/test-apps/tornado/tornado/test_maybe_future.py::test_43,input.test-apps.tornado.tornado.test_maybe_future,test_43,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00023238500580191612
input/test-apps/tornado/tornado/test_maybe_future.py::test_45,input.test-apps.tornado.tornado.test_maybe_future,test_45,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00023374706506729126
input/test-apps/tornado/tornado/test_maybe_future.py::test_4,input.test-apps.tornado.tornado.test_maybe_future,test_4,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.000320840859785676
input/test-apps/tornado/tornado/test_maybe_future.py::test_13,input.test-apps.tornado.tornado.test_maybe_future,test_13,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.0002850429154932499
input/test-apps/tornado/tornado/test_maybe_future.py::test_27,input.test-apps.tornado.tornado.test_maybe_future,test_27,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.0002759669441729784
input/test-apps/tornado/tornado/test_maybe_future.py::test_44,input.test-apps.tornado.tornado.test_maybe_future,test_44,input/test-apps/tornado/tornado/test_maybe_future.py,,,passed,,0.00027092802338302135
