id,module,name,file,doc,markers,status,message,duration
fastapi/test_get_value_or_default.py::test_0,fastapi.test_get_value_or_default,test_0,fastapi/test_get_value_or_default.py,,,passed,,0.0005399209912866354
fastapi/test_get_value_or_default.py::test_1,fastapi.test_get_value_or_default,test_1,fastapi/test_get_value_or_default.py,,,passed,,0.0002499271649867296
fastapi/test_get_value_or_default.py::test_2,fastapi.test_get_value_or_default,test_2,fastapi/test_get_value_or_default.py,,,passed,,0.00022672396153211594
fastapi/test_get_value_or_default.py::test_3,fastapi.test_get_value_or_default,test_3,fastapi/test_get_value_or_default.py,,,passed,,0.00022078282199800014
fastapi/test_get_value_or_default.py::test_4,fastapi.test_get_value_or_default,test_4,fastapi/test_get_value_or_default.py,,,passed,,0.0002239788882434368
fastapi/test_get_value_or_default.py::test_7,fastapi.test_get_value_or_default,test_7,fastapi/test_get_value_or_default.py,,,passed,,0.00023065204732120037
fastapi/test_get_value_or_default.py::test_8,fastapi.test_get_value_or_default,test_8,fastapi/test_get_value_or_default.py,,,passed,,0.0002183790784329176
fastapi/test_get_value_or_default.py::test_9,fastapi.test_get_value_or_default,test_9,fastapi/test_get_value_or_default.py,,,passed,,0.00021604401990771294
fastapi/test_get_value_or_default.py::test_10,fastapi.test_get_value_or_default,test_10,fastapi/test_get_value_or_default.py,,,passed,,0.00021787802688777447
fastapi/test_get_value_or_default.py::test_11,fastapi.test_get_value_or_default,test_11,fastapi/test_get_value_or_default.py,,,passed,,0.0002172358799725771
fastapi/test_get_value_or_default.py::test_12,fastapi.test_get_value_or_default,test_12,fastapi/test_get_value_or_default.py,,,passed,,0.00021532317623496056
fastapi/test_get_value_or_default.py::test_13,fastapi.test_get_value_or_default,test_13,fastapi/test_get_value_or_default.py,,,passed,,0.00023107300512492657
fastapi/test_get_value_or_default.py::test_15,fastapi.test_get_value_or_default,test_15,fastapi/test_get_value_or_default.py,,,passed,,0.00021742703393101692
fastapi/test_get_value_or_default.py::test_21,fastapi.test_get_value_or_default,test_21,fastapi/test_get_value_or_default.py,,,passed,,0.00021894997917115688
fastapi/test_get_value_or_default.py::test_22,fastapi.test_get_value_or_default,test_22,fastapi/test_get_value_or_default.py,,,passed,,0.00021510198712348938
fastapi/test_get_value_or_default.py::test_25,fastapi.test_get_value_or_default,test_25,fastapi/test_get_value_or_default.py,,,passed,,0.00021219695918262005
fastapi/test_get_value_or_default.py::test_30,fastapi.test_get_value_or_default,test_30,fastapi/test_get_value_or_default.py,,,passed,,0.00021239696070551872
fastapi/test_get_value_or_default.py::test_31,fastapi.test_get_value_or_default,test_31,fastapi/test_get_value_or_default.py,,,passed,,0.00031842594034969807
fastapi/test_get_value_or_default.py::test_33,fastapi.test_get_value_or_default,test_33,fastapi/test_get_value_or_default.py,,,passed,,0.00022292695939540863
fastapi/test_get_value_or_default.py::test_39,fastapi.test_get_value_or_default,test_39,fastapi/test_get_value_or_default.py,,,passed,,0.00020968192256987095
fastapi/test_get_value_or_default.py::test_41,fastapi.test_get_value_or_default,test_41,fastapi/test_get_value_or_default.py,,,passed,,0.00020721787586808205
fastapi/test_get_value_or_default.py::test_42,fastapi.test_get_value_or_default,test_42,fastapi/test_get_value_or_default.py,,,passed,,0.0002131389919668436
fastapi/test_get_value_or_default.py::test_43,fastapi.test_get_value_or_default,test_43,fastapi/test_get_value_or_default.py,,,passed,,0.00021221698261797428
fastapi/test_get_value_or_default.py::test_45,fastapi.test_get_value_or_default,test_45,fastapi/test_get_value_or_default.py,,,passed,,0.000211646081879735
fastapi/test_get_value_or_default.py::test_48,fastapi.test_get_value_or_default,test_48,fastapi/test_get_value_or_default.py,,,passed,,0.00021476205438375473
fastapi/test_get_value_or_default.py::test_49,fastapi.test_get_value_or_default,test_49,fastapi/test_get_value_or_default.py,,,passed,,0.00021259812638163567
fastapi/test_get_value_or_default.py::test_50,fastapi.test_get_value_or_default,test_50,fastapi/test_get_value_or_default.py,,,passed,,0.00021181697957217693
fastapi/test_get_value_or_default.py::test_53,fastapi.test_get_value_or_default,test_53,fastapi/test_get_value_or_default.py,,,passed,,0.00021321908570826054
