id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_0,input.test-apps.flutils.flutils.test_to_namedtuple,test_0,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.0007125791162252426
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_1,input.test-apps.flutils.flutils.test_to_namedtuple,test_1,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.0004516181070357561
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_2,input.test-apps.flutils.flutils.test_to_namedtuple,test_2,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.00025997799821197987
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_3,input.test-apps.flutils.flutils.test_to_namedtuple,test_3,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.0009164318908005953
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_8,input.test-apps.flutils.flutils.test_to_namedtuple,test_8,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.0007454508449882269
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_10,input.test-apps.flutils.flutils.test_to_namedtuple,test_10,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.00023459107615053654
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_11,input.test-apps.flutils.flutils.test_to_namedtuple,test_11,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.0005557038821280003
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_12,input.test-apps.flutils.flutils.test_to_namedtuple,test_12,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.0005712429992854595
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_13,input.test-apps.flutils.flutils.test_to_namedtuple,test_13,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.00022479193285107613
input/test-apps/flutils/flutils/test_to_namedtuple.py::test_15,input.test-apps.flutils.flutils.test_to_namedtuple,test_15,input/test-apps/flutils/flutils/test_to_namedtuple.py,,,passed,,0.0003507190849632025
