id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_0,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.0004879268817603588
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_1,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.0002407620195299387
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_3,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.00022775796242058277
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_5,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.00022418098524212837
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_8,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.0002198528964072466
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_9,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.0002293819561600685
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_10,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.0002184910699725151
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_11,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.00021896208636462688
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_12,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.00021199812181293964
input/test-apps/python-string-utils/string_utils/test_is_isogram.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_isogram,test_13,input/test-apps/python-string-utils/string_utils/test_is_isogram.py,,,passed,,0.00021248916164040565
