id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_2,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_2,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.4895493278745562
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_3,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_3,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.0004009299445897341
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_7,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_7,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.00031799497082829475
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_14,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_14,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.0003264111001044512
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_16,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_16,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.00033422582782804966
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_17,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_17,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.0003310700412839651
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_21,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_21,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.0002898219972848892
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_24,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_24,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.00030831689946353436
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_26,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_26,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,1.5371110001578927
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_27,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_27,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.0004229519981890917
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_36,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_36,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.00032986700534820557
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_37,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_37,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.00030132406391203403
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_38,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_38,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.00032781390473246574
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_41,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_41,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.000307335052639246
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_42,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_42,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.0003205097746104002
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_44,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_44,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.00040908600203692913
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_45,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_45,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.9485218361951411
input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py::test_49,input.test-apps.python-semantic-release.semantic_release.test_build_requests_session,test_49,input/test-apps/python-semantic-release/semantic_release/test_build_requests_session.py,,,passed,,0.4748266360256821
