id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test__get_date_range.py::test_1,input.test-apps.pypara.pypara.test__get_date_range,test_1,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.0005467869341373444
input/test-apps/pypara/pypara/test__get_date_range.py::test_2,input.test-apps.pypara.pypara.test__get_date_range,test_2,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00025990791618824005
input/test-apps/pypara/pypara/test__get_date_range.py::test_3,input.test-apps.pypara.pypara.test__get_date_range,test_3,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00022018305025994778
input/test-apps/pypara/pypara/test__get_date_range.py::test_5,input.test-apps.pypara.pypara.test__get_date_range,test_5,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00024329707957804203
input/test-apps/pypara/pypara/test__get_date_range.py::test_6,input.test-apps.pypara.pypara.test__get_date_range,test_6,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00021936208941042423
input/test-apps/pypara/pypara/test__get_date_range.py::test_8,input.test-apps.pypara.pypara.test__get_date_range,test_8,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.0002210449893027544
input/test-apps/pypara/pypara/test__get_date_range.py::test_9,input.test-apps.pypara.pypara.test__get_date_range,test_9,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.0002298408653587103
input/test-apps/pypara/pypara/test__get_date_range.py::test_11,input.test-apps.pypara.pypara.test__get_date_range,test_11,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00022855913266539574
input/test-apps/pypara/pypara/test__get_date_range.py::test_14,input.test-apps.pypara.pypara.test__get_date_range,test_14,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00021601608023047447
input/test-apps/pypara/pypara/test__get_date_range.py::test_15,input.test-apps.pypara.pypara.test__get_date_range,test_15,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.0002150039654225111
input/test-apps/pypara/pypara/test__get_date_range.py::test_17,input.test-apps.pypara.pypara.test__get_date_range,test_17,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00021279999054968357
input/test-apps/pypara/pypara/test__get_date_range.py::test_18,input.test-apps.pypara.pypara.test__get_date_range,test_18,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.0002246820367872715
input/test-apps/pypara/pypara/test__get_date_range.py::test_20,input.test-apps.pypara.pypara.test__get_date_range,test_20,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.0002273570280522108
input/test-apps/pypara/pypara/test__get_date_range.py::test_21,input.test-apps.pypara.pypara.test__get_date_range,test_21,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00025168200954794884
input/test-apps/pypara/pypara/test__get_date_range.py::test_25,input.test-apps.pypara.pypara.test__get_date_range,test_25,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00023033306933939457
input/test-apps/pypara/pypara/test__get_date_range.py::test_27,input.test-apps.pypara.pypara.test__get_date_range,test_27,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00021710782311856747
input/test-apps/pypara/pypara/test__get_date_range.py::test_28,input.test-apps.pypara.pypara.test__get_date_range,test_28,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00021550501696765423
input/test-apps/pypara/pypara/test__get_date_range.py::test_33,input.test-apps.pypara.pypara.test__get_date_range,test_33,input/test-apps/pypara/pypara/test__get_date_range.py,,,passed,,0.00022907997481524944
