id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test__attr.py::test_0,input.test-apps.apimd.apimd.test__attr,test_0,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.0004963090177625418
input/test-apps/apimd/apimd/test__attr.py::test_2,input.test-apps.apimd.apimd.test__attr,test_2,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.0002422730904072523
input/test-apps/apimd/apimd/test__attr.py::test_4,input.test-apps.apimd.apimd.test__attr,test_4,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.00021697604097425938
input/test-apps/apimd/apimd/test__attr.py::test_5,input.test-apps.apimd.apimd.test__attr,test_5,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.0002151730004698038
input/test-apps/apimd/apimd/test__attr.py::test_6,input.test-apps.apimd.apimd.test__attr,test_6,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.00021631503477692604
input/test-apps/apimd/apimd/test__attr.py::test_9,input.test-apps.apimd.apimd.test__attr,test_9,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.00021542399190366268
input/test-apps/apimd/apimd/test__attr.py::test_10,input.test-apps.apimd.apimd.test__attr,test_10,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.00025164103135466576
input/test-apps/apimd/apimd/test__attr.py::test_11,input.test-apps.apimd.apimd.test__attr,test_11,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.0002322751097381115
input/test-apps/apimd/apimd/test__attr.py::test_15,input.test-apps.apimd.apimd.test__attr,test_15,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.00021483213640749454
input/test-apps/apimd/apimd/test__attr.py::test_17,input.test-apps.apimd.apimd.test__attr,test_17,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.00021530291996896267
input/test-apps/apimd/apimd/test__attr.py::test_20,input.test-apps.apimd.apimd.test__attr,test_20,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.00023923791013658047
input/test-apps/apimd/apimd/test__attr.py::test_26,input.test-apps.apimd.apimd.test__attr,test_26,input/test-apps/apimd/apimd/test__attr.py,,,passed,,0.0002148919738829136
