id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_2,input.test-apps.python-string-utils.string_utils.test_slugify,test_2,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.0007833950221538544
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_3,input.test-apps.python-string-utils.string_utils.test_slugify,test_3,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00024789292365312576
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_4,input.test-apps.python-string-utils.string_utils.test_slugify,test_4,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00022793607786297798
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_5,input.test-apps.python-string-utils.string_utils.test_slugify,test_5,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00022768601775169373
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_7,input.test-apps.python-string-utils.string_utils.test_slugify,test_7,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00038643297739326954
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_8,input.test-apps.python-string-utils.string_utils.test_slugify,test_8,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.0002190200611948967
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_9,input.test-apps.python-string-utils.string_utils.test_slugify,test_9,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00022815586999058723
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_11,input.test-apps.python-string-utils.string_utils.test_slugify,test_11,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00021407008171081543
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_13,input.test-apps.python-string-utils.string_utils.test_slugify,test_13,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00023036100901663303
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_16,input.test-apps.python-string-utils.string_utils.test_slugify,test_16,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.0002144710160791874
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_17,input.test-apps.python-string-utils.string_utils.test_slugify,test_17,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00023754406720399857
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_19,input.test-apps.python-string-utils.string_utils.test_slugify,test_19,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00021649501286447048
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_20,input.test-apps.python-string-utils.string_utils.test_slugify,test_20,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00021695601753890514
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_21,input.test-apps.python-string-utils.string_utils.test_slugify,test_21,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00025386479683220387
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_22,input.test-apps.python-string-utils.string_utils.test_slugify,test_22,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00022970978170633316
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_24,input.test-apps.python-string-utils.string_utils.test_slugify,test_24,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00037848809733986855
input/test-apps/python-string-utils/string_utils/test_slugify.py::test_25,input.test-apps.python-string-utils.string_utils.test_slugify,test_25,input/test-apps/python-string-utils/string_utils/test_slugify.py,,,passed,,0.00021779700182378292
