id,module,name,file,doc,markers,status,message,duration
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_2,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_2,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.000540934968739748
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_6,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_6,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00043448503129184246
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_18,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_18,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003558781463652849
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_36,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_36,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003578108735382557
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_43,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_43,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00035096798092126846
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_70,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_70,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003493349067866802
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_72,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_72,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.000355046009644866
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_79,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_79,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.000345749082043767
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_87,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_87,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00034062890335917473
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_1,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_1,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00040913699194788933
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_3,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_3,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00042507797479629517
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_7,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_7,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00036902190186083317
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_8,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_8,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.000378310214728117
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_9,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_9,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0004267110489308834
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_10,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_10,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00036753900349140167
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_11,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_11,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003821470309048891
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_12,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_12,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00037271901965141296
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_13,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_13,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00038218707777559757
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_15,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_15,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003965941723436117
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_16,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_16,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003826271276921034
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_17,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_17,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00037111598066985607
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_20,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_20,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003835889510810375
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_21,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_21,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0004057008773088455
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_22,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_22,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003674400504678488
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_25,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_25,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00039152405224740505
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_26,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_26,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00036860094405710697
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_27,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_27,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003756049554795027
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_28,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_28,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003952919505536556
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_29,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_29,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003750929608941078
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_31,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_31,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00043634907342493534
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_32,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_32,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00038044294342398643
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_37,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_37,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00039060297422111034
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_40,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_40,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.00037539401091635227
input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py::test_41,input.test-apps.youtube-dl.youtube_dl.test_key_expansion,test_41,input/test-apps/youtube-dl/youtube_dl/test_key_expansion.py,,,passed,,0.0003957620356231928
