id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_merge_configs.py::test_0,cookiecutter.test_merge_configs,test_0,cookiecutter/test_merge_configs.py,,,passed,,0.0007030749693512917
cookiecutter/test_merge_configs.py::test_1,cookiecutter.test_merge_configs,test_1,cookiecutter/test_merge_configs.py,,,passed,,0.000294290017336607
cookiecutter/test_merge_configs.py::test_2,cookiecutter.test_merge_configs,test_2,cookiecutter/test_merge_configs.py,,,passed,,0.0002802440430969
cookiecutter/test_merge_configs.py::test_3,cookiecutter.test_merge_configs,test_3,cookiecutter/test_merge_configs.py,,,passed,,0.0002469720784574747
cookiecutter/test_merge_configs.py::test_4,cookiecutter.test_merge_configs,test_4,cookiecutter/test_merge_configs.py,,,passed,,0.00024264422245323658
cookiecutter/test_merge_configs.py::test_5,cookiecutter.test_merge_configs,test_5,cookiecutter/test_merge_configs.py,,,passed,,0.00027663796208798885
cookiecutter/test_merge_configs.py::test_7,cookiecutter.test_merge_configs,test_7,cookiecutter/test_merge_configs.py,,,passed,,0.00022701499983668327
cookiecutter/test_merge_configs.py::test_8,cookiecutter.test_merge_configs,test_8,cookiecutter/test_merge_configs.py,,,passed,,0.0002359610516577959
cookiecutter/test_merge_configs.py::test_9,cookiecutter.test_merge_configs,test_9,cookiecutter/test_merge_configs.py,,,passed,,0.00024926592595875263
cookiecutter/test_merge_configs.py::test_10,cookiecutter.test_merge_configs,test_10,cookiecutter/test_merge_configs.py,,,passed,,0.00023560086265206337
cookiecutter/test_merge_configs.py::test_11,cookiecutter.test_merge_configs,test_11,cookiecutter/test_merge_configs.py,,,passed,,0.00023190397769212723
cookiecutter/test_merge_configs.py::test_12,cookiecutter.test_merge_configs,test_12,cookiecutter/test_merge_configs.py,,,passed,,0.00024141115136444569
cookiecutter/test_merge_configs.py::test_13,cookiecutter.test_merge_configs,test_13,cookiecutter/test_merge_configs.py,,,passed,,0.0002479441463947296
cookiecutter/test_merge_configs.py::test_14,cookiecutter.test_merge_configs,test_14,cookiecutter/test_merge_configs.py,,,passed,,0.0002635128330439329
cookiecutter/test_merge_configs.py::test_15,cookiecutter.test_merge_configs,test_15,cookiecutter/test_merge_configs.py,,,passed,,0.0002569700591266155
cookiecutter/test_merge_configs.py::test_16,cookiecutter.test_merge_configs,test_16,cookiecutter/test_merge_configs.py,,,passed,,0.00024243304505944252
