id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_0,input.test-apps.python-string-utils.string_utils.test_contains_html,test_0,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.0005002990365028381
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_1,input.test-apps.python-string-utils.string_utils.test_contains_html,test_1,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00022752699442207813
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_2,input.test-apps.python-string-utils.string_utils.test_contains_html,test_2,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00021408195607364178
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_3,input.test-apps.python-string-utils.string_utils.test_contains_html,test_3,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00020813103765249252
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_5,input.test-apps.python-string-utils.string_utils.test_contains_html,test_5,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00023291702382266521
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_6,input.test-apps.python-string-utils.string_utils.test_contains_html,test_6,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.0002065680455416441
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_7,input.test-apps.python-string-utils.string_utils.test_contains_html,test_7,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00020781997591257095
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_8,input.test-apps.python-string-utils.string_utils.test_contains_html,test_8,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00020605605095624924
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_9,input.test-apps.python-string-utils.string_utils.test_contains_html,test_9,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.0002043840941041708
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_10,input.test-apps.python-string-utils.string_utils.test_contains_html,test_10,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00020888284780085087
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_11,input.test-apps.python-string-utils.string_utils.test_contains_html,test_11,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.0002027810551226139
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_12,input.test-apps.python-string-utils.string_utils.test_contains_html,test_12,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.00020605698227882385
input/test-apps/python-string-utils/string_utils/test_contains_html.py::test_13,input.test-apps.python-string-utils.string_utils.test_contains_html,test_13,input/test-apps/python-string-utils/string_utils/test_contains_html.py,,,passed,,0.0002061380073428154
