id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_0,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.0005080942064523697
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_1,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00023610307835042477
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_2,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.0002183699980378151
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_3,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00024353712797164917
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_4,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00021237903274595737
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_6,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00022181612439453602
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_8,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00021648616530001163
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_9,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.000222907867282629
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_11,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.0002236689906567335
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_13,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00022148503921926022
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_14,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00022727693431079388
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_16,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.00021144677884876728
input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_isbn_10,test_18,input/test-apps/python-string-utils/string_utils/test_is_isbn_10.py,,,passed,,0.000209122896194458
