id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_curl_to_request_kwargs.py::test_2,scrapy.utils.test_curl_to_request_kwargs,test_2,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.0009962839540094137
scrapy/utils/test_curl_to_request_kwargs.py::test_7,scrapy.utils.test_curl_to_request_kwargs,test_7,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.000466241966933012
scrapy/utils/test_curl_to_request_kwargs.py::test_10,scrapy.utils.test_curl_to_request_kwargs,test_10,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.0005077591631561518
scrapy/utils/test_curl_to_request_kwargs.py::test_11,scrapy.utils.test_curl_to_request_kwargs,test_11,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.000461383955553174
scrapy/utils/test_curl_to_request_kwargs.py::test_12,scrapy.utils.test_curl_to_request_kwargs,test_12,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.0005460719112306833
scrapy/utils/test_curl_to_request_kwargs.py::test_13,scrapy.utils.test_curl_to_request_kwargs,test_13,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.0005353109445422888
scrapy/utils/test_curl_to_request_kwargs.py::test_14,scrapy.utils.test_curl_to_request_kwargs,test_14,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.00048439716920256615
scrapy/utils/test_curl_to_request_kwargs.py::test_15,scrapy.utils.test_curl_to_request_kwargs,test_15,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.00046723405830562115
scrapy/utils/test_curl_to_request_kwargs.py::test_20,scrapy.utils.test_curl_to_request_kwargs,test_20,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.0004239021800458431
scrapy/utils/test_curl_to_request_kwargs.py::test_21,scrapy.utils.test_curl_to_request_kwargs,test_21,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.0005200731102377176
scrapy/utils/test_curl_to_request_kwargs.py::test_23,scrapy.utils.test_curl_to_request_kwargs,test_23,scrapy/utils/test_curl_to_request_kwargs.py,,,passed,,0.00044059380888938904
