id,module,name,file,doc,markers,status,message,duration
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_45,input.test-apps.thonny.thonny.plugins.test_pretty,test_45,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0005328990519046783
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_0,input.test-apps.thonny.thonny.plugins.test_pretty,test_0,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0004527391865849495
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_1,input.test-apps.thonny.thonny.plugins.test_pretty,test_1,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00044741900637745857
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_2,input.test-apps.thonny.thonny.plugins.test_pretty,test_2,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00040921708568930626
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_3,input.test-apps.thonny.thonny.plugins.test_pretty,test_3,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.000403465935960412
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_4,input.test-apps.thonny.thonny.plugins.test_pretty,test_4,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.000295483972877264
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_5,input.test-apps.thonny.thonny.plugins.test_pretty,test_5,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00025674118660390377
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_6,input.test-apps.thonny.thonny.plugins.test_pretty,test_6,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0007515579927712679
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_8,input.test-apps.thonny.thonny.plugins.test_pretty,test_8,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00033664098009467125
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_9,input.test-apps.thonny.thonny.plugins.test_pretty,test_9,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003713062033057213
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_11,input.test-apps.thonny.thonny.plugins.test_pretty,test_11,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00032071000896394253
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_12,input.test-apps.thonny.thonny.plugins.test_pretty,test_12,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00037841894663870335
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_13,input.test-apps.thonny.thonny.plugins.test_pretty,test_13,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003204098902642727
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_14,input.test-apps.thonny.thonny.plugins.test_pretty,test_14,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.000486109871417284
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_15,input.test-apps.thonny.thonny.plugins.test_pretty,test_15,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00038345903158187866
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_16,input.test-apps.thonny.thonny.plugins.test_pretty,test_16,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003438738640397787
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_17,input.test-apps.thonny.thonny.plugins.test_pretty,test_17,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0004504839889705181
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_18,input.test-apps.thonny.thonny.plugins.test_pretty,test_18,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00034718005917966366
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_19,input.test-apps.thonny.thonny.plugins.test_pretty,test_19,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00035776104778051376
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_20,input.test-apps.thonny.thonny.plugins.test_pretty,test_20,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0002525129821151495
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_21,input.test-apps.thonny.thonny.plugins.test_pretty,test_21,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00038697407580912113
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_22,input.test-apps.thonny.thonny.plugins.test_pretty,test_22,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00038578291423618793
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_23,input.test-apps.thonny.thonny.plugins.test_pretty,test_23,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00033911503851413727
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_24,input.test-apps.thonny.thonny.plugins.test_pretty,test_24,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003479421138763428
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_25,input.test-apps.thonny.thonny.plugins.test_pretty,test_25,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00025849416851997375
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_26,input.test-apps.thonny.thonny.plugins.test_pretty,test_26,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0004635381046682596
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_27,input.test-apps.thonny.thonny.plugins.test_pretty,test_27,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00042483583092689514
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_28,input.test-apps.thonny.thonny.plugins.test_pretty,test_28,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00036870106123387814
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_29,input.test-apps.thonny.thonny.plugins.test_pretty,test_29,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0004910498391836882
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_30,input.test-apps.thonny.thonny.plugins.test_pretty,test_30,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.000384751008823514
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_31,input.test-apps.thonny.thonny.plugins.test_pretty,test_31,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0005744160152971745
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_32,input.test-apps.thonny.thonny.plugins.test_pretty,test_32,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00036777881905436516
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_33,input.test-apps.thonny.thonny.plugins.test_pretty,test_33,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003898709546774626
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_34,input.test-apps.thonny.thonny.plugins.test_pretty,test_34,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00039118295535445213
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_35,input.test-apps.thonny.thonny.plugins.test_pretty,test_35,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00041609001345932484
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_36,input.test-apps.thonny.thonny.plugins.test_pretty,test_36,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003923960030078888
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_37,input.test-apps.thonny.thonny.plugins.test_pretty,test_37,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003418510314077139
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_38,input.test-apps.thonny.thonny.plugins.test_pretty,test_38,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003689411096274853
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_39,input.test-apps.thonny.thonny.plugins.test_pretty,test_39,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003252299502491951
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_40,input.test-apps.thonny.thonny.plugins.test_pretty,test_40,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00033529801294207573
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_41,input.test-apps.thonny.thonny.plugins.test_pretty,test_41,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00035123806446790695
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_42,input.test-apps.thonny.thonny.plugins.test_pretty,test_42,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.0003453970421105623
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_44,input.test-apps.thonny.thonny.plugins.test_pretty,test_44,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00046150502748787403
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_47,input.test-apps.thonny.thonny.plugins.test_pretty,test_47,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00040006893686950207
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_49,input.test-apps.thonny.thonny.plugins.test_pretty,test_49,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00041689095087349415
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_50,input.test-apps.thonny.thonny.plugins.test_pretty,test_50,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00037184683606028557
input/test-apps/thonny/thonny/plugins/test_pretty.py::test_51,input.test-apps.thonny.thonny.plugins.test_pretty,test_51,input/test-apps/thonny/thonny/plugins/test_pretty.py,,,passed,,0.00037173693999648094
