id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_extract_regex.py::test_1,scrapy.utils.test_extract_regex,test_1,scrapy/utils/test_extract_regex.py,,,passed,,0.0009729790035635233
scrapy/utils/test_extract_regex.py::test_4,scrapy.utils.test_extract_regex,test_4,scrapy/utils/test_extract_regex.py,,,passed,,0.0005065561272203922
scrapy/utils/test_extract_regex.py::test_5,scrapy.utils.test_extract_regex,test_5,scrapy/utils/test_extract_regex.py,,,passed,,0.000377114862203598
scrapy/utils/test_extract_regex.py::test_9,scrapy.utils.test_extract_regex,test_9,scrapy/utils/test_extract_regex.py,,,passed,,0.000373688992112875
scrapy/utils/test_extract_regex.py::test_11,scrapy.utils.test_extract_regex,test_11,scrapy/utils/test_extract_regex.py,,,passed,,0.00040952605195343494
scrapy/utils/test_extract_regex.py::test_17,scrapy.utils.test_extract_regex,test_17,scrapy/utils/test_extract_regex.py,,,passed,,0.00047689187340438366
scrapy/utils/test_extract_regex.py::test_20,scrapy.utils.test_extract_regex,test_20,scrapy/utils/test_extract_regex.py,,,passed,,0.0004406641237437725
scrapy/utils/test_extract_regex.py::test_21,scrapy.utils.test_extract_regex,test_21,scrapy/utils/test_extract_regex.py,,,passed,,0.0003209200222045183
scrapy/utils/test_extract_regex.py::test_22,scrapy.utils.test_extract_regex,test_22,scrapy/utils/test_extract_regex.py,,,passed,,0.0002611679956316948
scrapy/utils/test_extract_regex.py::test_25,scrapy.utils.test_extract_regex,test_25,scrapy/utils/test_extract_regex.py,,,passed,,0.0003820541314780712
scrapy/utils/test_extract_regex.py::test_27,scrapy.utils.test_extract_regex,test_27,scrapy/utils/test_extract_regex.py,,,passed,,0.0004681251011788845
scrapy/utils/test_extract_regex.py::test_31,scrapy.utils.test_extract_regex,test_31,scrapy/utils/test_extract_regex.py,,,passed,,0.0004295839462429285
scrapy/utils/test_extract_regex.py::test_33,scrapy.utils.test_extract_regex,test_33,scrapy/utils/test_extract_regex.py,,,passed,,0.0005427252035588026
scrapy/utils/test_extract_regex.py::test_34,scrapy.utils.test_extract_regex,test_34,scrapy/utils/test_extract_regex.py,,,passed,,0.0004631960764527321
scrapy/utils/test_extract_regex.py::test_36,scrapy.utils.test_extract_regex,test_36,scrapy/utils/test_extract_regex.py,,,passed,,0.0003641098737716675
scrapy/utils/test_extract_regex.py::test_38,scrapy.utils.test_extract_regex,test_38,scrapy/utils/test_extract_regex.py,,,passed,,0.000383967999368906
scrapy/utils/test_extract_regex.py::test_39,scrapy.utils.test_extract_regex,test_39,scrapy/utils/test_extract_regex.py,,,passed,,0.0003675571642816067
scrapy/utils/test_extract_regex.py::test_40,scrapy.utils.test_extract_regex,test_40,scrapy/utils/test_extract_regex.py,,,passed,,0.00040834303945302963
scrapy/utils/test_extract_regex.py::test_42,scrapy.utils.test_extract_regex,test_42,scrapy/utils/test_extract_regex.py,,,passed,,0.0002628911752253771
scrapy/utils/test_extract_regex.py::test_45,scrapy.utils.test_extract_regex,test_45,scrapy/utils/test_extract_regex.py,,,passed,,0.0002608580980449915
scrapy/utils/test_extract_regex.py::test_46,scrapy.utils.test_extract_regex,test_46,scrapy/utils/test_extract_regex.py,,,passed,,0.0004404440987855196
scrapy/utils/test_extract_regex.py::test_48,scrapy.utils.test_extract_regex,test_48,scrapy/utils/test_extract_regex.py,,,passed,,0.00025574793107807636
scrapy/utils/test_extract_regex.py::test_49,scrapy.utils.test_extract_regex,test_49,scrapy/utils/test_extract_regex.py,,,passed,,0.00041098915971815586
scrapy/utils/test_extract_regex.py::test_51,scrapy.utils.test_extract_regex,test_51,scrapy/utils/test_extract_regex.py,,,passed,,0.00026323203928768635
scrapy/utils/test_extract_regex.py::test_53,scrapy.utils.test_extract_regex,test_53,scrapy/utils/test_extract_regex.py,,,passed,,0.00043527293018996716
scrapy/utils/test_extract_regex.py::test_54,scrapy.utils.test_extract_regex,test_54,scrapy/utils/test_extract_regex.py,,,passed,,0.0003694910556077957
scrapy/utils/test_extract_regex.py::test_56,scrapy.utils.test_extract_regex,test_56,scrapy/utils/test_extract_regex.py,,,passed,,0.0004055490717291832
scrapy/utils/test_extract_regex.py::test_57,scrapy.utils.test_extract_regex,test_57,scrapy/utils/test_extract_regex.py,,,passed,,0.00025806203484535217
scrapy/utils/test_extract_regex.py::test_58,scrapy.utils.test_extract_regex,test_58,scrapy/utils/test_extract_regex.py,,,passed,,0.0003597419708967209
scrapy/utils/test_extract_regex.py::test_59,scrapy.utils.test_extract_regex,test_59,scrapy/utils/test_extract_regex.py,,,passed,,0.00038524996489286423
scrapy/utils/test_extract_regex.py::test_62,scrapy.utils.test_extract_regex,test_62,scrapy/utils/test_extract_regex.py,,,passed,,0.000401641009375453
scrapy/utils/test_extract_regex.py::test_63,scrapy.utils.test_extract_regex,test_63,scrapy/utils/test_extract_regex.py,,,passed,,0.0003771251067519188
scrapy/utils/test_extract_regex.py::test_64,scrapy.utils.test_extract_regex,test_64,scrapy/utils/test_extract_regex.py,,,passed,,0.00033329310826957226
scrapy/utils/test_extract_regex.py::test_65,scrapy.utils.test_extract_regex,test_65,scrapy/utils/test_extract_regex.py,,,passed,,0.0002514410298317671
scrapy/utils/test_extract_regex.py::test_66,scrapy.utils.test_extract_regex,test_66,scrapy/utils/test_extract_regex.py,,,passed,,0.00043335999362170696
scrapy/utils/test_extract_regex.py::test_67,scrapy.utils.test_extract_regex,test_67,scrapy/utils/test_extract_regex.py,,,passed,,0.00026075798086822033
scrapy/utils/test_extract_regex.py::test_70,scrapy.utils.test_extract_regex,test_70,scrapy/utils/test_extract_regex.py,,,passed,,0.00026397290639579296
scrapy/utils/test_extract_regex.py::test_71,scrapy.utils.test_extract_regex,test_71,scrapy/utils/test_extract_regex.py,,,passed,,0.00026339199393987656
scrapy/utils/test_extract_regex.py::test_74,scrapy.utils.test_extract_regex,test_74,scrapy/utils/test_extract_regex.py,,,passed,,0.00042170891538262367
scrapy/utils/test_extract_regex.py::test_77,scrapy.utils.test_extract_regex,test_77,scrapy/utils/test_extract_regex.py,,,passed,,0.00033221091143786907
scrapy/utils/test_extract_regex.py::test_78,scrapy.utils.test_extract_regex,test_78,scrapy/utils/test_extract_regex.py,,,passed,,0.0002566389739513397
scrapy/utils/test_extract_regex.py::test_80,scrapy.utils.test_extract_regex,test_80,scrapy/utils/test_extract_regex.py,,,passed,,0.00043698609806597233
scrapy/utils/test_extract_regex.py::test_82,scrapy.utils.test_extract_regex,test_82,scrapy/utils/test_extract_regex.py,,,passed,,0.000260466942563653
scrapy/utils/test_extract_regex.py::test_83,scrapy.utils.test_extract_regex,test_83,scrapy/utils/test_extract_regex.py,,,passed,,0.00025902409106492996
scrapy/utils/test_extract_regex.py::test_84,scrapy.utils.test_extract_regex,test_84,scrapy/utils/test_extract_regex.py,,,passed,,0.00048407516442239285
scrapy/utils/test_extract_regex.py::test_85,scrapy.utils.test_extract_regex,test_85,scrapy/utils/test_extract_regex.py,,,passed,,0.0002562191803008318
scrapy/utils/test_extract_regex.py::test_86,scrapy.utils.test_extract_regex,test_86,scrapy/utils/test_extract_regex.py,,,passed,,0.0002671291586011648
scrapy/utils/test_extract_regex.py::test_87,scrapy.utils.test_extract_regex,test_87,scrapy/utils/test_extract_regex.py,,,passed,,0.00045759580098092556
scrapy/utils/test_extract_regex.py::test_90,scrapy.utils.test_extract_regex,test_90,scrapy/utils/test_extract_regex.py,,,passed,,0.0003300569951534271
scrapy/utils/test_extract_regex.py::test_94,scrapy.utils.test_extract_regex,test_94,scrapy/utils/test_extract_regex.py,,,passed,,0.0003359280526638031
scrapy/utils/test_extract_regex.py::test_97,scrapy.utils.test_extract_regex,test_97,scrapy/utils/test_extract_regex.py,,,passed,,0.00035694707185029984
scrapy/utils/test_extract_regex.py::test_99,scrapy.utils.test_extract_regex,test_99,scrapy/utils/test_extract_regex.py,,,passed,,0.0002709170803427696
scrapy/utils/test_extract_regex.py::test_101,scrapy.utils.test_extract_regex,test_101,scrapy/utils/test_extract_regex.py,,,passed,,0.0005708669777959585
scrapy/utils/test_extract_regex.py::test_104,scrapy.utils.test_extract_regex,test_104,scrapy/utils/test_extract_regex.py,,,passed,,0.00037732510827481747
scrapy/utils/test_extract_regex.py::test_105,scrapy.utils.test_extract_regex,test_105,scrapy/utils/test_extract_regex.py,,,passed,,0.0002698339521884918
scrapy/utils/test_extract_regex.py::test_106,scrapy.utils.test_extract_regex,test_106,scrapy/utils/test_extract_regex.py,,,passed,,0.0004905769601464272
scrapy/utils/test_extract_regex.py::test_107,scrapy.utils.test_extract_regex,test_107,scrapy/utils/test_extract_regex.py,,,passed,,0.0002636129502207041
scrapy/utils/test_extract_regex.py::test_108,scrapy.utils.test_extract_regex,test_108,scrapy/utils/test_extract_regex.py,,,passed,,0.0005143110174685717
scrapy/utils/test_extract_regex.py::test_112,scrapy.utils.test_extract_regex,test_112,scrapy/utils/test_extract_regex.py,,,passed,,0.00036655599251389503
scrapy/utils/test_extract_regex.py::test_117,scrapy.utils.test_extract_regex,test_117,scrapy/utils/test_extract_regex.py,,,passed,,0.00021926010958850384
scrapy/utils/test_extract_regex.py::test_118,scrapy.utils.test_extract_regex,test_118,scrapy/utils/test_extract_regex.py,,,passed,,0.00026359292678534985
scrapy/utils/test_extract_regex.py::test_120,scrapy.utils.test_extract_regex,test_120,scrapy/utils/test_extract_regex.py,,,passed,,0.0003635589964687824
scrapy/utils/test_extract_regex.py::test_123,scrapy.utils.test_extract_regex,test_123,scrapy/utils/test_extract_regex.py,,,passed,,0.0003688898868858814
scrapy/utils/test_extract_regex.py::test_127,scrapy.utils.test_extract_regex,test_127,scrapy/utils/test_extract_regex.py,,,passed,,0.00044340919703245163
scrapy/utils/test_extract_regex.py::test_128,scrapy.utils.test_extract_regex,test_128,scrapy/utils/test_extract_regex.py,,,passed,,0.0004295329563319683
scrapy/utils/test_extract_regex.py::test_138,scrapy.utils.test_extract_regex,test_138,scrapy/utils/test_extract_regex.py,,,passed,,0.00040440610609948635
scrapy/utils/test_extract_regex.py::test_139,scrapy.utils.test_extract_regex,test_139,scrapy/utils/test_extract_regex.py,,,passed,,0.000424784142524004
scrapy/utils/test_extract_regex.py::test_140,scrapy.utils.test_extract_regex,test_140,scrapy/utils/test_extract_regex.py,,,passed,,0.0003935249987989664
scrapy/utils/test_extract_regex.py::test_142,scrapy.utils.test_extract_regex,test_142,scrapy/utils/test_extract_regex.py,,,passed,,0.00026372307911515236
scrapy/utils/test_extract_regex.py::test_144,scrapy.utils.test_extract_regex,test_144,scrapy/utils/test_extract_regex.py,,,passed,,0.00042234896682202816
scrapy/utils/test_extract_regex.py::test_146,scrapy.utils.test_extract_regex,test_146,scrapy/utils/test_extract_regex.py,,,passed,,0.0003956989385187626
scrapy/utils/test_extract_regex.py::test_148,scrapy.utils.test_extract_regex,test_148,scrapy/utils/test_extract_regex.py,,,passed,,0.00026254099793732166
scrapy/utils/test_extract_regex.py::test_149,scrapy.utils.test_extract_regex,test_149,scrapy/utils/test_extract_regex.py,,,passed,,0.0002530429046601057
scrapy/utils/test_extract_regex.py::test_150,scrapy.utils.test_extract_regex,test_150,scrapy/utils/test_extract_regex.py,,,passed,,0.00025287200696766376
scrapy/utils/test_extract_regex.py::test_157,scrapy.utils.test_extract_regex,test_157,scrapy/utils/test_extract_regex.py,,,passed,,0.0005155040416866541
scrapy/utils/test_extract_regex.py::test_158,scrapy.utils.test_extract_regex,test_158,scrapy/utils/test_extract_regex.py,,,passed,,0.00037479004822671413
scrapy/utils/test_extract_regex.py::test_159,scrapy.utils.test_extract_regex,test_159,scrapy/utils/test_extract_regex.py,,,passed,,0.00043277000077068806
scrapy/utils/test_extract_regex.py::test_161,scrapy.utils.test_extract_regex,test_161,scrapy/utils/test_extract_regex.py,,,passed,,0.0002647449728101492
scrapy/utils/test_extract_regex.py::test_166,scrapy.utils.test_extract_regex,test_166,scrapy/utils/test_extract_regex.py,,,passed,,0.000350545858964324
scrapy/utils/test_extract_regex.py::test_168,scrapy.utils.test_extract_regex,test_168,scrapy/utils/test_extract_regex.py,,,passed,,0.00044702598825097084
scrapy/utils/test_extract_regex.py::test_170,scrapy.utils.test_extract_regex,test_170,scrapy/utils/test_extract_regex.py,,,passed,,0.00042811082676053047
scrapy/utils/test_extract_regex.py::test_171,scrapy.utils.test_extract_regex,test_171,scrapy/utils/test_extract_regex.py,,,passed,,0.0004347730427980423
scrapy/utils/test_extract_regex.py::test_173,scrapy.utils.test_extract_regex,test_173,scrapy/utils/test_extract_regex.py,,,passed,,0.0005193110555410385
scrapy/utils/test_extract_regex.py::test_174,scrapy.utils.test_extract_regex,test_174,scrapy/utils/test_extract_regex.py,,,passed,,0.0002521011047065258
scrapy/utils/test_extract_regex.py::test_175,scrapy.utils.test_extract_regex,test_175,scrapy/utils/test_extract_regex.py,,,passed,,0.00033906404860317707
scrapy/utils/test_extract_regex.py::test_180,scrapy.utils.test_extract_regex,test_180,scrapy/utils/test_extract_regex.py,,,passed,,0.0002627910580486059
scrapy/utils/test_extract_regex.py::test_181,scrapy.utils.test_extract_regex,test_181,scrapy/utils/test_extract_regex.py,,,passed,,0.00027417298406362534
scrapy/utils/test_extract_regex.py::test_184,scrapy.utils.test_extract_regex,test_184,scrapy/utils/test_extract_regex.py,,,passed,,0.00026027695275843143
scrapy/utils/test_extract_regex.py::test_187,scrapy.utils.test_extract_regex,test_187,scrapy/utils/test_extract_regex.py,,,passed,,0.0005016280338168144
scrapy/utils/test_extract_regex.py::test_188,scrapy.utils.test_extract_regex,test_188,scrapy/utils/test_extract_regex.py,,,passed,,0.00026282109320163727
scrapy/utils/test_extract_regex.py::test_189,scrapy.utils.test_extract_regex,test_189,scrapy/utils/test_extract_regex.py,,,passed,,0.00026022596284747124
scrapy/utils/test_extract_regex.py::test_193,scrapy.utils.test_extract_regex,test_193,scrapy/utils/test_extract_regex.py,,,passed,,0.00034002610482275486
scrapy/utils/test_extract_regex.py::test_194,scrapy.utils.test_extract_regex,test_194,scrapy/utils/test_extract_regex.py,,,passed,,0.0003135169390588999
scrapy/utils/test_extract_regex.py::test_195,scrapy.utils.test_extract_regex,test_195,scrapy/utils/test_extract_regex.py,,,passed,,0.0004621839616447687
scrapy/utils/test_extract_regex.py::test_196,scrapy.utils.test_extract_regex,test_196,scrapy/utils/test_extract_regex.py,,,passed,,0.000462676165625453
scrapy/utils/test_extract_regex.py::test_199,scrapy.utils.test_extract_regex,test_199,scrapy/utils/test_extract_regex.py,,,passed,,0.0004348228685557842
scrapy/utils/test_extract_regex.py::test_200,scrapy.utils.test_extract_regex,test_200,scrapy/utils/test_extract_regex.py,,,passed,,0.0005974359810352325
scrapy/utils/test_extract_regex.py::test_201,scrapy.utils.test_extract_regex,test_201,scrapy/utils/test_extract_regex.py,,,passed,,0.00042955297976732254
scrapy/utils/test_extract_regex.py::test_205,scrapy.utils.test_extract_regex,test_205,scrapy/utils/test_extract_regex.py,,,passed,,0.0002643850166350603
scrapy/utils/test_extract_regex.py::test_207,scrapy.utils.test_extract_regex,test_207,scrapy/utils/test_extract_regex.py,,,passed,,0.0002634229604154825
scrapy/utils/test_extract_regex.py::test_209,scrapy.utils.test_extract_regex,test_209,scrapy/utils/test_extract_regex.py,,,passed,,0.00027420208789408207
scrapy/utils/test_extract_regex.py::test_211,scrapy.utils.test_extract_regex,test_211,scrapy/utils/test_extract_regex.py,,,passed,,0.00046011991798877716
scrapy/utils/test_extract_regex.py::test_212,scrapy.utils.test_extract_regex,test_212,scrapy/utils/test_extract_regex.py,,,passed,,0.0002611579839140177
