id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_deferred_f_from_coro_f.py::test_1,scrapy.utils.test_deferred_f_from_coro_f,test_1,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0005268659442663193
scrapy/utils/test_deferred_f_from_coro_f.py::test_2,scrapy.utils.test_deferred_f_from_coro_f,test_2,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002758060581982136
scrapy/utils/test_deferred_f_from_coro_f.py::test_3,scrapy.utils.test_deferred_f_from_coro_f,test_3,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00025170110166072845
scrapy/utils/test_deferred_f_from_coro_f.py::test_4,scrapy.utils.test_deferred_f_from_coro_f,test_4,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00027142814360558987
scrapy/utils/test_deferred_f_from_coro_f.py::test_6,scrapy.utils.test_deferred_f_from_coro_f,test_6,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00026731984689831734
scrapy/utils/test_deferred_f_from_coro_f.py::test_7,scrapy.utils.test_deferred_f_from_coro_f,test_7,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.004146764986217022
scrapy/utils/test_deferred_f_from_coro_f.py::test_8,scrapy.utils.test_deferred_f_from_coro_f,test_8,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00025865412317216396
scrapy/utils/test_deferred_f_from_coro_f.py::test_11,scrapy.utils.test_deferred_f_from_coro_f,test_11,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00025148014537990093
scrapy/utils/test_deferred_f_from_coro_f.py::test_13,scrapy.utils.test_deferred_f_from_coro_f,test_13,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024472689256072044
scrapy/utils/test_deferred_f_from_coro_f.py::test_15,scrapy.utils.test_deferred_f_from_coro_f,test_15,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024145119823515415
scrapy/utils/test_deferred_f_from_coro_f.py::test_16,scrapy.utils.test_deferred_f_from_coro_f,test_16,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024373596534132957
scrapy/utils/test_deferred_f_from_coro_f.py::test_17,scrapy.utils.test_deferred_f_from_coro_f,test_17,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024158204905688763
scrapy/utils/test_deferred_f_from_coro_f.py::test_18,scrapy.utils.test_deferred_f_from_coro_f,test_18,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024940609000623226
scrapy/utils/test_deferred_f_from_coro_f.py::test_22,scrapy.utils.test_deferred_f_from_coro_f,test_22,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024395599029958248
scrapy/utils/test_deferred_f_from_coro_f.py::test_23,scrapy.utils.test_deferred_f_from_coro_f,test_23,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024376600049436092
scrapy/utils/test_deferred_f_from_coro_f.py::test_25,scrapy.utils.test_deferred_f_from_coro_f,test_25,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024197204038500786
scrapy/utils/test_deferred_f_from_coro_f.py::test_27,scrapy.utils.test_deferred_f_from_coro_f,test_27,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002434460911899805
scrapy/utils/test_deferred_f_from_coro_f.py::test_28,scrapy.utils.test_deferred_f_from_coro_f,test_28,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002817269414663315
scrapy/utils/test_deferred_f_from_coro_f.py::test_30,scrapy.utils.test_deferred_f_from_coro_f,test_30,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00024278415367007256
scrapy/utils/test_deferred_f_from_coro_f.py::test_33,scrapy.utils.test_deferred_f_from_coro_f,test_33,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002515909727662802
scrapy/utils/test_deferred_f_from_coro_f.py::test_34,scrapy.utils.test_deferred_f_from_coro_f,test_34,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.000282547902315855
scrapy/utils/test_deferred_f_from_coro_f.py::test_35,scrapy.utils.test_deferred_f_from_coro_f,test_35,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002462610136717558
scrapy/utils/test_deferred_f_from_coro_f.py::test_10,scrapy.utils.test_deferred_f_from_coro_f,test_10,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0003222329542040825
scrapy/utils/test_deferred_f_from_coro_f.py::test_12,scrapy.utils.test_deferred_f_from_coro_f,test_12,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002893810160458088
scrapy/utils/test_deferred_f_from_coro_f.py::test_21,scrapy.utils.test_deferred_f_from_coro_f,test_21,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002844019327312708
scrapy/utils/test_deferred_f_from_coro_f.py::test_24,scrapy.utils.test_deferred_f_from_coro_f,test_24,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.00028364104218780994
scrapy/utils/test_deferred_f_from_coro_f.py::test_26,scrapy.utils.test_deferred_f_from_coro_f,test_26,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0003868239000439644
scrapy/utils/test_deferred_f_from_coro_f.py::test_29,scrapy.utils.test_deferred_f_from_coro_f,test_29,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002888110466301441
scrapy/utils/test_deferred_f_from_coro_f.py::test_31,scrapy.utils.test_deferred_f_from_coro_f,test_31,scrapy/utils/test_deferred_f_from_coro_f.py,,,passed,,0.0002805942203849554
