id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_has_attrs.py::test_0,input.test-apps.flutils.flutils.test_has_attrs,test_0,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0003328330349177122
input/test-apps/flutils/flutils/test_has_attrs.py::test_1,input.test-apps.flutils.flutils.test_has_attrs,test_1,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00021931109949946404
input/test-apps/flutils/flutils/test_has_attrs.py::test_2,input.test-apps.flutils.flutils.test_has_attrs,test_2,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002160149160772562
input/test-apps/flutils/flutils/test_has_attrs.py::test_5,input.test-apps.flutils.flutils.test_has_attrs,test_5,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00021527288481593132
input/test-apps/flutils/flutils/test_has_attrs.py::test_6,input.test-apps.flutils.flutils.test_has_attrs,test_6,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00020922208204865456
input/test-apps/flutils/flutils/test_has_attrs.py::test_7,input.test-apps.flutils.flutils.test_has_attrs,test_7,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002109550405293703
input/test-apps/flutils/flutils/test_has_attrs.py::test_8,input.test-apps.flutils.flutils.test_has_attrs,test_8,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00020574615336954594
input/test-apps/flutils/flutils/test_has_attrs.py::test_9,input.test-apps.flutils.flutils.test_has_attrs,test_9,input/test-apps/flutils/flutils/test_has_attrs.py,,,failed,"AssertionError: assert False
 +  where False = has_attrs(ValuesView, '__iter__', '__len__')",0.000508652999997139
input/test-apps/flutils/flutils/test_has_attrs.py::test_10,input.test-apps.flutils.flutils.test_has_attrs,test_10,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00022329902276396751
input/test-apps/flutils/flutils/test_has_attrs.py::test_11,input.test-apps.flutils.flutils.test_has_attrs,test_11,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.000216224929317832
input/test-apps/flutils/flutils/test_has_attrs.py::test_14,input.test-apps.flutils.flutils.test_has_attrs,test_14,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00021029403433203697
input/test-apps/flutils/flutils/test_has_attrs.py::test_15,input.test-apps.flutils.flutils.test_has_attrs,test_15,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002164449542760849
input/test-apps/flutils/flutils/test_has_attrs.py::test_16,input.test-apps.flutils.flutils.test_has_attrs,test_16,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002115960232913494
input/test-apps/flutils/flutils/test_has_attrs.py::test_17,input.test-apps.flutils.flutils.test_has_attrs,test_17,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00020996411330997944
input/test-apps/flutils/flutils/test_has_attrs.py::test_19,input.test-apps.flutils.flutils.test_has_attrs,test_19,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00021411199122667313
input/test-apps/flutils/flutils/test_has_attrs.py::test_20,input.test-apps.flutils.flutils.test_has_attrs,test_20,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002073179930448532
input/test-apps/flutils/flutils/test_has_attrs.py::test_21,input.test-apps.flutils.flutils.test_has_attrs,test_21,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00020683789625763893
input/test-apps/flutils/flutils/test_has_attrs.py::test_22,input.test-apps.flutils.flutils.test_has_attrs,test_22,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002083699218928814
input/test-apps/flutils/flutils/test_has_attrs.py::test_24,input.test-apps.flutils.flutils.test_has_attrs,test_24,input/test-apps/flutils/flutils/test_has_attrs.py,,,failed,"AssertionError: assert False
 +  where False = has_attrs(Iterator, '__next__', '__iter__')",0.0002922080457210541
input/test-apps/flutils/flutils/test_has_attrs.py::test_25,input.test-apps.flutils.flutils.test_has_attrs,test_25,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00022879894822835922
input/test-apps/flutils/flutils/test_has_attrs.py::test_27,input.test-apps.flutils.flutils.test_has_attrs,test_27,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00022846809588372707
input/test-apps/flutils/flutils/test_has_attrs.py::test_28,input.test-apps.flutils.flutils.test_has_attrs,test_28,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00021211709827184677
input/test-apps/flutils/flutils/test_has_attrs.py::test_29,input.test-apps.flutils.flutils.test_has_attrs,test_29,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00020888191647827625
input/test-apps/flutils/flutils/test_has_attrs.py::test_30,input.test-apps.flutils.flutils.test_has_attrs,test_30,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00023605301976203918
input/test-apps/flutils/flutils/test_has_attrs.py::test_32,input.test-apps.flutils.flutils.test_has_attrs,test_32,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00021133595146238804
input/test-apps/flutils/flutils/test_has_attrs.py::test_35,input.test-apps.flutils.flutils.test_has_attrs,test_35,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00020636687986552715
input/test-apps/flutils/flutils/test_has_attrs.py::test_37,input.test-apps.flutils.flutils.test_has_attrs,test_37,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002077389508485794
input/test-apps/flutils/flutils/test_has_attrs.py::test_39,input.test-apps.flutils.flutils.test_has_attrs,test_39,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00021554413251578808
input/test-apps/flutils/flutils/test_has_attrs.py::test_43,input.test-apps.flutils.flutils.test_has_attrs,test_43,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.0002084299921989441
input/test-apps/flutils/flutils/test_has_attrs.py::test_44,input.test-apps.flutils.flutils.test_has_attrs,test_44,input/test-apps/flutils/flutils/test_has_attrs.py,,,passed,,0.00020489399321377277
