id,module,name,file,doc,markers,status,message,duration
luigi/test__tasks_status.py::test_0,luigi.test__tasks_status,test_0,luigi/test__tasks_status.py,,,passed,,0.00035128812305629253
luigi/test__tasks_status.py::test_3,luigi.test__tasks_status,test_3,luigi/test__tasks_status.py,,,passed,,0.0003069150261580944
luigi/test__tasks_status.py::test_4,luigi.test__tasks_status,test_4,luigi/test__tasks_status.py,,,passed,,0.00022184592671692371
luigi/test__tasks_status.py::test_5,luigi.test__tasks_status,test_5,luigi/test__tasks_status.py,,,passed,,0.00025106105022132397
luigi/test__tasks_status.py::test_7,luigi.test__tasks_status,test_7,luigi/test__tasks_status.py,,,passed,,0.00021608499810099602
luigi/test__tasks_status.py::test_8,luigi.test__tasks_status,test_8,luigi/test__tasks_status.py,,,passed,,0.00021509407088160515
luigi/test__tasks_status.py::test_10,luigi.test__tasks_status,test_10,luigi/test__tasks_status.py,,,passed,,0.00021428079344332218
luigi/test__tasks_status.py::test_11,luigi.test__tasks_status,test_11,luigi/test__tasks_status.py,,,passed,,0.00021582399494946003
luigi/test__tasks_status.py::test_12,luigi.test__tasks_status,test_12,luigi/test__tasks_status.py,,,passed,,0.00022266688756644726
luigi/test__tasks_status.py::test_13,luigi.test__tasks_status,test_13,luigi/test__tasks_status.py,,,passed,,0.00021840911358594894
luigi/test__tasks_status.py::test_15,luigi.test__tasks_status,test_15,luigi/test__tasks_status.py,,,passed,,0.00021461304277181625
luigi/test__tasks_status.py::test_16,luigi.test__tasks_status,test_16,luigi/test__tasks_status.py,,,passed,,0.00022467109374701977
luigi/test__tasks_status.py::test_17,luigi.test__tasks_status,test_17,luigi/test__tasks_status.py,,,passed,,0.00021069496870040894
luigi/test__tasks_status.py::test_18,luigi.test__tasks_status,test_18,luigi/test__tasks_status.py,,,passed,,0.00021242816001176834
luigi/test__tasks_status.py::test_19,luigi.test__tasks_status,test_19,luigi/test__tasks_status.py,,,passed,,0.0002380658406764269
luigi/test__tasks_status.py::test_20,luigi.test__tasks_status,test_20,luigi/test__tasks_status.py,,,passed,,0.00021476205438375473
luigi/test__tasks_status.py::test_21,luigi.test__tasks_status,test_21,luigi/test__tasks_status.py,,,passed,,0.00021144701167941093
