id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_url,test_0,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00033801281824707985
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_url,test_2,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002321039792150259
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_url,test_4,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021227705292403698
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_url,test_5,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00023234495893120766
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_url,test_6,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021381000988185406
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_url,test_7,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020440295338630676
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_url,test_9,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020050490275025368
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_url,test_10,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020928098820149899
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_url,test_11,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002164652105420828
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_url,test_12,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00022076303139328957
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_url,test_13,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020426209084689617
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_15,input.test-apps.python-string-utils.string_utils.test_is_url,test_15,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002074679359793663
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_url,test_16,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020423205569386482
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_17,input.test-apps.python-string-utils.string_utils.test_is_url,test_17,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002057049423456192
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_url,test_18,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002016969956457615
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_url,test_19,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020591518841683865
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_20,input.test-apps.python-string-utils.string_utils.test_is_url,test_20,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020509399473667145
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_22,input.test-apps.python-string-utils.string_utils.test_is_url,test_22,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021221698261797428
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_23,input.test-apps.python-string-utils.string_utils.test_is_url,test_23,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020595500245690346
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_24,input.test-apps.python-string-utils.string_utils.test_is_url,test_24,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021103420294821262
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_25,input.test-apps.python-string-utils.string_utils.test_is_url,test_25,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020108604803681374
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_26,input.test-apps.python-string-utils.string_utils.test_is_url,test_26,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020332098938524723
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_27,input.test-apps.python-string-utils.string_utils.test_is_url,test_27,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002061859704554081
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_28,input.test-apps.python-string-utils.string_utils.test_is_url,test_28,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020911102183163166
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_29,input.test-apps.python-string-utils.string_utils.test_is_url,test_29,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020304997451603413
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_30,input.test-apps.python-string-utils.string_utils.test_is_url,test_30,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020177708938717842
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_31,input.test-apps.python-string-utils.string_utils.test_is_url,test_31,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020920089446008205
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_32,input.test-apps.python-string-utils.string_utils.test_is_url,test_32,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00023760413751006126
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_33,input.test-apps.python-string-utils.string_utils.test_is_url,test_33,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002226869110018015
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_35,input.test-apps.python-string-utils.string_utils.test_is_url,test_35,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002022481057792902
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_37,input.test-apps.python-string-utils.string_utils.test_is_url,test_37,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021390989422798157
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_38,input.test-apps.python-string-utils.string_utils.test_is_url,test_38,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020990311168134212
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_40,input.test-apps.python-string-utils.string_utils.test_is_url,test_40,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020442204549908638
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_41,input.test-apps.python-string-utils.string_utils.test_is_url,test_41,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020855991169810295
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_44,input.test-apps.python-string-utils.string_utils.test_is_url,test_44,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002252508420497179
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_45,input.test-apps.python-string-utils.string_utils.test_is_url,test_45,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021036295220255852
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_46,input.test-apps.python-string-utils.string_utils.test_is_url,test_46,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002176780253648758
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_47,input.test-apps.python-string-utils.string_utils.test_is_url,test_47,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020283996127545834
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_48,input.test-apps.python-string-utils.string_utils.test_is_url,test_48,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020140712149441242
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_49,input.test-apps.python-string-utils.string_utils.test_is_url,test_49,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020451191812753677
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_50,input.test-apps.python-string-utils.string_utils.test_is_url,test_50,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020081503316760063
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_51,input.test-apps.python-string-utils.string_utils.test_is_url,test_51,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020311004482209682
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_52,input.test-apps.python-string-utils.string_utils.test_is_url,test_52,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021333899348974228
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_53,input.test-apps.python-string-utils.string_utils.test_is_url,test_53,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020440318621695042
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_54,input.test-apps.python-string-utils.string_utils.test_is_url,test_54,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019667809829115868
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_55,input.test-apps.python-string-utils.string_utils.test_is_url,test_55,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002085899468511343
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_57,input.test-apps.python-string-utils.string_utils.test_is_url,test_57,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020669610239565372
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_58,input.test-apps.python-string-utils.string_utils.test_is_url,test_58,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020636594854295254
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_60,input.test-apps.python-string-utils.string_utils.test_is_url,test_60,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020764791406691074
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_61,input.test-apps.python-string-utils.string_utils.test_is_url,test_61,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020010396838188171
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_63,input.test-apps.python-string-utils.string_utils.test_is_url,test_63,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021235691383481026
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_64,input.test-apps.python-string-utils.string_utils.test_is_url,test_64,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00022663408890366554
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_65,input.test-apps.python-string-utils.string_utils.test_is_url,test_65,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019910302944481373
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_68,input.test-apps.python-string-utils.string_utils.test_is_url,test_68,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020179804414510727
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_69,input.test-apps.python-string-utils.string_utils.test_is_url,test_69,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020716805011034012
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_70,input.test-apps.python-string-utils.string_utils.test_is_url,test_70,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020732800476253033
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_71,input.test-apps.python-string-utils.string_utils.test_is_url,test_71,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020229793153703213
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_72,input.test-apps.python-string-utils.string_utils.test_is_url,test_72,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020987307652831078
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_73,input.test-apps.python-string-utils.string_utils.test_is_url,test_73,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00023388699628412724
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_74,input.test-apps.python-string-utils.string_utils.test_is_url,test_74,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002056141383945942
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_75,input.test-apps.python-string-utils.string_utils.test_is_url,test_75,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020390097051858902
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_76,input.test-apps.python-string-utils.string_utils.test_is_url,test_76,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021259812638163567
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_78,input.test-apps.python-string-utils.string_utils.test_is_url,test_78,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.000212476821616292
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_79,input.test-apps.python-string-utils.string_utils.test_is_url,test_79,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021537300199270248
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_81,input.test-apps.python-string-utils.string_utils.test_is_url,test_81,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020462204702198505
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_83,input.test-apps.python-string-utils.string_utils.test_is_url,test_83,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020911102183163166
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_85,input.test-apps.python-string-utils.string_utils.test_is_url,test_85,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020854989998042583
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_86,input.test-apps.python-string-utils.string_utils.test_is_url,test_86,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020460295490920544
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_87,input.test-apps.python-string-utils.string_utils.test_is_url,test_87,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021300790831446648
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_88,input.test-apps.python-string-utils.string_utils.test_is_url,test_88,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00022896891459822655
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_89,input.test-apps.python-string-utils.string_utils.test_is_url,test_89,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020882091484963894
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_91,input.test-apps.python-string-utils.string_utils.test_is_url,test_91,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002123769372701645
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_92,input.test-apps.python-string-utils.string_utils.test_is_url,test_92,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020328094251453876
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_93,input.test-apps.python-string-utils.string_utils.test_is_url,test_93,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002115359529852867
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_95,input.test-apps.python-string-utils.string_utils.test_is_url,test_95,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002035209909081459
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_96,input.test-apps.python-string-utils.string_utils.test_is_url,test_96,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00023875688202679157
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_97,input.test-apps.python-string-utils.string_utils.test_is_url,test_97,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021212687715888023
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_98,input.test-apps.python-string-utils.string_utils.test_is_url,test_98,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002202319446951151
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_102,input.test-apps.python-string-utils.string_utils.test_is_url,test_102,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020219804719090462
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_103,input.test-apps.python-string-utils.string_utils.test_is_url,test_103,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020657689310610294
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_104,input.test-apps.python-string-utils.string_utils.test_is_url,test_104,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021154596470296383
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_106,input.test-apps.python-string-utils.string_utils.test_is_url,test_106,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020620599389076233
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_107,input.test-apps.python-string-utils.string_utils.test_is_url,test_107,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002512799110263586
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_108,input.test-apps.python-string-utils.string_utils.test_is_url,test_108,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020947190932929516
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_109,input.test-apps.python-string-utils.string_utils.test_is_url,test_109,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020170677453279495
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_110,input.test-apps.python-string-utils.string_utils.test_is_url,test_110,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002041528932750225
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_111,input.test-apps.python-string-utils.string_utils.test_is_url,test_111,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020925095304846764
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_112,input.test-apps.python-string-utils.string_utils.test_is_url,test_112,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002128079067915678
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_114,input.test-apps.python-string-utils.string_utils.test_is_url,test_114,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019755889661610126
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_115,input.test-apps.python-string-utils.string_utils.test_is_url,test_115,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00022314791567623615
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_116,input.test-apps.python-string-utils.string_utils.test_is_url,test_116,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020974315702915192
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_117,input.test-apps.python-string-utils.string_utils.test_is_url,test_117,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020173704251646996
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_118,input.test-apps.python-string-utils.string_utils.test_is_url,test_118,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021471199579536915
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_119,input.test-apps.python-string-utils.string_utils.test_is_url,test_119,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020439201034605503
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_120,input.test-apps.python-string-utils.string_utils.test_is_url,test_120,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019951281137764454
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_123,input.test-apps.python-string-utils.string_utils.test_is_url,test_123,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020876992493867874
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_124,input.test-apps.python-string-utils.string_utils.test_is_url,test_124,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021573295816779137
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_125,input.test-apps.python-string-utils.string_utils.test_is_url,test_125,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002117161639034748
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_126,input.test-apps.python-string-utils.string_utils.test_is_url,test_126,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020808889530599117
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_127,input.test-apps.python-string-utils.string_utils.test_is_url,test_127,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020854989998042583
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_128,input.test-apps.python-string-utils.string_utils.test_is_url,test_128,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002029789611697197
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_129,input.test-apps.python-string-utils.string_utils.test_is_url,test_129,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0001986620482057333
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_130,input.test-apps.python-string-utils.string_utils.test_is_url,test_130,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019660801626741886
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_131,input.test-apps.python-string-utils.string_utils.test_is_url,test_131,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020561390556395054
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_132,input.test-apps.python-string-utils.string_utils.test_is_url,test_132,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021206680685281754
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_133,input.test-apps.python-string-utils.string_utils.test_is_url,test_133,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002076991368085146
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_134,input.test-apps.python-string-utils.string_utils.test_is_url,test_134,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021060393191874027
