id,module,name,file,doc,markers,status,message,duration
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_0,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_0,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.0009557961020618677
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_1,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_1,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.0004021960776299238
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_2,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_2,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.0004631299525499344
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_3,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_3,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.00037485407665371895
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_4,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_4,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.00036280183121562004
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_5,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_5,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.00045049586333334446
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_6,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_6,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.0004141479730606079
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_7,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_7,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.000550063094124198
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_8,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_8,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.0004598239902406931
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_16,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_16,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.00036130892112851143
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_17,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_17,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.0003630321007221937
input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py::test_18,input.test-apps.thefuck.thefuck.entrypoints.test__get_shell_pid,test_18,input/test-apps/thefuck/thefuck/entrypoints/test__get_shell_pid.py,,,passed,,0.0003970859106630087
