id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_1,input.test-apps.python-string-utils.string_utils.test_strip_html,test_1,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.0005500591360032558
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_3,input.test-apps.python-string-utils.string_utils.test_strip_html,test_3,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.00025062914937734604
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_6,input.test-apps.python-string-utils.string_utils.test_strip_html,test_6,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.0002307109534740448
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_8,input.test-apps.python-string-utils.string_utils.test_strip_html,test_8,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.00021965103223919868
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_9,input.test-apps.python-string-utils.string_utils.test_strip_html,test_9,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.00021964102052152157
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_11,input.test-apps.python-string-utils.string_utils.test_strip_html,test_11,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.00021524308249354362
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_13,input.test-apps.python-string-utils.string_utils.test_strip_html,test_13,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.0002212740946561098
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_14,input.test-apps.python-string-utils.string_utils.test_strip_html,test_14,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.000209141056984663
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_15,input.test-apps.python-string-utils.string_utils.test_strip_html,test_15,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.0002045729197561741
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_16,input.test-apps.python-string-utils.string_utils.test_strip_html,test_16,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.0002242999617010355
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_17,input.test-apps.python-string-utils.string_utils.test_strip_html,test_17,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.00020899111405014992
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_19,input.test-apps.python-string-utils.string_utils.test_strip_html,test_19,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.00021147518418729305
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_21,input.test-apps.python-string-utils.string_utils.test_strip_html,test_21,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.0002177769783884287
input/test-apps/python-string-utils/string_utils/test_strip_html.py::test_22,input.test-apps.python-string-utils.string_utils.test_strip_html,test_22,input/test-apps/python-string-utils/string_utils/test_strip_html.py,,,passed,,0.0002252210397273302
