id,module,name,file,doc,markers,status,message,duration
sanic/test_redirect.py::test_0,sanic.test_redirect,test_0,sanic/test_redirect.py,,,passed,,0.0006408081389963627
sanic/test_redirect.py::test_1,sanic.test_redirect,test_1,sanic/test_redirect.py,,,passed,,0.00025964598171412945
sanic/test_redirect.py::test_3,sanic.test_redirect,test_3,sanic/test_redirect.py,,,passed,,0.00024343491531908512
sanic/test_redirect.py::test_4,sanic.test_redirect,test_4,sanic/test_redirect.py,,,passed,,0.00024185213260352612
sanic/test_redirect.py::test_5,sanic.test_redirect,test_5,sanic/test_redirect.py,,,passed,,0.00023822486400604248
sanic/test_redirect.py::test_6,sanic.test_redirect,test_6,sanic/test_redirect.py,,,passed,,0.0002340481150895357
sanic/test_redirect.py::test_7,sanic.test_redirect,test_7,sanic/test_redirect.py,,,passed,,0.00024603004567325115
sanic/test_redirect.py::test_8,sanic.test_redirect,test_8,sanic/test_redirect.py,,,passed,,0.0002362821251153946
sanic/test_redirect.py::test_10,sanic.test_redirect,test_10,sanic/test_redirect.py,,,passed,,0.00024309498257935047
sanic/test_redirect.py::test_11,sanic.test_redirect,test_11,sanic/test_redirect.py,,,passed,,0.00026737991720438004
sanic/test_redirect.py::test_12,sanic.test_redirect,test_12,sanic/test_redirect.py,,,passed,,0.0002422630786895752
sanic/test_redirect.py::test_13,sanic.test_redirect,test_13,sanic/test_redirect.py,,,passed,,0.00024181208573281765
sanic/test_redirect.py::test_14,sanic.test_redirect,test_14,sanic/test_redirect.py,,,passed,,0.00023234495893120766
sanic/test_redirect.py::test_15,sanic.test_redirect,test_15,sanic/test_redirect.py,,,passed,,0.00023297592997550964
sanic/test_redirect.py::test_17,sanic.test_redirect,test_17,sanic/test_redirect.py,,,passed,,0.0003227230627089739
sanic/test_redirect.py::test_19,sanic.test_redirect,test_19,sanic/test_redirect.py,,,passed,,0.0002415110357105732
sanic/test_redirect.py::test_20,sanic.test_redirect,test_20,sanic/test_redirect.py,,,passed,,0.00025116000324487686
sanic/test_redirect.py::test_21,sanic.test_redirect,test_21,sanic/test_redirect.py,,,passed,,0.00022954889573156834
sanic/test_redirect.py::test_22,sanic.test_redirect,test_22,sanic/test_redirect.py,,,passed,,0.00023661297746002674
sanic/test_redirect.py::test_24,sanic.test_redirect,test_24,sanic/test_redirect.py,,,passed,,0.0002415620256215334
sanic/test_redirect.py::test_25,sanic.test_redirect,test_25,sanic/test_redirect.py,,,passed,,0.00023788493126630783
sanic/test_redirect.py::test_26,sanic.test_redirect,test_26,sanic/test_redirect.py,,,passed,,0.00024488894268870354
sanic/test_redirect.py::test_27,sanic.test_redirect,test_27,sanic/test_redirect.py,,,passed,,0.0002387859858572483
sanic/test_redirect.py::test_30,sanic.test_redirect,test_30,sanic/test_redirect.py,,,passed,,0.0002401699312031269
sanic/test_redirect.py::test_31,sanic.test_redirect,test_31,sanic/test_redirect.py,,,passed,,0.00022842688485980034
sanic/test_redirect.py::test_33,sanic.test_redirect,test_33,sanic/test_redirect.py,,,passed,,0.000249616801738739
sanic/test_redirect.py::test_34,sanic.test_redirect,test_34,sanic/test_redirect.py,,,passed,,0.00023090094327926636
sanic/test_redirect.py::test_35,sanic.test_redirect,test_35,sanic/test_redirect.py,,,passed,,0.00023724394850432873
sanic/test_redirect.py::test_36,sanic.test_redirect,test_36,sanic/test_redirect.py,,,passed,,0.0002388269640505314
sanic/test_redirect.py::test_38,sanic.test_redirect,test_38,sanic/test_redirect.py,,,passed,,0.00023591192439198494
sanic/test_redirect.py::test_40,sanic.test_redirect,test_40,sanic/test_redirect.py,,,passed,,0.00024043000303208828
sanic/test_redirect.py::test_41,sanic.test_redirect,test_41,sanic/test_redirect.py,,,passed,,0.00023285509087145329
sanic/test_redirect.py::test_42,sanic.test_redirect,test_42,sanic/test_redirect.py,,,passed,,0.0002941899001598358
sanic/test_redirect.py::test_44,sanic.test_redirect,test_44,sanic/test_redirect.py,,,passed,,0.0002390469890087843
sanic/test_redirect.py::test_45,sanic.test_redirect,test_45,sanic/test_redirect.py,,,passed,,0.00023169303312897682
sanic/test_redirect.py::test_46,sanic.test_redirect,test_46,sanic/test_redirect.py,,,passed,,0.00024949596263468266
sanic/test_redirect.py::test_48,sanic.test_redirect,test_48,sanic/test_redirect.py,,,passed,,0.00023470912128686905
sanic/test_redirect.py::test_50,sanic.test_redirect,test_50,sanic/test_redirect.py,,,passed,,0.00023319595493376255
sanic/test_redirect.py::test_51,sanic.test_redirect,test_51,sanic/test_redirect.py,,,passed,,0.0002591949887573719
sanic/test_redirect.py::test_52,sanic.test_redirect,test_52,sanic/test_redirect.py,,,passed,,0.0002419319935142994
sanic/test_redirect.py::test_53,sanic.test_redirect,test_53,sanic/test_redirect.py,,,passed,,0.0002320550847798586
sanic/test_redirect.py::test_55,sanic.test_redirect,test_55,sanic/test_redirect.py,,,passed,,0.00023411796428263187
sanic/test_redirect.py::test_56,sanic.test_redirect,test_56,sanic/test_redirect.py,,,passed,,0.0002442970871925354
sanic/test_redirect.py::test_57,sanic.test_redirect,test_57,sanic/test_redirect.py,,,passed,,0.00023207394406199455
sanic/test_redirect.py::test_58,sanic.test_redirect,test_58,sanic/test_redirect.py,,,passed,,0.00026873289607465267
sanic/test_redirect.py::test_59,sanic.test_redirect,test_59,sanic/test_redirect.py,,,passed,,0.000244316877797246
sanic/test_redirect.py::test_61,sanic.test_redirect,test_61,sanic/test_redirect.py,,,passed,,0.0002409599255770445
sanic/test_redirect.py::test_62,sanic.test_redirect,test_62,sanic/test_redirect.py,,,passed,,0.0002465411089360714
sanic/test_redirect.py::test_63,sanic.test_redirect,test_63,sanic/test_redirect.py,,,passed,,0.0002352599985897541
sanic/test_redirect.py::test_64,sanic.test_redirect,test_64,sanic/test_redirect.py,,,passed,,0.0002402900718152523
sanic/test_redirect.py::test_65,sanic.test_redirect,test_65,sanic/test_redirect.py,,,passed,,0.00024121091701090336
sanic/test_redirect.py::test_66,sanic.test_redirect,test_66,sanic/test_redirect.py,,,passed,,0.00023333588615059853
sanic/test_redirect.py::test_69,sanic.test_redirect,test_69,sanic/test_redirect.py,,,passed,,0.00023979810066521168
sanic/test_redirect.py::test_71,sanic.test_redirect,test_71,sanic/test_redirect.py,,,passed,,0.0002334360033273697
sanic/test_redirect.py::test_72,sanic.test_redirect,test_72,sanic/test_redirect.py,,,passed,,0.00024046888574957848
sanic/test_redirect.py::test_73,sanic.test_redirect,test_73,sanic/test_redirect.py,,,passed,,0.00023165391758084297
sanic/test_redirect.py::test_75,sanic.test_redirect,test_75,sanic/test_redirect.py,,,passed,,0.00024713296443223953
sanic/test_redirect.py::test_76,sanic.test_redirect,test_76,sanic/test_redirect.py,,,passed,,0.000254887156188488
sanic/test_redirect.py::test_77,sanic.test_redirect,test_77,sanic/test_redirect.py,,,passed,,0.00023068184964358807
sanic/test_redirect.py::test_78,sanic.test_redirect,test_78,sanic/test_redirect.py,,,passed,,0.00024363514967262745
sanic/test_redirect.py::test_81,sanic.test_redirect,test_81,sanic/test_redirect.py,,,passed,,0.00023324694484472275
sanic/test_redirect.py::test_82,sanic.test_redirect,test_82,sanic/test_redirect.py,,,passed,,0.00024105096235871315
sanic/test_redirect.py::test_83,sanic.test_redirect,test_83,sanic/test_redirect.py,,,passed,,0.00024138204753398895
sanic/test_redirect.py::test_86,sanic.test_redirect,test_86,sanic/test_redirect.py,,,passed,,0.00023977900855243206
sanic/test_redirect.py::test_87,sanic.test_redirect,test_87,sanic/test_redirect.py,,,passed,,0.0002420828677713871
sanic/test_redirect.py::test_91,sanic.test_redirect,test_91,sanic/test_redirect.py,,,passed,,0.0002301910426467657
sanic/test_redirect.py::test_94,sanic.test_redirect,test_94,sanic/test_redirect.py,,,passed,,0.00023785489611327648
sanic/test_redirect.py::test_95,sanic.test_redirect,test_95,sanic/test_redirect.py,,,passed,,0.0002503381110727787
sanic/test_redirect.py::test_96,sanic.test_redirect,test_96,sanic/test_redirect.py,,,passed,,0.00024173199199140072
sanic/test_redirect.py::test_97,sanic.test_redirect,test_97,sanic/test_redirect.py,,,passed,,0.00024201208725571632
sanic/test_redirect.py::test_98,sanic.test_redirect,test_98,sanic/test_redirect.py,,,passed,,0.00027081696316599846
sanic/test_redirect.py::test_99,sanic.test_redirect,test_99,sanic/test_redirect.py,,,passed,,0.0002414518967270851
sanic/test_redirect.py::test_100,sanic.test_redirect,test_100,sanic/test_redirect.py,,,passed,,0.0002341379877179861
sanic/test_redirect.py::test_101,sanic.test_redirect,test_101,sanic/test_redirect.py,,,passed,,0.0002450391184538603
sanic/test_redirect.py::test_102,sanic.test_redirect,test_102,sanic/test_redirect.py,,,passed,,0.00025184103287756443
sanic/test_redirect.py::test_103,sanic.test_redirect,test_103,sanic/test_redirect.py,,,passed,,0.00023257499560713768
sanic/test_redirect.py::test_104,sanic.test_redirect,test_104,sanic/test_redirect.py,,,passed,,0.00024271407164633274
sanic/test_redirect.py::test_105,sanic.test_redirect,test_105,sanic/test_redirect.py,,,passed,,0.00024894578382372856
sanic/test_redirect.py::test_106,sanic.test_redirect,test_106,sanic/test_redirect.py,,,passed,,0.00023946701548993587
sanic/test_redirect.py::test_107,sanic.test_redirect,test_107,sanic/test_redirect.py,,,passed,,0.00027220905758440495
sanic/test_redirect.py::test_112,sanic.test_redirect,test_112,sanic/test_redirect.py,,,passed,,0.0002413818147033453
