id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_8,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_8,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.3021722109988332
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_11,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_11,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.30551476310938597
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_12,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_12,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.3057118521537632
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_31,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_31,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.3046457851305604
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_37,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_37,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.300053081009537
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_1,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_1,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.3049406670033932
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_3,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_3,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.3052337660919875
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_4,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_4,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.30855109891854227
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_5,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_5,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.30885536689311266
input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py::test_6,input.test-apps.python-semantic-release.semantic_release.test_post_changelog,test_6,input/test-apps/python-semantic-release/semantic_release/test_post_changelog.py,,,passed,,0.31295745889656246
