id,module,name,file,doc,markers,status,message,duration
httpie/test_humanize_bytes.py::test_0,httpie.test_humanize_bytes,test_0,httpie/test_humanize_bytes.py,,,passed,,0.0003410798963159323
httpie/test_humanize_bytes.py::test_1,httpie.test_humanize_bytes,test_1,httpie/test_humanize_bytes.py,,,passed,,0.00021465308964252472
httpie/test_humanize_bytes.py::test_3,httpie.test_humanize_bytes,test_3,httpie/test_humanize_bytes.py,,,passed,,0.00021015387028455734
httpie/test_humanize_bytes.py::test_4,httpie.test_humanize_bytes,test_4,httpie/test_humanize_bytes.py,,,passed,,0.0002025701105594635
httpie/test_humanize_bytes.py::test_5,httpie.test_humanize_bytes,test_5,httpie/test_humanize_bytes.py,,,passed,,0.00020179804414510727
httpie/test_humanize_bytes.py::test_6,httpie.test_humanize_bytes,test_6,httpie/test_humanize_bytes.py,,,passed,,0.00019842316396534443
httpie/test_humanize_bytes.py::test_7,httpie.test_humanize_bytes,test_7,httpie/test_humanize_bytes.py,,,passed,,0.0002018180675804615
httpie/test_humanize_bytes.py::test_8,httpie.test_humanize_bytes,test_8,httpie/test_humanize_bytes.py,,,passed,,0.00020055612549185753
httpie/test_humanize_bytes.py::test_9,httpie.test_humanize_bytes,test_9,httpie/test_humanize_bytes.py,,,passed,,0.0002001151442527771
httpie/test_humanize_bytes.py::test_10,httpie.test_humanize_bytes,test_10,httpie/test_humanize_bytes.py,,,passed,,0.00020637689158320427
httpie/test_humanize_bytes.py::test_11,httpie.test_humanize_bytes,test_11,httpie/test_humanize_bytes.py,,,passed,,0.00027946382761001587
httpie/test_humanize_bytes.py::test_12,httpie.test_humanize_bytes,test_12,httpie/test_humanize_bytes.py,,,passed,,0.00020479410886764526
httpie/test_humanize_bytes.py::test_13,httpie.test_humanize_bytes,test_13,httpie/test_humanize_bytes.py,,,passed,,0.00020466395653784275
httpie/test_humanize_bytes.py::test_14,httpie.test_humanize_bytes,test_14,httpie/test_humanize_bytes.py,,,passed,,0.00020740902982652187
httpie/test_humanize_bytes.py::test_17,httpie.test_humanize_bytes,test_17,httpie/test_humanize_bytes.py,,,passed,,0.00020185811445116997
httpie/test_humanize_bytes.py::test_19,httpie.test_humanize_bytes,test_19,httpie/test_humanize_bytes.py,,,passed,,0.00019843201152980328
httpie/test_humanize_bytes.py::test_21,httpie.test_humanize_bytes,test_21,httpie/test_humanize_bytes.py,,,passed,,0.00019819196313619614
httpie/test_humanize_bytes.py::test_23,httpie.test_humanize_bytes,test_23,httpie/test_humanize_bytes.py,,,passed,,0.0002068269532173872
httpie/test_humanize_bytes.py::test_24,httpie.test_humanize_bytes,test_24,httpie/test_humanize_bytes.py,,,passed,,0.00020371214486658573
httpie/test_humanize_bytes.py::test_25,httpie.test_humanize_bytes,test_25,httpie/test_humanize_bytes.py,,,passed,,0.0001919199712574482
httpie/test_humanize_bytes.py::test_28,httpie.test_humanize_bytes,test_28,httpie/test_humanize_bytes.py,,,passed,,0.00019879313185811043
httpie/test_humanize_bytes.py::test_29,httpie.test_humanize_bytes,test_29,httpie/test_humanize_bytes.py,,,passed,,0.0002013780176639557
httpie/test_humanize_bytes.py::test_31,httpie.test_humanize_bytes,test_31,httpie/test_humanize_bytes.py,,,passed,,0.00020826002582907677
httpie/test_humanize_bytes.py::test_35,httpie.test_humanize_bytes,test_35,httpie/test_humanize_bytes.py,,,passed,,0.00020311097614467144
httpie/test_humanize_bytes.py::test_37,httpie.test_humanize_bytes,test_37,httpie/test_humanize_bytes.py,,,passed,,0.00022692489437758923
httpie/test_humanize_bytes.py::test_39,httpie.test_humanize_bytes,test_39,httpie/test_humanize_bytes.py,,,passed,,0.00019612698815762997
httpie/test_humanize_bytes.py::test_40,httpie.test_humanize_bytes,test_40,httpie/test_humanize_bytes.py,,,passed,,0.00020162807777523994
httpie/test_humanize_bytes.py::test_41,httpie.test_humanize_bytes,test_41,httpie/test_humanize_bytes.py,,,passed,,0.00019991490989923477
httpie/test_humanize_bytes.py::test_43,httpie.test_humanize_bytes,test_43,httpie/test_humanize_bytes.py,,,passed,,0.00019624806009232998
httpie/test_humanize_bytes.py::test_45,httpie.test_humanize_bytes,test_45,httpie/test_humanize_bytes.py,,,passed,,0.0001990229357033968
httpie/test_humanize_bytes.py::test_46,httpie.test_humanize_bytes,test_46,httpie/test_humanize_bytes.py,,,passed,,0.0002126579638570547
httpie/test_humanize_bytes.py::test_47,httpie.test_humanize_bytes,test_47,httpie/test_humanize_bytes.py,,,passed,,0.0001961470115929842
httpie/test_humanize_bytes.py::test_48,httpie.test_humanize_bytes,test_48,httpie/test_humanize_bytes.py,,,passed,,0.00025093997828662395
httpie/test_humanize_bytes.py::test_50,httpie.test_humanize_bytes,test_50,httpie/test_humanize_bytes.py,,,passed,,0.00019816099666059017
httpie/test_humanize_bytes.py::test_51,httpie.test_humanize_bytes,test_51,httpie/test_humanize_bytes.py,,,passed,,0.00019827112555503845
httpie/test_humanize_bytes.py::test_52,httpie.test_humanize_bytes,test_52,httpie/test_humanize_bytes.py,,,passed,,0.0002054551150649786
httpie/test_humanize_bytes.py::test_53,httpie.test_humanize_bytes,test_53,httpie/test_humanize_bytes.py,,,passed,,0.00020394218154251575
httpie/test_humanize_bytes.py::test_56,httpie.test_humanize_bytes,test_56,httpie/test_humanize_bytes.py,,,passed,,0.0002019291277974844
httpie/test_humanize_bytes.py::test_59,httpie.test_humanize_bytes,test_59,httpie/test_humanize_bytes.py,,,passed,,0.00019750092178583145
