id,module,name,file,doc,markers,status,message,duration
luigi/test_task_id_str.py::test_3,luigi.test_task_id_str,test_3,luigi/test_task_id_str.py,,,passed,,0.0007235798984766006
luigi/test_task_id_str.py::test_34,luigi.test_task_id_str,test_34,luigi/test_task_id_str.py,,,passed,,0.0004658759571611881
luigi/test_task_id_str.py::test_42,luigi.test_task_id_str,test_42,luigi/test_task_id_str.py,,,passed,,0.0002803059760481119
luigi/test_task_id_str.py::test_48,luigi.test_task_id_str,test_48,luigi/test_task_id_str.py,,,passed,,0.0002623829059302807
luigi/test_task_id_str.py::test_49,luigi.test_task_id_str,test_49,luigi/test_task_id_str.py,,,passed,,0.0002679028548300266
luigi/test_task_id_str.py::test_63,luigi.test_task_id_str,test_63,luigi/test_task_id_str.py,,,passed,,0.0002443389967083931
luigi/test_task_id_str.py::test_66,luigi.test_task_id_str,test_66,luigi/test_task_id_str.py,,,passed,,0.0002652078401297331
luigi/test_task_id_str.py::test_68,luigi.test_task_id_str,test_68,luigi/test_task_id_str.py,,,passed,,0.0002652679104357958
luigi/test_task_id_str.py::test_119,luigi.test_task_id_str,test_119,luigi/test_task_id_str.py,,,passed,,0.0002587658818811178
luigi/test_task_id_str.py::test_0,luigi.test_task_id_str,test_0,luigi/test_task_id_str.py,,,passed,,0.0003567200619727373
luigi/test_task_id_str.py::test_7,luigi.test_task_id_str,test_7,luigi/test_task_id_str.py,,,passed,,0.0003035799600183964
luigi/test_task_id_str.py::test_10,luigi.test_task_id_str,test_10,luigi/test_task_id_str.py,,,passed,,0.0003307419829070568
luigi/test_task_id_str.py::test_12,luigi.test_task_id_str,test_12,luigi/test_task_id_str.py,,,passed,,0.00030101602897047997
luigi/test_task_id_str.py::test_14,luigi.test_task_id_str,test_14,luigi/test_task_id_str.py,,,passed,,0.000300354091450572
luigi/test_task_id_str.py::test_16,luigi.test_task_id_str,test_16,luigi/test_task_id_str.py,,,passed,,0.0003150419797748327
luigi/test_task_id_str.py::test_18,luigi.test_task_id_str,test_18,luigi/test_task_id_str.py,,,passed,,0.0002826808486133814
luigi/test_task_id_str.py::test_19,luigi.test_task_id_str,test_19,luigi/test_task_id_str.py,,,passed,,0.00028254115022718906
luigi/test_task_id_str.py::test_21,luigi.test_task_id_str,test_21,luigi/test_task_id_str.py,,,passed,,0.0002927500754594803
luigi/test_task_id_str.py::test_22,luigi.test_task_id_str,test_22,luigi/test_task_id_str.py,,,passed,,0.00028892303816974163
luigi/test_task_id_str.py::test_23,luigi.test_task_id_str,test_23,luigi/test_task_id_str.py,,,passed,,0.00029475404880940914
luigi/test_task_id_str.py::test_25,luigi.test_task_id_str,test_25,luigi/test_task_id_str.py,,,passed,,0.00029587605968117714
luigi/test_task_id_str.py::test_29,luigi.test_task_id_str,test_29,luigi/test_task_id_str.py,,,passed,,0.0002832820173352957
luigi/test_task_id_str.py::test_33,luigi.test_task_id_str,test_33,luigi/test_task_id_str.py,,,passed,,0.0003002139274030924
luigi/test_task_id_str.py::test_36,luigi.test_task_id_str,test_36,luigi/test_task_id_str.py,,,passed,,0.0002951649948954582
luigi/test_task_id_str.py::test_38,luigi.test_task_id_str,test_38,luigi/test_task_id_str.py,,,passed,,0.0002833029720932245
luigi/test_task_id_str.py::test_40,luigi.test_task_id_str,test_40,luigi/test_task_id_str.py,,,passed,,0.00030761887319386005
luigi/test_task_id_str.py::test_41,luigi.test_task_id_str,test_41,luigi/test_task_id_str.py,,,passed,,0.0002848550211638212
luigi/test_task_id_str.py::test_45,luigi.test_task_id_str,test_45,luigi/test_task_id_str.py,,,passed,,0.00030796811915934086
luigi/test_task_id_str.py::test_54,luigi.test_task_id_str,test_54,luigi/test_task_id_str.py,,,passed,,0.0002955349627882242
luigi/test_task_id_str.py::test_55,luigi.test_task_id_str,test_55,luigi/test_task_id_str.py,,,passed,,0.0002908059395849705
luigi/test_task_id_str.py::test_57,luigi.test_task_id_str,test_57,luigi/test_task_id_str.py,,,passed,,0.0002976099494844675
luigi/test_task_id_str.py::test_59,luigi.test_task_id_str,test_59,luigi/test_task_id_str.py,,,passed,,0.00028293184004724026
luigi/test_task_id_str.py::test_61,luigi.test_task_id_str,test_61,luigi/test_task_id_str.py,,,passed,,0.00031217699870467186
