id,module,name,file,doc,markers,status,message,duration
sanic/test_html.py::test_0,sanic.test_html,test_0,sanic/test_html.py,,,passed,,0.00046501983888447285
sanic/test_html.py::test_1,sanic.test_html,test_1,sanic/test_html.py,,,passed,,0.00030292710289359093
sanic/test_html.py::test_2,sanic.test_html,test_2,sanic/test_html.py,,,passed,,0.00025545782409608364
sanic/test_html.py::test_5,sanic.test_html,test_5,sanic/test_html.py,,,passed,,0.00025537796318531036
sanic/test_html.py::test_6,sanic.test_html,test_6,sanic/test_html.py,,,passed,,0.0002666481304913759
sanic/test_html.py::test_7,sanic.test_html,test_7,sanic/test_html.py,,,passed,,0.000259957043454051
sanic/test_html.py::test_8,sanic.test_html,test_8,sanic/test_html.py,,,passed,,0.00022779684513807297
sanic/test_html.py::test_11,sanic.test_html,test_11,sanic/test_html.py,,,passed,,0.0002476328518241644
sanic/test_html.py::test_13,sanic.test_html,test_13,sanic/test_html.py,,,passed,,0.0002438661176711321
sanic/test_html.py::test_14,sanic.test_html,test_14,sanic/test_html.py,,,passed,,0.0002537849359214306
sanic/test_html.py::test_15,sanic.test_html,test_15,sanic/test_html.py,,,passed,,0.00024560000747442245
sanic/test_html.py::test_17,sanic.test_html,test_17,sanic/test_html.py,,,passed,,0.00027124793268740177
sanic/test_html.py::test_19,sanic.test_html,test_19,sanic/test_html.py,,,passed,,0.00023225508630275726
sanic/test_html.py::test_20,sanic.test_html,test_20,sanic/test_html.py,,,passed,,0.0002315230667591095
sanic/test_html.py::test_21,sanic.test_html,test_21,sanic/test_html.py,,,passed,,0.00031792488880455494
sanic/test_html.py::test_22,sanic.test_html,test_22,sanic/test_html.py,,,passed,,0.00023045088164508343
sanic/test_html.py::test_24,sanic.test_html,test_24,sanic/test_html.py,,,passed,,0.00024012895300984383
sanic/test_html.py::test_25,sanic.test_html,test_25,sanic/test_html.py,,,passed,,0.00024557020515203476
sanic/test_html.py::test_26,sanic.test_html,test_26,sanic/test_html.py,,,passed,,0.00022779707796871662
sanic/test_html.py::test_27,sanic.test_html,test_27,sanic/test_html.py,,,passed,,0.00023206393234431744
sanic/test_html.py::test_28,sanic.test_html,test_28,sanic/test_html.py,,,passed,,0.00025870418176054955
sanic/test_html.py::test_29,sanic.test_html,test_29,sanic/test_html.py,,,passed,,0.00022566202096641064
sanic/test_html.py::test_30,sanic.test_html,test_30,sanic/test_html.py,,,passed,,0.00022996007464826107
sanic/test_html.py::test_31,sanic.test_html,test_31,sanic/test_html.py,,,passed,,0.00022539100609719753
sanic/test_html.py::test_35,sanic.test_html,test_35,sanic/test_html.py,,,passed,,0.0002345489338040352
sanic/test_html.py::test_36,sanic.test_html,test_36,sanic/test_html.py,,,passed,,0.00022057187743484974
sanic/test_html.py::test_37,sanic.test_html,test_37,sanic/test_html.py,,,passed,,0.00023104180581867695
sanic/test_html.py::test_40,sanic.test_html,test_40,sanic/test_html.py,,,passed,,0.00023366697132587433
