id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_0,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_0,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0006141089834272861
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_1,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_1,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00025617913343012333
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_6,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_6,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002270648255944252
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_7,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_7,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00022905785590410233
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_19,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_19,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002144109457731247
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_32,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_32,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00021340884268283844
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_36,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_36,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00025021820329129696
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_41,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_41,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002210328821092844
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_42,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_42,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00020824000239372253
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_43,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_43,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00021312921307981014
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_44,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_44,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00021481188014149666
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_45,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_45,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00020858109928667545
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_48,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_48,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00022331788204610348
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_2,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_2,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0003045399207621813
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_3,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_3,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.000248925993219018
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_4,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_4,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002422130201011896
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_5,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_5,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002822780515998602
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_8,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_8,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00024505797773599625
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_9,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_9,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00025384407490491867
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_10,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_10,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00024254387244582176
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_11,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_11,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002516109962016344
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_12,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_12,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002472321502864361
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_13,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_13,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002430449239909649
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_14,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_14,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00025479705072939396
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_15,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_15,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00025072903372347355
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_16,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_16,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002459308598190546
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_17,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_17,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00029100500978529453
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_18,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_18,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002444279380142689
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_20,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_20,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002508691977709532
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_21,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_21,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.0002552580554038286
input/test-apps/python-string-utils/string_utils/test_strip_margin.py::test_22,input.test-apps.python-string-utils.string_utils.test_strip_margin,test_22,input/test-apps/python-string-utils/string_utils/test_strip_margin.py,,,passed,,0.00025344500318169594
