id,module,name,file,doc,markers,status,message,duration
httpie/test_ensure_path_as_is.py::test_1,httpie.test_ensure_path_as_is,test_1,httpie/test_ensure_path_as_is.py,,,passed,,0.0004633581265807152
httpie/test_ensure_path_as_is.py::test_3,httpie.test_ensure_path_as_is,test_3,httpie/test_ensure_path_as_is.py,,,passed,,0.00026701996102929115
httpie/test_ensure_path_as_is.py::test_4,httpie.test_ensure_path_as_is,test_4,httpie/test_ensure_path_as_is.py,,,passed,,0.0002526638563722372
httpie/test_ensure_path_as_is.py::test_5,httpie.test_ensure_path_as_is,test_5,httpie/test_ensure_path_as_is.py,,,passed,,0.00026322295889258385
httpie/test_ensure_path_as_is.py::test_6,httpie.test_ensure_path_as_is,test_6,httpie/test_ensure_path_as_is.py,,,passed,,0.0002576420083642006
httpie/test_ensure_path_as_is.py::test_9,httpie.test_ensure_path_as_is,test_9,httpie/test_ensure_path_as_is.py,,,passed,,0.0002533749211579561
httpie/test_ensure_path_as_is.py::test_12,httpie.test_ensure_path_as_is,test_12,httpie/test_ensure_path_as_is.py,,,passed,,0.0002550578210502863
httpie/test_ensure_path_as_is.py::test_14,httpie.test_ensure_path_as_is,test_14,httpie/test_ensure_path_as_is.py,,,passed,,0.000256360974162817
httpie/test_ensure_path_as_is.py::test_15,httpie.test_ensure_path_as_is,test_15,httpie/test_ensure_path_as_is.py,,,passed,,0.00025228201411664486
httpie/test_ensure_path_as_is.py::test_17,httpie.test_ensure_path_as_is,test_17,httpie/test_ensure_path_as_is.py,,,passed,,0.00023554195649921894
httpie/test_ensure_path_as_is.py::test_18,httpie.test_ensure_path_as_is,test_18,httpie/test_ensure_path_as_is.py,,,passed,,0.00024738418869674206
httpie/test_ensure_path_as_is.py::test_19,httpie.test_ensure_path_as_is,test_19,httpie/test_ensure_path_as_is.py,,,passed,,0.00024777394719421864
httpie/test_ensure_path_as_is.py::test_20,httpie.test_ensure_path_as_is,test_20,httpie/test_ensure_path_as_is.py,,,passed,,0.00025280402041971684
httpie/test_ensure_path_as_is.py::test_23,httpie.test_ensure_path_as_is,test_23,httpie/test_ensure_path_as_is.py,,,passed,,0.00024135294370353222
httpie/test_ensure_path_as_is.py::test_25,httpie.test_ensure_path_as_is,test_25,httpie/test_ensure_path_as_is.py,,,passed,,0.0002675210125744343
httpie/test_ensure_path_as_is.py::test_28,httpie.test_ensure_path_as_is,test_28,httpie/test_ensure_path_as_is.py,,,passed,,0.00023304694332182407
httpie/test_ensure_path_as_is.py::test_29,httpie.test_ensure_path_as_is,test_29,httpie/test_ensure_path_as_is.py,,,passed,,0.00024558999575674534
httpie/test_ensure_path_as_is.py::test_30,httpie.test_ensure_path_as_is,test_30,httpie/test_ensure_path_as_is.py,,,passed,,0.00025681196711957455
httpie/test_ensure_path_as_is.py::test_31,httpie.test_ensure_path_as_is,test_31,httpie/test_ensure_path_as_is.py,,,passed,,0.00023435894399881363
httpie/test_ensure_path_as_is.py::test_33,httpie.test_ensure_path_as_is,test_33,httpie/test_ensure_path_as_is.py,,,passed,,0.0002443979028612375
httpie/test_ensure_path_as_is.py::test_36,httpie.test_ensure_path_as_is,test_36,httpie/test_ensure_path_as_is.py,,,passed,,0.0002530540805310011
httpie/test_ensure_path_as_is.py::test_39,httpie.test_ensure_path_as_is,test_39,httpie/test_ensure_path_as_is.py,,,passed,,0.0002336681354790926
httpie/test_ensure_path_as_is.py::test_40,httpie.test_ensure_path_as_is,test_40,httpie/test_ensure_path_as_is.py,,,passed,,0.00024293502792716026
httpie/test_ensure_path_as_is.py::test_41,httpie.test_ensure_path_as_is,test_41,httpie/test_ensure_path_as_is.py,,,passed,,0.0002503290306776762
httpie/test_ensure_path_as_is.py::test_42,httpie.test_ensure_path_as_is,test_42,httpie/test_ensure_path_as_is.py,,,passed,,0.00025978684425354004
httpie/test_ensure_path_as_is.py::test_43,httpie.test_ensure_path_as_is,test_43,httpie/test_ensure_path_as_is.py,,,passed,,0.0002676108852028847
httpie/test_ensure_path_as_is.py::test_45,httpie.test_ensure_path_as_is,test_45,httpie/test_ensure_path_as_is.py,,,passed,,0.00024649081751704216
httpie/test_ensure_path_as_is.py::test_46,httpie.test_ensure_path_as_is,test_46,httpie/test_ensure_path_as_is.py,,,passed,,0.00026491680182516575
httpie/test_ensure_path_as_is.py::test_49,httpie.test_ensure_path_as_is,test_49,httpie/test_ensure_path_as_is.py,,,passed,,0.0002587749622762203
httpie/test_ensure_path_as_is.py::test_50,httpie.test_ensure_path_as_is,test_50,httpie/test_ensure_path_as_is.py,,,passed,,0.00024974788539111614
httpie/test_ensure_path_as_is.py::test_53,httpie.test_ensure_path_as_is,test_53,httpie/test_ensure_path_as_is.py,,,passed,,0.0003461490850895643
httpie/test_ensure_path_as_is.py::test_56,httpie.test_ensure_path_as_is,test_56,httpie/test_ensure_path_as_is.py,,,passed,,0.00024800514802336693
httpie/test_ensure_path_as_is.py::test_57,httpie.test_ensure_path_as_is,test_57,httpie/test_ensure_path_as_is.py,,,passed,,0.0002529839985072613
httpie/test_ensure_path_as_is.py::test_58,httpie.test_ensure_path_as_is,test_58,httpie/test_ensure_path_as_is.py,,,passed,,0.0002520829439163208
httpie/test_ensure_path_as_is.py::test_62,httpie.test_ensure_path_as_is,test_62,httpie/test_ensure_path_as_is.py,,,passed,,0.00024100113660097122
httpie/test_ensure_path_as_is.py::test_63,httpie.test_ensure_path_as_is,test_63,httpie/test_ensure_path_as_is.py,,,passed,,0.00024543004110455513
httpie/test_ensure_path_as_is.py::test_66,httpie.test_ensure_path_as_is,test_66,httpie/test_ensure_path_as_is.py,,,passed,,0.00024286494590342045
httpie/test_ensure_path_as_is.py::test_70,httpie.test_ensure_path_as_is,test_70,httpie/test_ensure_path_as_is.py,,,passed,,0.0002534149680286646
httpie/test_ensure_path_as_is.py::test_71,httpie.test_ensure_path_as_is,test_71,httpie/test_ensure_path_as_is.py,,,passed,,0.00024298508651554585
httpie/test_ensure_path_as_is.py::test_72,httpie.test_ensure_path_as_is,test_72,httpie/test_ensure_path_as_is.py,,,passed,,0.00025724200531840324
httpie/test_ensure_path_as_is.py::test_75,httpie.test_ensure_path_as_is,test_75,httpie/test_ensure_path_as_is.py,,,passed,,0.0002793441526591778
httpie/test_ensure_path_as_is.py::test_76,httpie.test_ensure_path_as_is,test_76,httpie/test_ensure_path_as_is.py,,,passed,,0.0002587148919701576
