id,module,name,file,doc,markers,status,message,duration
luigi/test__prefix.py::test_4,luigi.test__prefix,test_4,luigi/test__prefix.py,,,passed,,0.0018787209410220385
luigi/test__prefix.py::test_6,luigi.test__prefix,test_6,luigi/test__prefix.py,,,passed,,0.0006127879023551941
luigi/test__prefix.py::test_8,luigi.test__prefix,test_8,luigi/test__prefix.py,,,passed,,0.0005627248901873827
luigi/test__prefix.py::test_9,luigi.test__prefix,test_9,luigi/test__prefix.py,,,passed,,0.000564507907256484
luigi/test__prefix.py::test_11,luigi.test__prefix,test_11,luigi/test__prefix.py,,,passed,,0.0005449422169476748
luigi/test__prefix.py::test_12,luigi.test__prefix,test_12,luigi/test__prefix.py,,,passed,,0.0005770109128206968
luigi/test__prefix.py::test_14,luigi.test__prefix,test_14,luigi/test__prefix.py,,,passed,,0.0005444709677249193
luigi/test__prefix.py::test_15,luigi.test__prefix,test_15,luigi/test__prefix.py,,,passed,,0.0005372560117393732
luigi/test__prefix.py::test_16,luigi.test__prefix,test_16,luigi/test__prefix.py,,,passed,,0.0005354529712349176
luigi/test__prefix.py::test_17,luigi.test__prefix,test_17,luigi/test__prefix.py,,,passed,,0.0005372369196265936
luigi/test__prefix.py::test_20,luigi.test__prefix,test_20,luigi/test__prefix.py,,,passed,,0.0005363149102777243
luigi/test__prefix.py::test_21,luigi.test__prefix,test_21,luigi/test__prefix.py,,,passed,,0.0006197718903422356
luigi/test__prefix.py::test_26,luigi.test__prefix,test_26,luigi/test__prefix.py,,,passed,,0.0005461929831653833
luigi/test__prefix.py::test_27,luigi.test__prefix,test_27,luigi/test__prefix.py,,,passed,,0.0005378979258239269
luigi/test__prefix.py::test_29,luigi.test__prefix,test_29,luigi/test__prefix.py,,,passed,,0.0005856580100953579
luigi/test__prefix.py::test_32,luigi.test__prefix,test_32,luigi/test__prefix.py,,,passed,,0.0005407740827649832
luigi/test__prefix.py::test_33,luigi.test__prefix,test_33,luigi/test__prefix.py,,,passed,,0.0005461128894239664
luigi/test__prefix.py::test_34,luigi.test__prefix,test_34,luigi/test__prefix.py,,,passed,,0.0005424569826573133
luigi/test__prefix.py::test_36,luigi.test__prefix,test_36,luigi/test__prefix.py,,,passed,,0.0005456020589917898
luigi/test__prefix.py::test_38,luigi.test__prefix,test_38,luigi/test__prefix.py,,,passed,,0.0005422669928520918
luigi/test__prefix.py::test_40,luigi.test__prefix,test_40,luigi/test__prefix.py,,,passed,,0.0005491690244525671
luigi/test__prefix.py::test_41,luigi.test__prefix,test_41,luigi/test__prefix.py,,,passed,,0.0005521259736269712
luigi/test__prefix.py::test_42,luigi.test__prefix,test_42,luigi/test__prefix.py,,,passed,,0.0005427170544862747
luigi/test__prefix.py::test_43,luigi.test__prefix,test_43,luigi/test__prefix.py,,,passed,,0.0005656101275235415
luigi/test__prefix.py::test_44,luigi.test__prefix,test_44,luigi/test__prefix.py,,,passed,,0.0005378490313887596
luigi/test__prefix.py::test_45,luigi.test__prefix,test_45,luigi/test__prefix.py,,,passed,,0.000542977824807167
luigi/test__prefix.py::test_46,luigi.test__prefix,test_46,luigi/test__prefix.py,,,passed,,0.0005348620470613241
luigi/test__prefix.py::test_51,luigi.test__prefix,test_51,luigi/test__prefix.py,,,passed,,0.0005352029111236334
luigi/test__prefix.py::test_52,luigi.test__prefix,test_52,luigi/test__prefix.py,,,passed,,0.0005328978877514601
luigi/test__prefix.py::test_55,luigi.test__prefix,test_55,luigi/test__prefix.py,,,passed,,0.0005349419079720974
luigi/test__prefix.py::test_56,luigi.test__prefix,test_56,luigi/test__prefix.py,,,passed,,0.0005946739111095667
luigi/test__prefix.py::test_57,luigi.test__prefix,test_57,luigi/test__prefix.py,,,passed,,0.0005373368039727211
luigi/test__prefix.py::test_58,luigi.test__prefix,test_58,luigi/test__prefix.py,,,passed,,0.0005687561351805925
luigi/test__prefix.py::test_59,luigi.test__prefix,test_59,luigi/test__prefix.py,,,passed,,0.0005495699588209391
luigi/test__prefix.py::test_60,luigi.test__prefix,test_60,luigi/test__prefix.py,,,passed,,0.0005381691735237837
luigi/test__prefix.py::test_62,luigi.test__prefix,test_62,luigi/test__prefix.py,,,passed,,0.000546775059774518
luigi/test__prefix.py::test_63,luigi.test__prefix,test_63,luigi/test__prefix.py,,,passed,,0.0005354739259928465
luigi/test__prefix.py::test_64,luigi.test__prefix,test_64,luigi/test__prefix.py,,,passed,,0.0005487389862537384
luigi/test__prefix.py::test_65,luigi.test__prefix,test_65,luigi/test__prefix.py,,,passed,,0.0005457429215312004
luigi/test__prefix.py::test_66,luigi.test__prefix,test_66,luigi/test__prefix.py,,,passed,,0.0005387589335441589
luigi/test__prefix.py::test_67,luigi.test__prefix,test_67,luigi/test__prefix.py,,,passed,,0.0005458539817482233
luigi/test__prefix.py::test_68,luigi.test__prefix,test_68,luigi/test__prefix.py,,,passed,,0.0005704590585082769
luigi/test__prefix.py::test_70,luigi.test__prefix,test_70,luigi/test__prefix.py,,,passed,,0.0005420660600066185
luigi/test__prefix.py::test_71,luigi.test__prefix,test_71,luigi/test__prefix.py,,,passed,,0.0005406339187175035
luigi/test__prefix.py::test_72,luigi.test__prefix,test_72,luigi/test__prefix.py,,,passed,,0.0005366960540413857
luigi/test__prefix.py::test_73,luigi.test__prefix,test_73,luigi/test__prefix.py,,,passed,,0.0005475259386003017
luigi/test__prefix.py::test_76,luigi.test__prefix,test_76,luigi/test__prefix.py,,,passed,,0.0005384089890867472
luigi/test__prefix.py::test_77,luigi.test__prefix,test_77,luigi/test__prefix.py,,,passed,,0.0005437890067696571
luigi/test__prefix.py::test_0,luigi.test__prefix,test_0,luigi/test__prefix.py,,,passed,,0.000633568037301302
luigi/test__prefix.py::test_1,luigi.test__prefix,test_1,luigi/test__prefix.py,,,passed,,0.0006301610264927149
luigi/test__prefix.py::test_7,luigi.test__prefix,test_7,luigi/test__prefix.py,,,passed,,0.0006159539334475994
luigi/test__prefix.py::test_13,luigi.test__prefix,test_13,luigi/test__prefix.py,,,passed,,0.0005682250484824181
luigi/test__prefix.py::test_19,luigi.test__prefix,test_19,luigi/test__prefix.py,,,passed,,0.0005985619500279427
luigi/test__prefix.py::test_23,luigi.test__prefix,test_23,luigi/test__prefix.py,,,passed,,0.0005783538799732924
luigi/test__prefix.py::test_24,luigi.test__prefix,test_24,luigi/test__prefix.py,,,passed,,0.0005796970799565315
luigi/test__prefix.py::test_25,luigi.test__prefix,test_25,luigi/test__prefix.py,,,passed,,0.0005729240365326405
luigi/test__prefix.py::test_28,luigi.test__prefix,test_28,luigi/test__prefix.py,,,passed,,0.0005774020683020353
luigi/test__prefix.py::test_31,luigi.test__prefix,test_31,luigi/test__prefix.py,,,passed,,0.0005689470563083887
luigi/test__prefix.py::test_35,luigi.test__prefix,test_35,luigi/test__prefix.py,,,passed,,0.0005726530216634274
luigi/test__prefix.py::test_37,luigi.test__prefix,test_37,luigi/test__prefix.py,,,passed,,0.0006086209323257208
luigi/test__prefix.py::test_48,luigi.test__prefix,test_48,luigi/test__prefix.py,,,passed,,0.0005705589428544044
luigi/test__prefix.py::test_49,luigi.test__prefix,test_49,luigi/test__prefix.py,,,passed,,0.0005759601481258869
luigi/test__prefix.py::test_61,luigi.test__prefix,test_61,luigi/test__prefix.py,,,passed,,0.0005648890510201454
luigi/test__prefix.py::test_69,luigi.test__prefix,test_69,luigi/test__prefix.py,,,passed,,0.0005744071677327156
luigi/test__prefix.py::test_75,luigi.test__prefix,test_75,luigi/test__prefix.py,,,passed,,0.0005820209626108408
luigi/test__prefix.py::test_79,luigi.test__prefix,test_79,luigi/test__prefix.py,,,passed,,0.0005832728929817677
