id,module,name,file,doc,markers,status,message,duration
luigi/configuration/test_add_config_path.py::test_8,luigi.configuration.test_add_config_path,test_8,luigi/configuration/test_add_config_path.py,,,passed,,0.0005813101306557655
luigi/configuration/test_add_config_path.py::test_12,luigi.configuration.test_add_config_path,test_12,luigi/configuration/test_add_config_path.py,,,passed,,0.00028755003586411476
luigi/configuration/test_add_config_path.py::test_17,luigi.configuration.test_add_config_path,test_17,luigi/configuration/test_add_config_path.py,,,passed,,0.00025287410244345665
luigi/configuration/test_add_config_path.py::test_21,luigi.configuration.test_add_config_path,test_21,luigi/configuration/test_add_config_path.py,,,passed,,0.0002455711364746094
luigi/configuration/test_add_config_path.py::test_24,luigi.configuration.test_add_config_path,test_24,luigi/configuration/test_add_config_path.py,,,passed,,0.00024504889734089375
luigi/configuration/test_add_config_path.py::test_30,luigi.configuration.test_add_config_path,test_30,luigi/configuration/test_add_config_path.py,,,passed,,0.00024387706071138382
luigi/configuration/test_add_config_path.py::test_32,luigi.configuration.test_add_config_path,test_32,luigi/configuration/test_add_config_path.py,,,passed,,0.0002472230698913336
luigi/configuration/test_add_config_path.py::test_34,luigi.configuration.test_add_config_path,test_34,luigi/configuration/test_add_config_path.py,,,passed,,0.00024111219681799412
luigi/configuration/test_add_config_path.py::test_36,luigi.configuration.test_add_config_path,test_36,luigi/configuration/test_add_config_path.py,,,passed,,0.00025614979676902294
luigi/configuration/test_add_config_path.py::test_37,luigi.configuration.test_add_config_path,test_37,luigi/configuration/test_add_config_path.py,,,passed,,0.0002596669364720583
luigi/configuration/test_add_config_path.py::test_43,luigi.configuration.test_add_config_path,test_43,luigi/configuration/test_add_config_path.py,,,passed,,0.0002485958393663168
luigi/configuration/test_add_config_path.py::test_49,luigi.configuration.test_add_config_path,test_49,luigi/configuration/test_add_config_path.py,,,passed,,0.0002536249812692404
luigi/configuration/test_add_config_path.py::test_57,luigi.configuration.test_add_config_path,test_57,luigi/configuration/test_add_config_path.py,,,passed,,0.0002445878926664591
luigi/configuration/test_add_config_path.py::test_62,luigi.configuration.test_add_config_path,test_62,luigi/configuration/test_add_config_path.py,,,passed,,0.00026132003404200077
luigi/configuration/test_add_config_path.py::test_63,luigi.configuration.test_add_config_path,test_63,luigi/configuration/test_add_config_path.py,,,passed,,0.000242224195972085
luigi/configuration/test_add_config_path.py::test_66,luigi.configuration.test_add_config_path,test_66,luigi/configuration/test_add_config_path.py,,,passed,,0.0002508307807147503
luigi/configuration/test_add_config_path.py::test_69,luigi.configuration.test_add_config_path,test_69,luigi/configuration/test_add_config_path.py,,,passed,,0.0002534051891416311
luigi/configuration/test_add_config_path.py::test_75,luigi.configuration.test_add_config_path,test_75,luigi/configuration/test_add_config_path.py,,,passed,,0.00025044986978173256
luigi/configuration/test_add_config_path.py::test_76,luigi.configuration.test_add_config_path,test_76,luigi/configuration/test_add_config_path.py,,,passed,,0.00033793412148952484
luigi/configuration/test_add_config_path.py::test_77,luigi.configuration.test_add_config_path,test_77,luigi/configuration/test_add_config_path.py,,,passed,,0.00024740281514823437
luigi/configuration/test_add_config_path.py::test_78,luigi.configuration.test_add_config_path,test_78,luigi/configuration/test_add_config_path.py,,,passed,,0.0002580638974905014
luigi/configuration/test_add_config_path.py::test_87,luigi.configuration.test_add_config_path,test_87,luigi/configuration/test_add_config_path.py,,,passed,,0.0002770400606095791
luigi/configuration/test_add_config_path.py::test_90,luigi.configuration.test_add_config_path,test_90,luigi/configuration/test_add_config_path.py,,,passed,,0.0002453101333230734
luigi/configuration/test_add_config_path.py::test_93,luigi.configuration.test_add_config_path,test_93,luigi/configuration/test_add_config_path.py,,,passed,,0.00024500908330082893
luigi/configuration/test_add_config_path.py::test_94,luigi.configuration.test_add_config_path,test_94,luigi/configuration/test_add_config_path.py,,,passed,,0.00024677207693457603
