id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_flatten.py::test_0,scrapy.utils.test_flatten,test_0,scrapy/utils/test_flatten.py,,,passed,,0.0004552628379315138
scrapy/utils/test_flatten.py::test_1,scrapy.utils.test_flatten,test_1,scrapy/utils/test_flatten.py,,,passed,,0.00024241418577730656
scrapy/utils/test_flatten.py::test_3,scrapy.utils.test_flatten,test_3,scrapy/utils/test_flatten.py,,,passed,,0.00023260712623596191
scrapy/utils/test_flatten.py::test_4,scrapy.utils.test_flatten,test_4,scrapy/utils/test_flatten.py,,,passed,,0.00023471983149647713
scrapy/utils/test_flatten.py::test_5,scrapy.utils.test_flatten,test_5,scrapy/utils/test_flatten.py,,,passed,,0.0002473338972777128
scrapy/utils/test_flatten.py::test_6,scrapy.utils.test_flatten,test_6,scrapy/utils/test_flatten.py,,,passed,,0.00024911691434681416
scrapy/utils/test_flatten.py::test_7,scrapy.utils.test_flatten,test_7,scrapy/utils/test_flatten.py,,,passed,,0.00022806809283792973
scrapy/utils/test_flatten.py::test_8,scrapy.utils.test_flatten,test_8,scrapy/utils/test_flatten.py,,,passed,,0.00023620296269655228
scrapy/utils/test_flatten.py::test_9,scrapy.utils.test_flatten,test_9,scrapy/utils/test_flatten.py,,,passed,,0.00024104188196361065
scrapy/utils/test_flatten.py::test_10,scrapy.utils.test_flatten,test_10,scrapy/utils/test_flatten.py,,,passed,,0.00023173494264483452
scrapy/utils/test_flatten.py::test_11,scrapy.utils.test_flatten,test_11,scrapy/utils/test_flatten.py,,,passed,,0.0002542370930314064
scrapy/utils/test_flatten.py::test_12,scrapy.utils.test_flatten,test_12,scrapy/utils/test_flatten.py,,,passed,,0.00023401901125907898
scrapy/utils/test_flatten.py::test_13,scrapy.utils.test_flatten,test_13,scrapy/utils/test_flatten.py,,,passed,,0.00023091305047273636
scrapy/utils/test_flatten.py::test_14,scrapy.utils.test_flatten,test_14,scrapy/utils/test_flatten.py,,,passed,,0.00023738504387438297
scrapy/utils/test_flatten.py::test_15,scrapy.utils.test_flatten,test_15,scrapy/utils/test_flatten.py,,,passed,,0.00024131289683282375
scrapy/utils/test_flatten.py::test_16,scrapy.utils.test_flatten,test_16,scrapy/utils/test_flatten.py,,,passed,,0.00024016108363866806
scrapy/utils/test_flatten.py::test_17,scrapy.utils.test_flatten,test_17,scrapy/utils/test_flatten.py,,,passed,,0.00033544888719916344
scrapy/utils/test_flatten.py::test_18,scrapy.utils.test_flatten,test_18,scrapy/utils/test_flatten.py,,,passed,,0.0002315740566700697
scrapy/utils/test_flatten.py::test_19,scrapy.utils.test_flatten,test_19,scrapy/utils/test_flatten.py,,,passed,,0.00022513209842145443
scrapy/utils/test_flatten.py::test_20,scrapy.utils.test_flatten,test_20,scrapy/utils/test_flatten.py,,,passed,,0.00025706179440021515
scrapy/utils/test_flatten.py::test_21,scrapy.utils.test_flatten,test_21,scrapy/utils/test_flatten.py,,,passed,,0.0002270159311592579
scrapy/utils/test_flatten.py::test_22,scrapy.utils.test_flatten,test_22,scrapy/utils/test_flatten.py,,,passed,,0.00023680389858782291
scrapy/utils/test_flatten.py::test_23,scrapy.utils.test_flatten,test_23,scrapy/utils/test_flatten.py,,,passed,,0.0002284189686179161
scrapy/utils/test_flatten.py::test_24,scrapy.utils.test_flatten,test_24,scrapy/utils/test_flatten.py,,,passed,,0.0002437171060591936
scrapy/utils/test_flatten.py::test_25,scrapy.utils.test_flatten,test_25,scrapy/utils/test_flatten.py,,,passed,,0.00023300712928175926
scrapy/utils/test_flatten.py::test_26,scrapy.utils.test_flatten,test_26,scrapy/utils/test_flatten.py,,,passed,,0.00025163195095956326
scrapy/utils/test_flatten.py::test_27,scrapy.utils.test_flatten,test_27,scrapy/utils/test_flatten.py,,,passed,,0.0002426749560981989
