id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_18,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_18,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0005343728698790073
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_21,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_21,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00023252703249454498
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_29,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_29,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00022880989126861095
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_0,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_0,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00030001415871083736
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_1,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_1,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002622429747134447
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_2,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_2,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00027285213582217693
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_3,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_3,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.000266900984570384
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_4,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_4,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.000264858128502965
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_5,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_5,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00026434590108692646
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_6,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_6,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002718898467719555
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_8,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_8,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002666099462658167
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_9,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_9,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0003544050268828869
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_10,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_10,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.000274033984169364
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_11,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_11,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002722709905356169
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_12,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_12,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00025991699658334255
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_13,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_13,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002853760961443186
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_14,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_14,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002598278224468231
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_17,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_17,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00026270397938787937
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_19,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_19,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002564019523561001
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_20,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_20,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002689650282263756
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_23,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_23,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002551800571382046
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_24,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_24,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00025717285461723804
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_26,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_26,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002689049579203129
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_28,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_28,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00025554909370839596
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_30,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_30,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00026670098304748535
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_32,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_32,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002694858703762293
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_33,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_33,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.0002599279396235943
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_34,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_34,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00026820297352969646
input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py::test_36,input.test-apps.pypara.pypara.test_dcfc_act_act_icma,test_36,input/test-apps/pypara/pypara/test_dcfc_act_act_icma.py,,,passed,,0.00025950814597308636
