id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_1,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_1,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00039628101512789726
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_7,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_7,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00023971800692379475
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_15,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_15,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00024520792067050934
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_20,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_20,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0002328050322830677
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_26,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_26,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0003050209488719702
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_28,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_28,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0002294890582561493
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_45,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_45,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00022251601330935955
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_46,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_46,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00023145298473536968
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_48,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_48,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0002565497998148203
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_50,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_50,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00021668500266969204
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_53,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_53,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0002287470269948244
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_55,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_55,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00020842882804572582
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_57,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_57,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00020599504932761192
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_58,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_58,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00021575391292572021
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_61,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_61,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0002702160272747278
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_65,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_65,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0002124470192939043
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_67,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_67,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.000273881945759058
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_0,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_0,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.0002822780515998602
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_2,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_2,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00025436514988541603
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_3,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_3,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00030974019318819046
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_4,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_4,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00025578890927135944
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py::test_5,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_origin,test_5,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_origin.py,,,passed,,0.00025102891959249973
