id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test__has_leap_day.py::test_1,input.test-apps.pypara.pypara.test__has_leap_day,test_1,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.0004129239823669195
input/test-apps/pypara/pypara/test__has_leap_day.py::test_5,input.test-apps.pypara.pypara.test__has_leap_day,test_5,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00023622321896255016
input/test-apps/pypara/pypara/test__has_leap_day.py::test_9,input.test-apps.pypara.pypara.test__has_leap_day,test_9,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00030015408992767334
input/test-apps/pypara/pypara/test__has_leap_day.py::test_10,input.test-apps.pypara.pypara.test__has_leap_day,test_10,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00022568297572433949
input/test-apps/pypara/pypara/test__has_leap_day.py::test_11,input.test-apps.pypara.pypara.test__has_leap_day,test_11,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00022640498355031013
input/test-apps/pypara/pypara/test__has_leap_day.py::test_12,input.test-apps.pypara.pypara.test__has_leap_day,test_12,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00023261713795363903
input/test-apps/pypara/pypara/test__has_leap_day.py::test_14,input.test-apps.pypara.pypara.test__has_leap_day,test_14,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00022177677601575851
input/test-apps/pypara/pypara/test__has_leap_day.py::test_16,input.test-apps.pypara.pypara.test__has_leap_day,test_16,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.0002288601826876402
input/test-apps/pypara/pypara/test__has_leap_day.py::test_17,input.test-apps.pypara.pypara.test__has_leap_day,test_17,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.0002221760805696249
input/test-apps/pypara/pypara/test__has_leap_day.py::test_18,input.test-apps.pypara.pypara.test__has_leap_day,test_18,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00022262800484895706
input/test-apps/pypara/pypara/test__has_leap_day.py::test_20,input.test-apps.pypara.pypara.test__has_leap_day,test_20,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.0002244110219180584
input/test-apps/pypara/pypara/test__has_leap_day.py::test_21,input.test-apps.pypara.pypara.test__has_leap_day,test_21,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.0002170067746192217
input/test-apps/pypara/pypara/test__has_leap_day.py::test_22,input.test-apps.pypara.pypara.test__has_leap_day,test_22,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00022397097200155258
input/test-apps/pypara/pypara/test__has_leap_day.py::test_25,input.test-apps.pypara.pypara.test__has_leap_day,test_25,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00022742711007595062
input/test-apps/pypara/pypara/test__has_leap_day.py::test_27,input.test-apps.pypara.pypara.test__has_leap_day,test_27,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00028860196471214294
input/test-apps/pypara/pypara/test__has_leap_day.py::test_29,input.test-apps.pypara.pypara.test__has_leap_day,test_29,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.0002229281235486269
input/test-apps/pypara/pypara/test__has_leap_day.py::test_30,input.test-apps.pypara.pypara.test__has_leap_day,test_30,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00022042286582291126
input/test-apps/pypara/pypara/test__has_leap_day.py::test_31,input.test-apps.pypara.pypara.test__has_leap_day,test_31,input/test-apps/pypara/pypara/test__has_leap_day.py,,,passed,,0.00021826988086104393
